,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
29370,2026-02-28,SYF,US87165B1035,02068601,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29371,2026-02-28,SYK,US8636671013,01011501,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29372,2026-02-28,SYY,US8718291078,01024701,Consumer Staples,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29373,2026-02-28,TCL,AU000000TCL6,21265001W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29374,2026-02-28,TD,CA8911605092,01570601C,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29375,2026-02-28,TDG,US8936411003,14834901,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29376,2026-02-28,TDY,US8793601050,12672101,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29377,2026-02-28,TEAM,US0494681010,02649401,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29378,2026-02-28,TECK.B,CA8787422044,01038501C,Materials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29379,2026-02-28,TEL,IE000IVNQZ81,17726702,Information Technology,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29380,2026-02-28,TER,US8807701029,01045301,Information Technology,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29381,2026-02-28,TEVA,US8816242098,01453890,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29382,2026-02-28,TFC,US89832Q1094,01185601,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29383,2026-02-28,TFII,CA87241L1094,15076401C,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29384,2026-02-28,TGT,US87612E1064,00381301,Consumer Staples,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29385,2026-02-28,TIH,CA8911021050,01502001C,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29386,2026-02-28,TJX,US8725401090,01167201,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29387,2026-02-28,TLC,AU0000219529,35307001W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29388,2026-02-28,TLX,DE000TLX1005,26980901W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29389,2026-02-28,TMO,US8835561023,01053001,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29390,2026-02-28,TOST,US8887871080,03952401,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29391,2026-02-28,TPR,US8760301072,14054101,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29392,2026-02-28,TREL B,SE0000114837,10104802W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29393,2026-02-28,TRI,CA8849038085,01570401C,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29394,2026-02-28,TRMB,US8962391004,02281501,Information Technology,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29395,2026-02-28,TRN,IT0003242622,27045101W,Utilities,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29396,2026-02-28,TROW,US74144T1088,01213801,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29397,2026-02-28,TRU,US89400J1079,02463801,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29398,2026-02-28,TRV,US89417E1091,06268905,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29399,2026-02-28,TRYG,DK0060636678,27428201W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29400,2026-02-28,TSCO,US8923561067,02973601,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29401,2026-02-28,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29402,2026-02-28,TSEM,IL0010823792,03125501W,Information Technology,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29403,2026-02-28,TSLA,US88160R1014,18499601,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29404,2026-02-28,TSN,US9024941034,01079301,Consumer Staples,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29405,2026-02-28,TT,IE00BK9ZQ967,00595901,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29406,2026-02-28,TW,US8926721064,03491901,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29407,2026-02-28,TWLO,US90138F1021,02736401,Information Technology,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29408,2026-02-28,TXN,US8825081040,01049901,Information Technology,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29409,2026-02-28,TXT,US8832031012,01051901,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29410,2026-02-28,TYL,US9022521051,01078901,Information Technology,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29411,2026-02-28,U11,SG1M31001969,01567901W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29412,2026-02-28,U96,SG1R50925390,01977401W,Utilities,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29413,2026-02-28,UAL,US9100471096,01079504,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29414,2026-02-28,UBER,US90353T1007,03507701,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29415,2026-02-28,UBSG,CH0244767585,14449609W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29416,2026-02-28,UCB,BE0003739530,10075101W,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29417,2026-02-28,UCG,IT0005239360,01554901W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29418,2026-02-28,UDR,US9026531049,01089401,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29419,2026-02-28,UHR,CH0012255151,10134703W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29420,2026-02-28,UHS,US9139031002,01103201,Health Care,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29421,2026-02-28,ULTA,US90384S3031,17870401,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29422,2026-02-28,UNH,US91324P1021,01090301,Health Care,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29423,2026-02-28,UNI,IT0004810054,01586202W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29424,2026-02-28,UNP,US9078181081,01086701,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29425,2026-02-28,UPM,FI0009005987,10171803W,Materials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29426,2026-02-28,UPS,US9113121068,01092001,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29427,2026-02-28,URI,US9113631090,06606501,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29428,2026-02-28,URW,FR0013326246,01638302W,Real Estate,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29429,2026-02-28,USB,US9029733048,00472301,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29430,2026-02-28,UTHR,US91307C1027,12144001,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29431,2026-02-28,UU.,GB00B39J2M42,10270403W,Utilities,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29432,2026-02-28,V,US92826C8394,17953401,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29433,2026-02-28,VACN,CH0311864901,32150201W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29434,2026-02-28,VCX,AU000000VCX7,27340701W,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29435,2026-02-28,VEEV,US9224751084,01868901,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29436,2026-02-28,VER,AT0000746409,10279701W,Utilities,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29437,2026-02-28,VICI,US9256521090,03258001,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29438,2026-02-28,VIE,FR0000124141,23861601W,Utilities,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29439,2026-02-28,VLTO,US92338C1036,04319701,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29440,2026-02-28,VMC,US9291601097,01122801,Materials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29441,2026-02-28,VNA,DE000A1ML7J1,31568201W,Real Estate,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29442,2026-02-28,VOLV B,SE0000115446,01121704W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29443,2026-02-28,VOW3,DE0007664039,10073702W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29444,2026-02-28,VRSK,US92345Y1064,18065201,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29445,2026-02-28,VRSN,US92343E1029,06636801,Information Technology,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29446,2026-02-28,VRT,US92537N1081,03617501,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29447,2026-02-28,VRTX,US92532F1003,02434401,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29448,2026-02-28,VST,US92840M1027,15737302,Utilities,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29449,2026-02-28,VTR,US92276F1003,11017901,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29450,2026-02-28,VWS,DK0061539921,22509401W,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29451,2026-02-28,WAB,US9297401088,06097901,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29452,2026-02-28,WAT,US9418481035,06157401,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29453,2026-02-28,WBC,AU000000WBC1,01536201W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29454,2026-02-28,WCN,CA94106B1013,11073201C,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29455,2026-02-28,WDAY,US98138H1014,01504401,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29456,2026-02-28,WDC,US9581021055,01139901,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29457,2026-02-28,WEC,US92939U1060,01155001,Utilities,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29458,2026-02-28,WELL,US95040Q1040,00554301,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29459,2026-02-28,WES,AU000000WES1,10160101W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29460,2026-02-28,WFC,US9497461015,00800701,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29461,2026-02-28,WISE,GB00BL9YR756,34948501W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29462,2026-02-28,WKL,NL0000395903,10136102W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29463,2026-02-28,WM,US94106L1098,01447701,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29464,2026-02-28,WMT,US9311421039,01125901,Consumer Staples,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29465,2026-02-28,WN,CA9611485090,01144301C,Consumer Staples,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29466,2026-02-28,WOW,AU000000WOW2,10089402W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29467,2026-02-28,WPC,US92936U1097,06635401,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29468,2026-02-28,WPM,CA9628791027,10586101C,Materials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29469,2026-02-28,WRB,US0844231029,01482201,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29470,2026-02-28,WRT1V,FI0009003727,10155702W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29471,2026-02-28,WSM,US9699041011,01151101,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29472,2026-02-28,WSO,US9426222009,01131302,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29473,2026-02-28,WSP,CA92938W2022,27784601C,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29474,2026-02-28,WST,US9553061055,01137601,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29475,2026-02-28,WTB,GB00B1KJJ408,01990401W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29476,2026-02-28,WTC,AU000000WTC3,32150101W,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29477,2026-02-28,WTW,IE00BDB6Q211,14400901,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29478,2026-02-28,WY,US9621661043,01145601,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29479,2026-02-28,X,CA87262K1057,01451701C,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
