ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,NVMI,IL0010845571,13390501W,Earnings Quality,0.0024711860905776545,0.000166649423164602,0.016865785032751972
2026-02-28,NVMI,IL0010845571,13390501W,Historical Growth,0.005266155387199604,0.0004723782837868656,0.11948880791312974
2026-02-28,NVMI,IL0010845571,13390501W,MP,4.8864564641196976e-05,4.8864564641196976e-05,0.20988527337058
2026-02-28,NVMI,IL0010845571,13390501W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,NVMI,IL0010845571,13390501W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,NVR,US62944T1051,01245901,Analyst Expectations,0.0,0.0,0.0
2026-02-28,NVR,US62944T1051,01245901,Capital Efficiency,0.018199038325224598,0.0020606971919221694,0.13307194755211987
2026-02-28,NVR,US62944T1051,01245901,Earnings Quality,-0.002647081945033055,-0.0011407993308101925,0.1660896863072835
2026-02-28,NVR,US62944T1051,01245901,Historical Growth,-0.02129686752232956,-0.0007714514220873531,0.09791804133280078
2026-02-28,NVR,US62944T1051,01245901,MP,-8.60198857299677e-05,-8.60198857299677e-05,0.47532760943540725
2026-02-28,NVR,US62944T1051,01245901,Price Momentum,0.0,0.0,0.0
2026-02-28,NVR,US62944T1051,01245901,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,NVR,US62944T1051,01245901,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,NVR,US62944T1051,01245901,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,NWG,GB00BM8PJY71,01563402W,Analyst Expectations,0.002347626786048772,0.0004634544704334726,0.03209022571537224
2026-02-28,NWG,GB00BM8PJY71,01563402W,Capital Efficiency,0.0036972967734902247,0.0010946513174205602,0.10508800008016823
2026-02-28,NWG,GB00BM8PJY71,01563402W,Earnings Quality,0.006908146111378438,0.0007128342039000443,0.05156354270661691
2026-02-28,NWG,GB00BM8PJY71,01563402W,Historical Growth,0.0,0.0,0.0
2026-02-28,NWG,GB00BM8PJY71,01563402W,MP,0.0005985635079423694,0.0005985635079423694,0.24020340402560147
2026-02-28,NWG,GB00BM8PJY71,01563402W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NWG,GB00BM8PJY71,01563402W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,NWG,GB00BM8PJY71,01563402W,Volatility,0.0,0.0,0.0
2026-02-28,NWSA,US65249B1098,01804301,Analyst Expectations,0.010763679545974437,0.0012063256233661858,0.07648203294390302
2026-02-28,NWSA,US65249B1098,01804301,Capital Efficiency,-0.0010719757013921331,-0.00013238452001970637,0.024454069451535332
2026-02-28,NWSA,US65249B1098,01804301,Earnings Quality,-0.009256583497181968,-0.0010123023649127561,0.07668028731423743
2026-02-28,NWSA,US65249B1098,01804301,Historical Growth,-0.006025642826410692,-0.0003796956770007422,0.05031834853794724
2026-02-28,NWSA,US65249B1098,01804301,MP,-0.00017963877201391227,-0.00017963877201391227,0.227934738247623
2026-02-28,NWSA,US65249B1098,01804301,Price Momentum,0.0,0.0,0.0
2026-02-28,NWSA,US65249B1098,01804301,Size,0.0,0.0,0.0
2026-02-28,NWSA,US65249B1098,01804301,Valuation,0.0,0.0,0.0
2026-02-28,NXPI,NL0009538784,18472501,Analyst Expectations,-0.0042192607004923,-0.0005066355754376294,0.06696255236282822
2026-02-28,NXPI,NL0009538784,18472501,Capital Efficiency,-0.0022902036552336583,0.0006691520032237074,0.09757795933389579
2026-02-28,NXPI,NL0009538784,18472501,Earnings Quality,-0.008064551949628941,-0.0002619947944002565,0.04211499258721913
2026-02-28,NXPI,NL0009538784,18472501,Historical Growth,-0.018377090654969945,-0.0013198023133082003,0.19336909520594675
2026-02-28,NXPI,NL0009538784,18472501,MP,-0.0003481335115285029,-0.0003481335115285029,0.4000245994898899
2026-02-28,NXPI,NL0009538784,18472501,Price Momentum,0.0,0.0,0.0
2026-02-28,NXPI,NL0009538784,18472501,Size,0.0,0.0,0.0
2026-02-28,NXPI,NL0009538784,18472501,Volatility,0.0,0.0,0.0
2026-02-28,NXT,GB0032089863,10014901W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,NXT,GB0032089863,10014901W,Capital Efficiency,0.014944449628332909,0.0009389318637716483,0.15367222544342135
2026-02-28,NXT,GB0032089863,10014901W,Earnings Quality,0.001229328392504397,-0.00038830237013392685,0.12152029075724399
2026-02-28,NXT,GB0032089863,10014901W,Historical Growth,0.0025609810944928453,0.00016472272556903564,0.1063380287445321
2026-02-28,NXT,GB0032089863,10014901W,MP,0.00014664509660268951,0.00014664509660268951,0.4659213266943969
2026-02-28,NXT,GB0032089863,10014901W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,NXT,GB0032089863,10014901W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,NXT,GB0032089863,10014901W,Volatility,0.0,0.0,0.0
2026-02-28,O,US7561091049,03082201,Capital Efficiency,-0.0025798096549986506,-0.0008970638667025158,0.06885485649271944
2026-02-28,O,US7561091049,03082201,Earnings Quality,6.414280836198813e-05,0.0008133921107782562,0.05737023304003834
2026-02-28,O,US7561091049,03082201,Historical Growth,-0.0023786760553749643,-0.00018070288348759955,0.05950330548631372
2026-02-28,O,US7561091049,03082201,MP,-4.918392915623521e-05,-4.918392915623521e-05,0.24260447898982862
2026-02-28,O,US7561091049,03082201,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,O,US7561091049,03082201,Valuation,-0.006763400978854794,-0.0009180191486277114,0.03801588459661103
2026-02-28,O,US7561091049,03082201,Volatility,0.0,0.0,0.0
2026-02-28,O39,SG1S04926220,01575301W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,O39,SG1S04926220,01575301W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,O39,SG1S04926220,01575301W,Earnings Quality,0.010286026379074513,0.0011254982004796261,0.08211701160151608
2026-02-28,O39,SG1S04926220,01575301W,Historical Growth,-0.003095471848788151,-0.00021694532803501386,0.04922137529476914
2026-02-28,O39,SG1S04926220,01575301W,MP,0.00017897350035252457,0.00017897350035252457,0.23033885444584928
2026-02-28,O39,SG1S04926220,01575301W,Size,0.0,0.0,0.0
2026-02-28,O39,SG1S04926220,01575301W,Valuation,0.0,0.0,0.0
2026-02-28,O39,SG1S04926220,01575301W,Volatility,0.0,0.0,0.0
2026-02-28,ODFL,US6795801009,02461701,Analyst Expectations,-0.006075438651566601,-0.000914210234553278,0.05539378018659612
2026-02-28,ODFL,US6795801009,02461701,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,ODFL,US6795801009,02461701,Earnings Quality,-0.006310824693679495,-0.0005102821651662538,0.03792732559481695
2026-02-28,ODFL,US6795801009,02461701,Historical Growth,-0.014561318151376217,-0.0009934625368394102,0.172460516932806
2026-02-28,ODFL,US6795801009,02461701,MP,-0.0008625744293912741,-0.0008625744293912741,0.40323693747680406
2026-02-28,ODFL,US6795801009,02461701,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,ODFL,US6795801009,02461701,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,ODFL,US6795801009,02461701,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,ODFL,US6795801009,02461701,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,OKE,US6826801036,00815101,Analyst Expectations,-0.006075438651566601,-0.000914210234553278,0.05539378018659612
2026-02-28,OKE,US6826801036,00815101,Capital Efficiency,0.0036972967734902247,0.0010946513174205602,0.10508800008016823
2026-02-28,OKE,US6826801036,00815101,Earnings Quality,0.00026583971580456615,-0.0005446881338843351,0.09258584520336408
2026-02-28,OKE,US6826801036,00815101,Historical Growth,0.0016301976081014055,8.523008552030741e-05,0.07280476520342899
2026-02-28,OKE,US6826801036,00815101,MP,-0.00011245196008677667,-0.00011245196008677667,0.3638882752701684
2026-02-28,OKE,US6826801036,00815101,Valuation,-0.006763400978854794,-0.0009180191486277114,0.03801588459661103
2026-02-28,OKLO,US02156V1098,03837501,Analyst Expectations,-0.003171213028149099,-0.000379921928879261,0.047309179045145235
2026-02-28,OKLO,US02156V1098,03837501,Capital Efficiency,-0.0024924634867370694,-0.0008173139543819747,0.12954206953170355
2026-02-28,OKLO,US02156V1098,03837501,Earnings Quality,-0.006796172929015446,-0.00023153104417568816,0.025696360454783553
2026-02-28,OKLO,US02156V1098,03837501,Historical Growth,-0.008536824676540988,-0.00012834246493367848,0.0037599512607210625
2026-02-28,OKLO,US02156V1098,03837501,MP,-0.0004550204796804152,-0.0004550204796804152,0.28829210196210325
2026-02-28,OKLO,US02156V1098,03837501,Price Momentum,0.0,0.0,0.0
2026-02-28,OKLO,US02156V1098,03837501,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,OKLO,US02156V1098,03837501,Valuation,0.0075882886013697685,-0.0006376669062477899,0.03717696408622789
2026-02-28,OKLO,US02156V1098,03837501,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,OKTA,US6792951054,03073601,Analyst Expectations,0.0,0.0,0.0
2026-02-28,OKTA,US6792951054,03073601,Capital Efficiency,-0.0028656279811495587,-0.0009363911981260952,0.08865832548831787
2026-02-28,OKTA,US6792951054,03073601,Earnings Quality,-0.016798426275971085,-0.0006617769236517465,0.09225976377732958
2026-02-28,OKTA,US6792951054,03073601,Historical Growth,0.027687851847505832,0.001387040320627956,0.16072636770436174
2026-02-28,OKTA,US6792951054,03073601,MP,-0.00012904618286090387,-0.00012904618286090387,0.3914049926217013
2026-02-28,OKTA,US6792951054,03073601,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,OKTA,US6792951054,03073601,Size,0.0,0.0,0.0
2026-02-28,OKTA,US6792951054,03073601,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,OMC,US6819191064,00406601,Analyst Expectations,0.003133850939214999,0.0006417444268544521,0.12094320508079512
2026-02-28,OMC,US6819191064,00406601,Capital Efficiency,-0.007476791969386215,-0.001802565752207096,0.12796557783186374
2026-02-28,OMC,US6819191064,00406601,Earnings Quality,0.0018825765823146914,0.00021740010757197842,0.04395434823248273
2026-02-28,OMC,US6819191064,00406601,Historical Growth,-0.003876350967977425,0.0002947023226063042,0.059543840138976054
2026-02-28,OMC,US6819191064,00406601,MP,-0.00014446680581046918,-0.00014446680581046918,0.3807956566633638
2026-02-28,OMC,US6819191064,00406601,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,OMC,US6819191064,00406601,Size,0.0,0.0,0.0
2026-02-28,OMC,US6819191064,00406601,Valuation,0.010433896826883431,0.000676046413516968,0.004575527936929882
2026-02-28,OMV,AT0000743059,10279802W,Analyst Expectations,-0.006003012169287738,-0.0008164224359730531,0.09335330532950227
2026-02-28,OMV,AT0000743059,10279802W,Capital Efficiency,0.00253797490383651,0.0008825168850803127,0.06885485649271944
2026-02-28,OMV,AT0000743059,10279802W,Earnings Quality,0.006383897400658941,0.0010217702302504226,0.0715243046412991
2026-02-28,OMV,AT0000743059,10279802W,Historical Growth,-0.017021419950839375,-0.0013881315686872276,0.1931498730382594
2026-02-28,OMV,AT0000743059,10279802W,MP,-4.9970203972520634e-05,-4.9970203972520634e-05,0.42688233950178023
2026-02-28,OMV,AT0000743059,10279802W,Valuation,0.0,0.0,0.0
2026-02-28,ON,US6821891057,13493201,Analyst Expectations,-0.007381060686725619,-0.0011536545658420018,0.05398065271796691
2026-02-28,ON,US6821891057,13493201,Capital Efficiency,0.004723486871156769,0.0005516258249460333,0.0805483355610609
2026-02-28,ON,US6821891057,13493201,Earnings Quality,-0.012531535111021428,-0.000528517967863934,0.0741391391004156
2026-02-28,ON,US6821891057,13493201,Historical Growth,-0.00875637015042853,-0.0002247827385034754,0.16761132380359484
2026-02-28,ON,US6821891057,13493201,MP,-0.000335834230084236,-0.000335834230084236,0.40009260862535445
2026-02-28,ON,US6821891057,13493201,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,ON,US6821891057,13493201,Size,0.0,0.0,0.0
2026-02-28,ON,US6821891057,13493201,Volatility,0.0,0.0,0.0
2026-02-28,OR,FR0000120321,10058103W,Analyst Expectations,-0.0021054948753800643,-0.0003973504540939957,0.030677098246743032
2026-02-28,OR,FR0000120321,10058103W,Capital Efficiency,-0.0014687390880078425,0.0003682373926582161,0.07901262042493265
2026-02-28,OR,FR0000120321,10058103W,Earnings Quality,0.007875601082655573,0.0004595748908201733,0.048016449653324585
2026-02-28,OR,FR0000120321,10058103W,Historical Growth,0.0009442871267654636,5.8601604849002674e-05,0.11838766048199142
2026-02-28,OR,FR0000120321,10058103W,MP,2.310418602573755e-05,2.310418602573755e-05,0.3535028425398116
2026-02-28,OR,FR0000120321,10058103W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,OR,FR0000120321,10058103W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,OR,FR0000120321,10058103W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,ORA,FR0000133308,22094001W,Analyst Expectations,0.001268520803874788,0.0001028961867380675,0.05258640874667839
2026-02-28,ORA,FR0000133308,22094001W,Capital Efficiency,-0.0010719757013921331,-0.00013238452001970637,0.024454069451535332
2026-02-28,ORA,FR0000133308,22094001W,Earnings Quality,0.005795287892395978,0.0011523319421460317,0.10452204277764537
2026-02-28,ORA,FR0000133308,22094001W,Historical Growth,-0.006025642826410692,-0.0003796956770007422,0.05031834853794724
2026-02-28,ORA,FR0000133308,22094001W,MP,0.000144493051839773,0.000144493051839773,0.26532122617348747
2026-02-28,ORA,FR0000133308,22094001W,Size,0.0,0.0,0.0
2026-02-28,ORA,FR0000133308,22094001W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,ORCL,US68389X1054,01214201,Analyst Expectations,0.01311130633202321,0.0016697800937996582,0.10857225865927526
2026-02-28,ORCL,US68389X1054,01214201,Capital Efficiency,-0.002767013092041066,-0.00031589330370016824,0.04589168367345192
2026-02-28,ORCL,US68389X1054,01214201,Earnings Quality,0.002174683906748246,0.0003446617864625648,0.07539397874457762
2026-02-28,ORCL,US68389X1054,01214201,Historical Growth,-0.01161928296945207,-0.0009127358243293035,0.14900934317049985
2026-02-28,ORCL,US68389X1054,01214201,MP,0.0002862088864442639,0.0002862088864442639,0.4474879992736428
2026-02-28,ORCL,US68389X1054,01214201,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,ORCL,US68389X1054,01214201,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,ORCL,US68389X1054,01214201,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,ORG,AU000000ORG5,01752501W,Analyst Expectations,0.0012776729881406983,0.00023416976773880352,0.06276732396211528
2026-02-28,ORG,AU000000ORG5,01752501W,Capital Efficiency,8.73461682615814e-05,7.974991232054108e-05,0.060687213038984125
2026-02-28,ORG,AU000000ORG5,01752501W,Earnings Quality,0.010941806802568552,0.00047367618572516476,0.04675790101684853
2026-02-28,ORG,AU000000ORG5,01752501W,Historical Growth,0.007163369116808659,0.0004591271734279268,0.0601767215861171
2026-02-28,ORG,AU000000ORG5,01752501W,MP,0.00019425973239890624,0.00019425973239890624,0.27519673718758697
2026-02-28,ORG,AU000000ORG5,01752501W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,ORG,AU000000ORG5,01752501W,Valuation,0.0,0.0,0.0
2026-02-28,ORG,AU000000ORG5,01752501W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,ORK,NO0003733800,10091303W,Analyst Expectations,-0.005203139329066691,-0.0006585163131677814,0.06126307961413003
2026-02-28,ORK,NO0003733800,10091303W,Capital Efficiency,8.73461682615814e-05,7.974991232054108e-05,0.060687213038984125
2026-02-28,ORK,NO0003733800,10091303W,Earnings Quality,-0.0027003063380284425,-0.0007637105061856936,0.12731926322015535
2026-02-28,ORK,NO0003733800,10091303W,Historical Growth,-0.002805404867479427,-0.00025793261550181753,0.045314138854953875
2026-02-28,ORK,NO0003733800,10091303W,MP,-0.0003647276852965469,-0.0003647276852965469,0.37283162897142647
2026-02-28,ORK,NO0003733800,10091303W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,ORK,NO0003733800,10091303W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,ORK,NO0003733800,10091303W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,ORLY,US67103H1077,02818001,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,ORLY,US67103H1077,02818001,Capital Efficiency,0.01193467169750115,0.0010255608357829101,0.05610710113214347
2026-02-28,ORLY,US67103H1077,02818001,Earnings Quality,0.003684718452667149,-0.000650468844262624,0.12658590510137804
2026-02-28,ORLY,US67103H1077,02818001,Historical Growth,-0.003882863627704892,-0.00025779436197456815,0.08514397866948974
2026-02-28,ORLY,US67103H1077,02818001,MP,3.805767288376978e-05,3.805767288376978e-05,0.35718072472038087
2026-02-28,ORLY,US67103H1077,02818001,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,ORLY,US67103H1077,02818001,Size,0.0,0.0,0.0
2026-02-28,ORLY,US67103H1077,02818001,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,ORNBV,FI0009014377,21145302W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,ORNBV,FI0009014377,21145302W,Capital Efficiency,0.015661063421388087,0.0011781803068418569,0.06421709105940045
2026-02-28,ORNBV,FI0009014377,21145302W,Earnings Quality,0.0008251650718962599,-0.0010596182124290947,0.22343043739862303
2026-02-28,ORNBV,FI0009014377,21145302W,Historical Growth,-0.01412408174406575,-0.0010737763625312787,0.15466596017774858
2026-02-28,ORNBV,FI0009014377,21145302W,MP,-0.0003382813522742162,-0.0003382813522742162,0.46117368800991815
2026-02-28,ORNBV,FI0009014377,21145302W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,ORNBV,FI0009014377,21145302W,Valuation,0.0,0.0,0.0
2026-02-28,ORNBV,FI0009014377,21145302W,Volatility,0.0,0.0,0.0
2026-02-28,ORSTED,DK0060094928,23264602W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
