,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
32257,2026-06-30,1299,HK0000069689,29573501W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32258,2026-06-30,2,HK0002007356,10066501W,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32259,2026-06-30,2388,HK2388011192,03164801W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32260,2026-06-30,2502,JP3116000005,10295001W,Consumer Staples,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32261,2026-06-30,2503,JP3258000003,01872901W,Consumer Staples,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32262,2026-06-30,2587,JP3336560002,31564801W,Consumer Staples,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32263,2026-06-30,2801,JP3240400006,10193201W,Consumer Staples,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32264,2026-06-30,2802,JP3119600009,10025301W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32265,2026-06-30,288,KYG960071028,31747801W,Consumer Staples,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32266,2026-06-30,2914,JP3726800000,22352801W,Consumer Staples,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32267,2026-06-30,3,HK0003000038,01852602W,Utilities,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32268,2026-06-30,3382,JP3422950000,27396101W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32269,2026-06-30,3402,JP3621000003,10072401W,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32270,2026-06-30,3407,JP3111200006,10025801W,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32271,2026-06-30,388,HK0388045442,24063701W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32272,2026-06-30,4004,JP3368000000,10069601W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32273,2026-06-30,4063,JP3371200001,10069701W,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32274,2026-06-30,4091,JP3711600001,10104401W,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32275,2026-06-30,4151,JP3256000005,10051601W,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32276,2026-06-30,4188,JP3897700005,01904502W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32277,2026-06-30,4452,JP3205800000,01871501W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32278,2026-06-30,4502,JP3463000004,10071801W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32279,2026-06-30,4503,JP3942400007,10066801W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32280,2026-06-30,4507,JP3347200002,10070701W,Health Care,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32281,2026-06-30,4519,JP3519400000,10044101W,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32282,2026-06-30,4523,JP3160400002,10041801W,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32283,2026-06-30,4543,JP3546800008,10214601W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32284,2026-06-30,4568,JP3475350009,10033601W,Health Care,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32285,2026-06-30,4578,JP3188220002,29628801W,Health Care,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32286,2026-06-30,4612,JP3749400002,10189201W,Materials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32287,2026-06-30,4911,JP3351600006,01934401W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32288,2026-06-30,5016,JP3379550001,36616301W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32289,2026-06-30,5401,JP3381000003,10015501W,Materials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32290,2026-06-30,5411,JP3386030005,25373801W,Materials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32291,2026-06-30,5706,JP3888400003,10195101W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32292,2026-06-30,5713,JP3402600005,10014501W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32293,2026-06-30,6,HK0006000050,01659001W,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32294,2026-06-30,6178,JP3752900005,32061101W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32295,2026-06-30,6988,JP3684000007,10068301W,Materials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32296,2026-06-30,7181,JP3233250004,32061001W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32297,2026-06-30,7182,JP3946750001,32060901W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32298,2026-06-30,7186,JP3305990008,01557901W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32299,2026-06-30,7733,JP3201200007,10068601W,Health Care,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32300,2026-06-30,7741,JP3837800006,10043301W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32301,2026-06-30,8113,JP3951600000,10485401W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32302,2026-06-30,8267,JP3388200002,22239801W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32303,2026-06-30,8306,JP3902900004,25294003W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32304,2026-06-30,8308,JP3500610005,25293801W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32305,2026-06-30,8309,JP3892100003,25431801W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32306,2026-06-30,8316,JP3890350006,01013701W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32307,2026-06-30,8331,JP3511800009,01574801W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32308,2026-06-30,8411,JP3885780001,24813602W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32309,2026-06-30,8473,JP3436120004,24221801W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32310,2026-06-30,8591,JP3200450009,01566801W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32311,2026-06-30,8593,JP3499800005,20162801W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32312,2026-06-30,8601,JP3502200003,01548301W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32313,2026-06-30,8604,JP3762600009,01561301W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32314,2026-06-30,8630,JP3165000005,01593301W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32315,2026-06-30,8697,JP3183200009,24094801W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32316,2026-06-30,8725,JP3890310000,01577902W,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32317,2026-06-30,8750,JP3476480003,29430901W,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32318,2026-06-30,8766,JP3910660004,01565902W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32319,2026-06-30,8795,JP3539220008,25081801W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32320,2026-06-30,9502,JP3526600006,10045001W,Utilities,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32321,2026-06-30,9503,JP3228600007,10030201W,Utilities,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32322,2026-06-30,9531,JP3573000001,10084801W,Utilities,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32323,2026-06-30,9532,JP3180400008,10084601W,Utilities,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32324,2026-06-30,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32325,2026-06-30,A5G,IE00BF0L3536,01550501W,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32326,2026-06-30,AAL,GB00BTK05J60,01550802W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32327,2026-06-30,ABBV,US00287Y1091,01610101,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32328,2026-06-30,ABF,GB0006731235,01740401W,Consumer Staples,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32329,2026-06-30,ABI,BE0974293251,24163701W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32330,2026-06-30,ABN,NL0011540547,32076490W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32331,2026-06-30,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32332,2026-06-30,ABVX,FR0012333284,31991901W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32333,2026-06-30,ABX,CA06849F1080,00205501C,Materials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32334,2026-06-30,ACA,FR0000045072,02456302W,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32335,2026-06-30,ACGL,BMG0450A1053,06130201,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32336,2026-06-30,AD,NL0011794037,02366702W,Consumer Staples,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32337,2026-06-30,ADM,US0394831020,00172201,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32338,2026-06-30,ADM,GB00B02J6398,27097901W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32339,2026-06-30,ADYEN,NL0012969182,32740101W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32340,2026-06-30,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32341,2026-06-30,AEM,CA0084741085,00118601C,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32342,2026-06-30,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32343,2026-06-30,AFL,US0010551028,00144901,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32344,2026-06-30,AFRM,US00827B1061,03741301,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32345,2026-06-30,AGI,CA0115321089,12345501C,Materials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32346,2026-06-30,AGN,BMG0112X1056,01559801W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32347,2026-06-30,AGS,BE0974264930,01644701W,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32348,2026-06-30,AI,FR0000120073,10120201W,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32349,2026-06-30,AIG,US0268747849,00148701,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32350,2026-06-30,AJG,US3635761097,00497301,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32351,2026-06-30,AKZA,NL0013267909,01533401W,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32352,2026-06-30,ALA,CA0213611001,12219401C,Utilities,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32353,2026-06-30,ALC,CH0432492467,03505601W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32354,2026-06-30,ALL,US0200021014,02834901,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32355,2026-06-30,ALNY,US02043Q1076,26426501,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32356,2026-06-30,ALV,DE0008404005,01572401W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32357,2026-06-30,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32358,2026-06-30,AMP,US03076C1062,16470801,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32359,2026-06-30,AMRZ,CH1430134226,36691101W,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32360,2026-06-30,AMUN,FR0004125920,32072301W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32361,2026-06-30,ANA,ES0125220311,10271201W,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32362,2026-06-30,ANTO,GB0000456144,20018901W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32363,2026-06-30,ANZ,AU000000ANZ3,01588901W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32364,2026-06-30,AON,IE00BLP1HW54,00322101,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32365,2026-06-30,APA,AU000000APA1,24253601W,Utilities,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32366,2026-06-30,APD,US0091581068,00120901,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32367,2026-06-30,APO,US03769M1062,18425401,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32368,2026-06-30,ARES,US03990B1017,02041201,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32369,2026-06-30,ARGX,NL0010832176,31800501W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32370,2026-06-30,ASRNL,NL0011872643,01551203W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32371,2026-06-30,ASX,AU000000ASX7,22613601W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32372,2026-06-30,ATD,CA01626P1484,06465502C,Consumer Staples,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32373,2026-06-30,ATO,US0495601058,00438301,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32374,2026-06-30,AV.,GB00BPQY8M80,01554502W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32375,2026-06-30,AVY,US0536111091,00191301,Materials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32376,2026-06-30,AWK,US0304201033,17943701,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32377,2026-06-30,AXP,US0258161092,00144701,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32378,2026-06-30,AZN,GB0009895292,02827201W,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32379,2026-06-30,BAC,US0605051046,00764701,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32380,2026-06-30,BAER,CH0102484968,29285401W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32381,2026-06-30,BALL,US0584981064,00198801,Materials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32382,2026-06-30,BAM,CA1130041058,04181701,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32383,2026-06-30,BAMI,IT0005218380,22508101W,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32384,2026-06-30,BARC,GB0031348658,01267301W,Financials,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32385,2026-06-30,BARN,CH0009002962,22415901W,Consumer Staples,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32386,2026-06-30,BAS,DE000BASF111,01743601W,Materials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32387,2026-06-30,BATS,GB0002875804,00193201W,Consumer Staples,5.929019490977238e-05,0.0039584770492161955,0.014978031746202044,EP,Valuation,MXWO_Valuation,118,0.0004283831663839556
32388,2026-06-30,BAYN,DE000BAY0017,10008001W,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32389,2026-06-30,BBVA,ES0113211835,01518103W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32390,2026-06-30,BCP,PTBCP0AM0015,02384802W,Financials,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32391,2026-06-30,BCVN,CH0531751755,01553102W,Financials,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
32392,2026-06-30,BDX,US0758871091,00211101,Health Care,-2.9771246805758038e-05,-0.001987660816202175,0.014978031746202044,EP,Valuation,MXWO_Valuation,235,-0.0002151030367374756
