,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
28777,2025-08-31,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28778,2025-08-31,FM,CA3359341052,10646401C,Materials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28779,2025-08-31,FME,DE0005785802,21278201W,Health Care,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28780,2025-08-31,FMG,AU000000FMG4,21242701W,Materials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28781,2025-08-31,FNV,CA3518581051,17899701C,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28782,2025-08-31,FOX,US35137L2043,03463602,Communication Services,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28783,2025-08-31,FOXA,US35137L1052,03463601,Communication Services,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28784,2025-08-31,FPH,NZFAPE0001S2,10125601W,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28785,2025-08-31,FRE,DE0005785604,20230501W,Health Care,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28786,2025-08-31,FSLR,US3364331070,17540401,Information Technology,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28787,2025-08-31,FSV,CA33767E2024,02411601C,Real Estate,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28788,2025-08-31,FTNT,US34959E1091,18337701,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28789,2025-08-31,FTV,US34959J1088,02659001,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28790,2025-08-31,FWONK,US5312297550,02718703,Communication Services,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28791,2025-08-31,G13,SGXE21576413,21017701W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28792,2025-08-31,G1A,DE0006602006,10036801W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28793,2025-08-31,G24,DE000A12DM80,31707901W,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28794,2025-08-31,GALD,CH1335392721,36083501W,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28795,2025-08-31,GALP,PTGAL0AM0009,27944801W,Energy,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28796,2025-08-31,GD,US3695501086,00504601,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28797,2025-08-31,GDDY,US3802371076,02307101,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28798,2025-08-31,GE,US3696043013,00504701,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28799,2025-08-31,GEBN,CH0030170408,22891801W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28800,2025-08-31,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28801,2025-08-31,GEN,US6687711084,01585501,Information Technology,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28802,2025-08-31,GET,FR0010533075,20208603W,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28803,2025-08-31,GFC,FR0010040865,22188401W,Real Estate,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28804,2025-08-31,GFL,CA36168Q1046,03561201C,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28805,2025-08-31,GGG,US3841091040,00525201,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28806,2025-08-31,GIB.A,CA12532H1047,02186401C,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28807,2025-08-31,GIL,CA3759161035,11148601C,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28808,2025-08-31,GILD,US3755581036,02485601,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28809,2025-08-31,GIS,US3703341046,00507101,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28810,2025-08-31,GIVN,CH0010645932,23741901W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28811,2025-08-31,GLEN,JE00B4T3BW64,26740701W,Materials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28812,2025-08-31,GLPI,US36467J1088,01879201,Real Estate,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28813,2025-08-31,GLW,US2193501051,00353201,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28814,2025-08-31,GM,US37045V1008,00507319,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28815,2025-08-31,GMAB,DK0010272202,24520701W,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28816,2025-08-31,GMG,AU000000GMG2,27181001W,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28817,2025-08-31,GOOG,US02079K1079,16032903,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28818,2025-08-31,GOOGL,US02079K3059,16032901,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28819,2025-08-31,GPC,US3724601055,00512501,Consumer Discretionary,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28820,2025-08-31,GRF,ES0171996087,27781201W,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28821,2025-08-31,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28822,2025-08-31,GSK,GB00BN7SWP63,00518002W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28823,2025-08-31,GWW,US3848021040,00525601,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28824,2025-08-31,H,US4485791028,18336601,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28825,2025-08-31,H78,BMG4587L1090,21057604W,Real Estate,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28826,2025-08-31,HAL,US4062161017,00543901,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28827,2025-08-31,HCA,US40412C1018,02226004,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28828,2025-08-31,HD,US4370761029,00568001,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28829,2025-08-31,HEI,US4228061093,00556701,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28830,2025-08-31,HEI,DE0006047004,10037301W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28831,2025-08-31,HEIA,US4228062083,00556702,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28832,2025-08-31,HEIA,NL0000009165,10483302W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28833,2025-08-31,HEIO,NL0000008977,20649301W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28834,2025-08-31,HEN,DE0006048408,10194202W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28835,2025-08-31,HEN3,DE0006048432,10194201W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28836,2025-08-31,HEXA B,SE0015961909,10306502W,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28837,2025-08-31,HIK,GB00B0LCW083,27452201W,Health Care,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28838,2025-08-31,HLMA,GB0004052071,10017401W,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28839,2025-08-31,HLN,GB00BMX86B70,35344401W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28840,2025-08-31,HLT,US43300A2033,00564304,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28841,2025-08-31,HM B,SE0000106270,10227601W,Consumer Discretionary,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28842,2025-08-31,HO,FR0000121329,01355601W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28843,2025-08-31,HOLM B,SE0011090018,10074403W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28844,2025-08-31,HOLN,CH0012214059,10130401W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28845,2025-08-31,HOLX,US4364401012,02090401,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28846,2025-08-31,HON,US4385161066,00130001,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28847,2025-08-31,HPE,US42824C1099,02615601,Information Technology,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28848,2025-08-31,HPQ,US40434L1052,00560601,Information Technology,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28849,2025-08-31,HRL,US4404521001,00570901,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28850,2025-08-31,HSY,US4278661081,00559701,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28851,2025-08-31,HUBB,US4435106079,00576401,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28852,2025-08-31,HUBS,US4435731009,02184701,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28853,2025-08-31,HUM,US4448591028,02791401,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28854,2025-08-31,HWM,US4432011082,02819201,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28855,2025-08-31,IAG,ES0177542018,01314501W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28856,2025-08-31,IBM,US4592001014,00606601,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28857,2025-08-31,ICL,IL0002810146,22021102W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28858,2025-08-31,IDXX,US45168D1046,02419701,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28859,2025-08-31,IEX,US45167R1041,01526701,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28860,2025-08-31,IFF,US4595061015,00607801,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28861,2025-08-31,IFX,DE0006231004,13274001W,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28862,2025-08-31,IHG,GB00BHJYC057,02006701W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28863,2025-08-31,ILMN,US4523271090,13820501,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28864,2025-08-31,IMB,GB0004544929,21277301W,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28865,2025-08-31,IMCD,NL0010801007,31784101W,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28866,2025-08-31,IMO,CA4530384086,00590303C,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28867,2025-08-31,INCY,US45337C1027,02912701,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28868,2025-08-31,INDT,SE0001515552,27419601W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28869,2025-08-31,INF,GB00BMJ6DW54,22060101W,Communication Services,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28870,2025-08-31,INPST,LU2290522684,34636101W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28871,2025-08-31,INTC,US4581401001,00600801,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28872,2025-08-31,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28873,2025-08-31,INVH,US46187W1071,03000401,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28874,2025-08-31,INW,IT0005090300,31991201W,Communication Services,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28875,2025-08-31,IOT,US79589L1061,04029201,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28876,2025-08-31,IP,US4601461035,00610401,Materials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28877,2025-08-31,IPN,FR0010259150,27472201W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28878,2025-08-31,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28879,2025-08-31,IR,US45687V1061,03009802,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28880,2025-08-31,IRM,US46284V1017,06237401,Real Estate,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28881,2025-08-31,ISRG,US46120E6023,13672501,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28882,2025-08-31,IT,US3666511072,01244101,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28883,2025-08-31,ITRK,GB0031638363,25238401W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28884,2025-08-31,ITW,US4523081093,00587801,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28885,2025-08-31,ITX,ES0148396007,24566301W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28886,2025-08-31,IVN,CA46579R1047,01600501C,Materials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28887,2025-08-31,J,US46982L1089,00621601,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28888,2025-08-31,J36,BMG507361001,10042403W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28889,2025-08-31,JBHT,US4456581077,00578301,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28890,2025-08-31,JBL,US4663131039,02819501,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28891,2025-08-31,JCI,IE00BY7QL619,00626801,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
