,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
31721,2025-11-30,HEN3,DE0006048432,10194201W,Consumer Staples,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31722,2025-11-30,HEXA B,SE0015961909,10306502W,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31723,2025-11-30,HIG,US4165151048,06173901,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31724,2025-11-30,HIK,GB00B0LCW083,27452201W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31725,2025-11-30,HLMA,GB0004052071,10017401W,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31726,2025-11-30,HLN,GB00BMX86B70,35344401W,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31727,2025-11-30,HLT,US43300A2033,00564304,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31728,2025-11-30,HM B,SE0000106270,10227601W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31729,2025-11-30,HNR1,DE0008402215,20482501W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31730,2025-11-30,HOLX,US4364401012,02090401,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31731,2025-11-30,HOOD,US7707001027,03929301,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31732,2025-11-30,HPE,US42824C1099,02615601,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31733,2025-11-30,HPQ,US40434L1052,00560601,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31734,2025-11-30,HRL,US4404521001,00570901,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31735,2025-11-30,HSY,US4278661081,00559701,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31736,2025-11-30,HUBS,US4435731009,02184701,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31737,2025-11-30,HUM,US4448591028,02791401,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31738,2025-11-30,IAG,CA45075E1043,12947201C,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31739,2025-11-30,IAG,AU000000IAG3,23911601W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31740,2025-11-30,IBKR,US45841N1072,17670101,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31741,2025-11-30,IBM,US4592001014,00606601,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31742,2025-11-30,ICE,US45866F1049,16361001,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31743,2025-11-30,IDXX,US45168D1046,02419701,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31744,2025-11-30,IFC,CA45823T1066,16249101C,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31745,2025-11-30,IFT,NZIFTE0003S3,20982801W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31746,2025-11-30,IFX,DE0006231004,13274001W,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31747,2025-11-30,IGM,CA4495861060,01433301C,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31748,2025-11-30,IHG,GB00BHJYC057,02006701W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31749,2025-11-30,III,GB00B1YW4409,21083501W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31750,2025-11-30,ILMN,US4523271090,13820501,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31751,2025-11-30,IMB,GB0004544929,21277301W,Consumer Staples,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31752,2025-11-30,INCY,US45337C1027,02912701,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31753,2025-11-30,INDU A,SE0000190126,10303601W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31754,2025-11-30,INDU C,SE0000107203,10303603W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31755,2025-11-30,INF,GB00BMJ6DW54,22060101W,Communication Services,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31756,2025-11-30,INTC,US4581401001,00600801,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31757,2025-11-30,INTU,US4612021034,02792801,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31758,2025-11-30,INW,IT0005090300,31991201W,Communication Services,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31759,2025-11-30,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31760,2025-11-30,IPN,FR0010259150,27472201W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31761,2025-11-30,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31762,2025-11-30,ISRG,US46120E6023,13672501,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31763,2025-11-30,IT,US3666511072,01244101,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31764,2025-11-30,ITX,ES0148396007,24566301W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31765,2025-11-30,JBL,US4663131039,02819501,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31766,2025-11-30,JD.,GB00BM8Q5M07,21309501W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31767,2025-11-30,JKHY,US4262811015,01181101,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31768,2025-11-30,JMT,PTJMT0AE0001,22110201W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31769,2025-11-30,JNJ,US4781601046,00626601,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31770,2025-11-30,K,US4878361082,00637501,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31771,2025-11-30,KDP,US49271V1008,02887702,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31772,2025-11-30,KER,FR0000121485,22237901W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31773,2025-11-30,KESKOB,FI0009000202,10197101W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31774,2025-11-30,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31775,2025-11-30,KGF,GB0033195214,10076001W,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31776,2025-11-30,KHC,US5007541064,00556804,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31777,2025-11-30,KKR,US48251W1045,17974101,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31778,2025-11-30,KLAC,US4824801009,00630401,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31779,2025-11-30,KMB,US4943681035,00643501,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31780,2025-11-30,KO,US1912161007,00314401,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31781,2025-11-30,KPN,NL0000009082,06144001W,Communication Services,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31782,2025-11-30,KR,US5010441013,00650201,Consumer Staples,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31783,2025-11-30,KRZ,IE0004906560,10080103W,Consumer Staples,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31784,2025-11-30,L,CA5394811015,00677101C,Consumer Staples,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31785,2025-11-30,L,US5404241086,00678101,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31786,2025-11-30,LEN,US5260571048,00666901,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31787,2025-11-30,LGEN,GB0005603997,01560301W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31788,2025-11-30,LH,US5049221055,01496001,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31789,2025-11-30,LISN,CH0010570759,10189502W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31790,2025-11-30,LISP,CH0010570767,10189503W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31791,2025-11-30,LLY,US5324571083,00673001,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31792,2025-11-30,LOGN,CH0025751329,10269601W,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31793,2025-11-30,LONN,CH0013841017,23139701W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31794,2025-11-30,LOTB,BE0003604155,21188501W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31795,2025-11-30,LOW,US5486611073,00682901,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31796,2025-11-30,LPLA,US50212V1008,17851901,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31797,2025-11-30,LRCX,US5128073062,00656501,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31798,2025-11-30,LSEG,GB00B0SWJX34,24670601W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31799,2025-11-30,LUND B,SE0000108847,10156302W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31800,2025-11-30,LVS,US5178341070,16184401,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31801,2025-11-30,LYV,US5380341090,16574601,Communication Services,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31802,2025-11-30,MA,US57636Q1040,16022501,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31803,2025-11-30,MAR,US5719032022,02893002,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31804,2025-11-30,MBG,DE0007100000,01782801W,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31805,2025-11-30,MC,FR0000121014,01444702W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31806,2025-11-30,MCD,US5801351017,00715401,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31807,2025-11-30,MCHP,US5950171042,02796501,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31808,2025-11-30,MCK,US58155Q1031,00717101,Health Care,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31809,2025-11-30,MCO,US6153691059,13966501,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31810,2025-11-30,MDB,US60937P1066,03252601,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31811,2025-11-30,MDLZ,US6092071058,14295301,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31812,2025-11-30,MDT,IE00BTN1Y115,00722801,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31813,2025-11-30,MELI,US58733R1023,17808101,Consumer Discretionary,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31814,2025-11-30,MET,US59156R1086,13376801,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31815,2025-11-30,META,US30303M1027,17061701,Communication Services,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31816,2025-11-30,MFC,CA56501R1064,12404201C,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31817,2025-11-30,MG,CA5592224011,00694601C,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31818,2025-11-30,MKC,US5797802064,00714601,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31819,2025-11-30,MKL,US5705351048,01290901,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
