ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,WN,CA9611485090,01144301C,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,WOW,AU000000WOW2,10089402W,Analyst Expectations,-0.0014111659546204637,-0.00018626384097370473,0.07703657982249096
2026-06-30,WOW,AU000000WOW2,10089402W,Capital Efficiency,-0.00018590015473437496,-0.0003268095081919369,0.06473228936686787
2026-06-30,WOW,AU000000WOW2,10089402W,Earnings Quality,0.00640253611514679,0.0006784743694703971,0.1632769263104823
2026-06-30,WOW,AU000000WOW2,10089402W,Historical Growth,0.001223629547476639,0.00020081373757244202,0.11400841042882692
2026-06-30,WOW,AU000000WOW2,10089402W,MP,2.972895419478058e-05,2.972895419478058e-05,0.5710749857585757
2026-06-30,WOW,AU000000WOW2,10089402W,Size,0.0,0.0,0.0
2026-06-30,WOW,AU000000WOW2,10089402W,Valuation,-0.008263577222354804,-0.000993426949022591,0.1293400441390937
2026-06-30,WOW,AU000000WOW2,10089402W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,WPC,US92936U1097,06635401,Analyst Expectations,0.0007478561646482861,8.113490821740165e-05,0.016269484875782773
2026-06-30,WPC,US92936U1097,06635401,Earnings Quality,-0.0006377266609500795,-6.131015856667559e-05,0.024039248508292334
2026-06-30,WPC,US92936U1097,06635401,Historical Growth,0.005863029727396377,0.0006298542322053352,0.10495659230418813
2026-06-30,WPC,US92936U1097,06635401,MP,0.0001410725486277227,0.0001410725486277227,0.17022974354230727
2026-06-30,WPC,US92936U1097,06635401,Size,0.0,0.0,0.0
2026-06-30,WPC,US92936U1097,06635401,Valuation,-0.0009595707955580409,-9.611350946332083e-05,0.02496441785404403
2026-06-30,WPC,US92936U1097,06635401,Volatility,0.0,0.0,0.0
2026-06-30,WPM,CA9628791027,10586101C,Analyst Expectations,-0.0007627985391447101,-0.00013006669297976436,0.05171600465067672
2026-06-30,WPM,CA9628791027,10586101C,Capital Efficiency,0.0033285980337232905,0.0005798487027634571,0.09188323381112214
2026-06-30,WPM,CA9628791027,10586101C,Earnings Quality,0.0024829693342068157,0.00026113414764004976,0.063937717525846
2026-06-30,WPM,CA9628791027,10586101C,Historical Growth,0.011127893200889284,0.0005764826287975387,0.10134603668030895
2026-06-30,WPM,CA9628791027,10586101C,MP,0.00020588471777393128,0.00020588471777393128,0.40262606885199115
2026-06-30,WPM,CA9628791027,10586101C,Size,0.0,0.0,0.0
2026-06-30,WPM,CA9628791027,10586101C,Valuation,-0.005394616328670096,-0.0004925737809164624,0.09374307618403734
2026-06-30,WRB,US0844231029,01482201,Analyst Expectations,-0.0035453754388592483,-0.0006361316321730321,0.06893880064703804
2026-06-30,WRB,US0844231029,01482201,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,WRB,US0844231029,01482201,Earnings Quality,-0.0018759255057062493,-0.00016674564792891347,0.063937717525846
2026-06-30,WRB,US0844231029,01482201,Historical Growth,0.00020683857724174712,-0.00010683757126194543,0.11087353573614224
2026-06-30,WRB,US0844231029,01482201,MP,-0.0001568936021393471,-0.0001568936021393471,0.37415370104690854
2026-06-30,WRB,US0844231029,01482201,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,WRB,US0844231029,01482201,Size,0.0,0.0,0.0
2026-06-30,WRB,US0844231029,01482201,Valuation,-0.00048132782786127035,-0.00017056807625599318,0.05096201798566189
2026-06-30,WRB,US0844231029,01482201,Volatility,0.0,0.0,0.0
2026-06-30,WRT1V,FI0009003727,10155702W,Analyst Expectations,-0.0008335776491145056,-9.343506197279376e-05,0.050426495386842775
2026-06-30,WRT1V,FI0009003727,10155702W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,WRT1V,FI0009003727,10155702W,Earnings Quality,0.003868402766831429,0.00029283026783040586,0.08179702222387586
2026-06-30,WRT1V,FI0009003727,10155702W,Historical Growth,-7.507155246809472e-05,7.59599247221751e-05,0.08367988130338241
2026-06-30,WRT1V,FI0009003727,10155702W,MP,0.00010365622155955388,0.00010365622155955388,0.3051720171853624
2026-06-30,WRT1V,FI0009003727,10155702W,Size,0.0,0.0,0.0
2026-06-30,WRT1V,FI0009003727,10155702W,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,WRT1V,FI0009003727,10155702W,Volatility,0.0,0.0,0.0
2026-06-30,WSM,US9699041011,01151101,Analyst Expectations,0.0021121531464060326,0.00022876498900482488,0.0810445787603995
2026-06-30,WSM,US9699041011,01151101,Capital Efficiency,0.005582509167160892,0.0009119843225487215,0.06521501994443867
2026-06-30,WSM,US9699041011,01151101,Earnings Quality,0.0017036131138466206,0.00016251424178712593,0.06275777836521157
2026-06-30,WSM,US9699041011,01151101,Historical Growth,-0.0013862644179262885,-7.994939795272865e-05,0.06034368635875447
2026-06-30,WSM,US9699041011,01151101,MP,0.0001415327877288486,0.0001415327877288486,0.3283889194845694
2026-06-30,WSM,US9699041011,01151101,Price Momentum,-0.0010065739729590447,-0.0010065739729590447,0.027939713214192117
2026-06-30,WSM,US9699041011,01151101,Size,-0.0007663217489605895,-0.0007663217489605895,0.016703559435745783
2026-06-30,WSM,US9699041011,01151101,Valuation,-0.0006947752033684664,-3.2178988725795934e-05,0.014384583405827291
2026-06-30,WSM,US9699041011,01151101,Volatility,0.0,0.0,0.0
2026-06-30,WSO,US9426222009,01131302,Analyst Expectations,-0.0016025914397235254,-0.00021018872687823283,0.09729368816046788
2026-06-30,WSO,US9426222009,01131302,Capital Efficiency,0.0007446305704526764,0.00019223457600292234,0.07946268076813809
2026-06-30,WSO,US9426222009,01131302,Earnings Quality,0.00019921888720944608,4.6032354268638645e-05,0.04452499281783806
2026-06-30,WSO,US9426222009,01131302,Historical Growth,0.00020703888375974653,0.00038017695951974136,0.18089832884279303
2026-06-30,WSO,US9426222009,01131302,MP,3.746865354136287e-05,3.746865354136287e-05,0.47930963643311225
2026-06-30,WSO,US9426222009,01131302,Price Momentum,-0.001006573972959045,-0.001006573972959045,0.027939713214192117
2026-06-30,WSO,US9426222009,01131302,Size,-0.0007663217489605897,-0.0007663217489605897,0.016703559435745783
2026-06-30,WSO,US9426222009,01131302,Valuation,-0.00024058938630158044,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,WSO,US9426222009,01131302,Volatility,-0.0009749538481540486,-0.0009749538481540486,0.022680735690814028
2026-06-30,WSP,CA92938W2022,27784601C,Analyst Expectations,-0.0016444221992745287,-0.00022434012409379618,0.0810445787603995
2026-06-30,WSP,CA92938W2022,27784601C,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,WSP,CA92938W2022,27784601C,Earnings Quality,-0.0012659809331671005,-2.1943323627342098e-05,0.05772116528705342
2026-06-30,WSP,CA92938W2022,27784601C,Historical Growth,-0.00040073987050376895,-4.207407228232571e-05,0.026252762033312716
2026-06-30,WSP,CA92938W2022,27784601C,MP,-2.494421917935525e-06,-2.494421917935525e-06,0.254287124352027
2026-06-30,WSP,CA92938W2022,27784601C,Size,0.0,0.0,0.0
2026-06-30,WSP,CA92938W2022,27784601C,Valuation,0.0011940827613487936,8.488563991445785e-05,0.009805937503123278
2026-06-30,WSP,CA92938W2022,27784601C,Volatility,0.0,0.0,0.0
2026-06-30,WST,US9553061055,01137601,Analyst Expectations,0.00097166930857715,-0.00011481002423685825,0.12210100213743053
2026-06-30,WST,US9553061055,01137601,Capital Efficiency,0.001542142697362302,0.00022838958927964365,0.05279446690145462
2026-06-30,WST,US9553061055,01137601,Earnings Quality,0.0003350712900754174,-3.322056708991365e-05,0.07697097745896037
2026-06-30,WST,US9553061055,01137601,Historical Growth,-0.0012063059767525206,-7.352091189690078e-05,0.04639487997059226
2026-06-30,WST,US9553061055,01137601,MP,-0.0001678898285905121,-0.0001678898285905121,0.4464253620659659
2026-06-30,WST,US9553061055,01137601,Price Momentum,0.0,0.0,0.0
2026-06-30,WST,US9553061055,01137601,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,WST,US9553061055,01137601,Valuation,-0.0071146070070941024,-0.0007083124409154189,0.10877974047096833
2026-06-30,WST,US9553061055,01137601,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,WTC,AU000000WTC3,32150101W,Analyst Expectations,-0.000473270526516613,-6.489765883309375e-05,0.12114769101685197
2026-06-30,WTC,AU000000WTC3,32150101W,Capital Efficiency,-0.00027430954935317366,-4.9057399619901475e-05,0.05198464651559903
2026-06-30,WTC,AU000000WTC3,32150101W,Earnings Quality,-0.0006756655935771119,-7.896594059560756e-05,0.0841410308081407
2026-06-30,WTC,AU000000WTC3,32150101W,Historical Growth,-0.00020235866003652815,-2.44985938941055e-05,0.09470108210181291
2026-06-30,WTC,AU000000WTC3,32150101W,MP,-5.022466443487179e-05,-5.022466443487179e-05,0.3686780098781504
2026-06-30,WTC,AU000000WTC3,32150101W,Size,-0.00017789689595239832,-0.00017789689595239832,0.016703559435745783
2026-06-30,WTC,AU000000WTC3,32150101W,Valuation,0.0,0.0,0.0
2026-06-30,WTW,IE00BDB6Q211,14400901,Analyst Expectations,-0.0020244453074905423,-0.0002655171937580413,0.09729368816046788
2026-06-30,WTW,IE00BDB6Q211,14400901,Capital Efficiency,-0.001305070699943517,-0.00019117486130842398,0.07946268076813809
2026-06-30,WTW,IE00BDB6Q211,14400901,Earnings Quality,-0.00497111371604457,-0.00046398890652262685,0.087950803319824
2026-06-30,WTW,IE00BDB6Q211,14400901,Historical Growth,0.000783730071026481,2.7600743353421874e-05,0.05427338110390219
2026-06-30,WTW,IE00BDB6Q211,14400901,MP,-0.0002124409383672099,-0.0002124409383672099,0.4158476254498321
2026-06-30,WTW,IE00BDB6Q211,14400901,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,WTW,IE00BDB6Q211,14400901,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,WTW,IE00BDB6Q211,14400901,Valuation,-0.0017859030501598176,-0.00014045797076091054,0.02954306375674804
2026-06-30,WTW,IE00BDB6Q211,14400901,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,WY,US9621661043,01145601,Analyst Expectations,-0.0002957480004469891,-3.208569776653711e-05,0.016269484875782773
2026-06-30,WY,US9621661043,01145601,Capital Efficiency,-0.0006167736077697892,-0.00011574683504618418,0.027150944444254272
2026-06-30,WY,US9621661043,01145601,Earnings Quality,-0.00021271417188676927,5.405051032508415e-05,0.0852948072544608
2026-06-30,WY,US9621661043,01145601,Historical Growth,-0.008470251627100517,-0.0005851741089342426,0.14401732128149805
2026-06-30,WY,US9621661043,01145601,MP,-0.00019621504764074342,-0.00019621504764074342,0.34745272651099257
2026-06-30,WY,US9621661043,01145601,Size,0.0,0.0,0.0
2026-06-30,WY,US9621661043,01145601,Valuation,-0.0028616009448561154,-0.00017447022546331363,0.07472016865499671
2026-06-30,WY,US9621661043,01145601,Volatility,0.0,0.0,0.0
2026-06-30,X,CA87262K1057,01451701C,Analyst Expectations,0.0033549463977344436,0.0004896157107052324,0.06477509388461673
2026-06-30,X,CA87262K1057,01451701C,Capital Efficiency,-0.0008694516184884941,1.9735803496728015e-05,0.06473228936686787
2026-06-30,X,CA87262K1057,01451701C,Earnings Quality,-0.0017081796504593895,-0.00010360442970089957,0.09856558518272421
2026-06-30,X,CA87262K1057,01451701C,Historical Growth,-0.0007202846875258421,-4.7779027889057814e-05,0.033151219362302156
2026-06-30,X,CA87262K1057,01451701C,MP,-8.594629487958743e-05,-8.594629487958743e-05,0.370245919405048
2026-06-30,X,CA87262K1057,01451701C,Size,0.0,0.0,0.0
2026-06-30,X,CA87262K1057,01451701C,Valuation,-0.008044420409964195,-0.0010868822224074756,0.10902173160853698
2026-06-30,X,CA87262K1057,01451701C,Volatility,0.0,0.0,0.0
2026-06-30,XEL,US98389B1008,00797701,Analyst Expectations,0.0015900798370236478,0.00038983664895817774,0.07924180830171396
2026-06-30,XEL,US98389B1008,00797701,Capital Efficiency,-6.044475292916584e-05,-7.735727935129253e-05,0.09269305419697772
2026-06-30,XEL,US98389B1008,00797701,Earnings Quality,-0.0035993601751739034,-0.0003304543915904812,0.04326859207222548
2026-06-30,XEL,US98389B1008,00797701,Historical Growth,-0.014254730948135293,-0.0009736705316120639,0.14429119857638326
2026-06-30,XEL,US98389B1008,00797701,MP,-0.00034336990117990457,-0.00034336990117990457,0.39624314654196685
2026-06-30,XEL,US98389B1008,00797701,Size,0.0,0.0,0.0
2026-06-30,XEL,US98389B1008,00797701,Valuation,-0.0024829797990096663,-0.0002423003213568402,0.036748493394666445
2026-06-30,XEL,US98389B1008,00797701,Volatility,0.0,0.0,0.0
2026-06-30,XOM,US30231G1022,00450301,Analyst Expectations,-0.0007340501001567384,-0.000111539198268472,0.0441314866700754
2026-06-30,XOM,US30231G1022,00450301,Capital Efficiency,0.0005654670768887318,0.0001092835445834608,0.02796076483010986
2026-06-30,XOM,US30231G1022,00450301,Earnings Quality,0.00025165973770846316,5.81495578236488e-05,0.04452499281783806
2026-06-30,XOM,US30231G1022,00450301,Historical Growth,-0.0023850688284292525,-0.00028855657045917104,0.07633511882046254
2026-06-30,XOM,US30231G1022,00450301,MP,-6.763963855167992e-05,-6.763963855167992e-05,0.20275830064160913
2026-06-30,XOM,US30231G1022,00450301,Price Momentum,0.0,0.0,0.0
2026-06-30,XOM,US30231G1022,00450301,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,XOM,US30231G1022,00450301,Volatility,0.0,0.0,0.0
2026-06-30,XPO,US9837931008,14499801,Analyst Expectations,-0.00030535834619710195,-0.00023271831521549203,0.13369351905594037
2026-06-30,XPO,US9837931008,14499801,Capital Efficiency,-0.002501286581951013,-0.0006739711669592864,0.07946268076813809
2026-06-30,XPO,US9837931008,14499801,Earnings Quality,0.0012091960064767745,0.00017992233690616315,0.03720586452366035
2026-06-30,XPO,US9837931008,14499801,Historical Growth,0.0031082180000363314,0.0005291571887898523,0.15487597322530058
2026-06-30,XPO,US9837931008,14499801,MP,2.7330149170618797e-05,2.7330149170618797e-05,0.48452881761072053
2026-06-30,XPO,US9837931008,14499801,Price Momentum,-0.0010065739729590447,-0.0010065739729590447,0.027939713214192117
2026-06-30,XPO,US9837931008,14499801,Size,0.0,0.0,0.0
2026-06-30,XPO,US9837931008,14499801,Valuation,-0.0007280663103786046,-8.376964612798098e-05,0.02867033113267501
2026-06-30,XPO,US9837931008,14499801,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,XRO,NZXROE0001S2,28484402W,Analyst Expectations,-0.0008527164717446655,-0.00011692953514759423,0.12114769101685197
2026-06-30,XRO,NZXROE0001S2,28484402W,Capital Efficiency,-8.213284288470057e-05,-5.070343531973898e-05,0.06521501994443867
2026-06-30,XRO,NZXROE0001S2,28484402W,Earnings Quality,-0.0012173823400222147,-0.0001422771004742077,0.0841410308081407
2026-06-30,XRO,NZXROE0001S2,28484402W,Historical Growth,-0.0008818130377850717,-7.807841352072198e-05,0.12725207103711703
2026-06-30,XRO,NZXROE0001S2,28484402W,MP,-9.217079669949969e-05,-9.217079669949969e-05,0.4166202064361001
2026-06-30,XRO,NZXROE0001S2,28484402W,Size,0.0,0.0,0.0
2026-06-30,XRO,NZXROE0001S2,28484402W,Valuation,-0.00020389495220398646,-2.7884316366621908e-05,0.01886439362955173
2026-06-30,XYL,US98419M1009,18949101,Analyst Expectations,-0.0014656939916099902,-0.00019470522554021312,0.0782884971811354
2026-06-30,XYL,US98419M1009,18949101,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,XYL,US98419M1009,18949101,Earnings Quality,-0.002156174575341771,-0.0002705588219780527,0.0913541410634929
2026-06-30,XYL,US98419M1009,18949101,Historical Growth,-0.003081482136327065,-0.0003439075671365213,0.11426725105476859
2026-06-30,XYL,US98419M1009,18949101,MP,-0.00015868103483330901,-0.00015868103483330901,0.3958592432614723
2026-06-30,XYL,US98419M1009,18949101,Price Momentum,0.0,0.0,0.0
2026-06-30,XYL,US98419M1009,18949101,Size,0.0,0.0,0.0
2026-06-30,XYL,US98419M1009,18949101,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,XYL,US98419M1009,18949101,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,XYZ,US8522341036,02636701,Analyst Expectations,0.0062679087377689735,0.0009230015459677738,0.12210100213743053
2026-06-30,XYZ,US8522341036,02636701,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,XYZ,US8522341036,02636701,Earnings Quality,-0.003935233151396188,-0.00036730290858861083,0.087950803319824
2026-06-30,XYZ,US8522341036,02636701,Historical Growth,0.002627185986418616,0.0004322770177319938,0.10656977109407992
2026-06-30,XYZ,US8522341036,02636701,MP,9.246162012361271e-06,9.246162012361271e-06,0.5308152669513072
2026-06-30,XYZ,US8522341036,02636701,Price Momentum,0.0,0.0,0.0
2026-06-30,XYZ,US8522341036,02636701,Size,-0.0007663217489605895,-0.0007663217489605895,0.016703559435745783
2026-06-30,XYZ,US8522341036,02636701,Valuation,-0.006401415372380571,-0.0009119883866829197,0.1233074793353847
2026-06-30,XYZ,US8522341036,02636701,Volatility,-0.0009749538481540484,-0.0009749538481540484,0.022680735690814028
2026-06-30,YAR,NO0010208051,26435101W,Analyst Expectations,0.0025585908297855392,0.00025502276038925594,0.12114769101685197
2026-06-30,YAR,NO0010208051,26435101W,Capital Efficiency,-0.000233534931225384,6.161524953311097e-06,0.0786528603822825
2026-06-30,YAR,NO0010208051,26435101W,Earnings Quality,0.0008752945191211382,7.8598906820031e-06,0.03606067766562593
2026-06-30,YAR,NO0010208051,26435101W,Historical Growth,0.00589590909486018,0.00039129076630062476,0.09470108210181291
2026-06-30,YAR,NO0010208051,26435101W,MP,0.00026206300971668843,0.00026206300971668843,0.4054409937210589
2026-06-30,YAR,NO0010208051,26435101W,Size,0.0,0.0,0.0
2026-06-30,YAR,NO0010208051,26435101W,Valuation,0.010658165425057922,0.0008925700560971655,0.07487868255448561
2026-06-30,YUM,US9884981013,06541701,Analyst Expectations,-0.00032669506139898816,-6.0697493036545074e-05,0.02786200179429263
2026-06-30,YUM,US9884981013,06541701,Capital Efficiency,0.004597238347068705,0.0008218840457669137,0.05198464651559903
2026-06-30,YUM,US9884981013,06541701,Earnings Quality,0.0014798238972146766,0.00011653174231320571,0.12277982454984081
2026-06-30,YUM,US9884981013,06541701,Historical Growth,0.008600013169131912,0.0006286298803193926,0.15545998094403146
2026-06-30,YUM,US9884981013,06541701,MP,0.00025076947808960265,0.00025076947808960265,0.41711430985952913
2026-06-30,YUM,US9884981013,06541701,Price Momentum,-0.0010065739729590447,-0.0010065739729590447,0.027939713214192117
2026-06-30,YUM,US9884981013,06541701,Size,-0.0007663217489605895,-0.0007663217489605895,0.016703559435745783
