ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,SDZ,CH1243598427,04336201W,Size,0.0,0.0,0.0
2026-02-28,SDZ,CH1243598427,04336201W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SDZ,CH1243598427,04336201W,Volatility,0.0,0.0,0.0
2026-02-28,SE,US81141R1005,03254690,Analyst Expectations,-0.0005106203587542454,5.4970880122519566e-05,0.16255291137724218
2026-02-28,SE,US81141R1005,03254690,Capital Efficiency,0.0035466516518493714,0.0004799180350372503,0.10736529994056228
2026-02-28,SE,US81141R1005,03254690,Earnings Quality,-0.00051230772567908,-0.00024319408089569413,0.052575236600589464
2026-02-28,SE,US81141R1005,03254690,Historical Growth,0.002032990443435253,0.00012449744449588416,0.058285522936169815
2026-02-28,SE,US81141R1005,03254690,MP,0.00011314526331640328,0.00011314526331640328,0.4142193275142449
2026-02-28,SE,US81141R1005,03254690,Price Momentum,0.0,0.0,0.0
2026-02-28,SE,US81141R1005,03254690,Size,0.0,0.0,0.0
2026-02-28,SE,US81141R1005,03254690,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,SEB A,SE0000148884,01567101W,Analyst Expectations,-0.0014526838578005554,-0.00027762828844963373,0.06276732396211528
2026-02-28,SEB A,SE0000148884,01567101W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SEB A,SE0000148884,01567101W,Earnings Quality,0.0017651329218411817,0.0001500851036602312,0.08211701160151608
2026-02-28,SEB A,SE0000148884,01567101W,Historical Growth,-0.0008632966281699438,-4.5003315262806274e-05,0.026029423075139682
2026-02-28,SEB A,SE0000148884,01567101W,MP,2.1542739417834577e-06,2.1542739417834577e-06,0.20714690222621981
2026-02-28,SEB A,SE0000148884,01567101W,Size,0.0,0.0,0.0
2026-02-28,SEB A,SE0000148884,01567101W,Valuation,0.0,0.0,0.0
2026-02-28,SEB A,SE0000148884,01567101W,Volatility,0.0,0.0,0.0
2026-02-28,SECU B,SE0000163594,10498101W,Analyst Expectations,0.0016684572239853111,0.00017648711023720342,0.07223978206436137
2026-02-28,SECU B,SE0000163594,10498101W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SECU B,SE0000163594,10498101W,Earnings Quality,0.0015054561655259153,4.4173507649264746e-05,0.040820469752095495
2026-02-28,SECU B,SE0000163594,10498101W,Historical Growth,-0.0026258711100765777,-0.00019236652974198473,0.10833593088911919
2026-02-28,SECU B,SE0000163594,10498101W,MP,5.149292259911738e-05,5.149292259911738e-05,0.29106968295270597
2026-02-28,SECU B,SE0000163594,10498101W,Size,0.0,0.0,0.0
2026-02-28,SECU B,SE0000163594,10498101W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,SECU B,SE0000163594,10498101W,Volatility,0.0,0.0,0.0
2026-02-28,SGE,GB00B8C3BL03,10464301W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,SGE,GB00B8C3BL03,10464301W,Capital Efficiency,0.0005212694743903235,-0.00010883025595063402,0.05610710113214347
2026-02-28,SGE,GB00B8C3BL03,10464301W,Earnings Quality,-0.00041525194331976263,-7.913363733009772e-05,0.030568994741382312
2026-02-28,SGE,GB00B8C3BL03,10464301W,Historical Growth,0.0008002842824315399,5.998503916638974e-05,0.0671983446224807
2026-02-28,SGE,GB00B8C3BL03,10464301W,MP,-1.0791296811312738e-05,-1.0791296811312738e-05,0.21191204442075456
2026-02-28,SGE,GB00B8C3BL03,10464301W,Size,0.0,0.0,0.0
2026-02-28,SGE,GB00B8C3BL03,10464301W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,SGH,AU0000364754,20832601W,Analyst Expectations,0.00011481265789874834,5.372806059021759e-05,0.08242069727979826
2026-02-28,SGH,AU0000364754,20832601W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,SGH,AU0000364754,20832601W,Earnings Quality,0.0012355930452888273,8.3324711582301e-05,0.016865785032751972
2026-02-28,SGH,AU0000364754,20832601W,Historical Growth,0.003785699293084668,0.00030876082485402703,0.18464326819955554
2026-02-28,SGH,AU0000364754,20832601W,MP,2.5527579372022625e-05,2.5527579372022625e-05,0.3536032507592357
2026-02-28,SGH,AU0000364754,20832601W,Size,0.0,0.0,0.0
2026-02-28,SGH,AU0000364754,20832601W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SGH,AU0000364754,20832601W,Volatility,0.0,0.0,0.0
2026-02-28,SGO,FR0000125007,10181101W,Analyst Expectations,-0.000923960256282124,-0.00014230988468182007,0.051743599033055226
2026-02-28,SGO,FR0000125007,10181101W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,SGO,FR0000125007,10181101W,Earnings Quality,-0.0006310824693679495,-4.255832043182041e-05,0.016865785032751972
2026-02-28,SGO,FR0000125007,10181101W,Historical Growth,-0.004316132263242333,-0.0003499401147047004,0.13714765978731788
2026-02-28,SGO,FR0000125007,10181101W,MP,-1.7569310833997316e-05,-1.7569310833997316e-05,0.2906590360362503
2026-02-28,SGO,FR0000125007,10181101W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,SGO,FR0000125007,10181101W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,SGO,FR0000125007,10181101W,Volatility,0.0,0.0,0.0
2026-02-28,SGP,AU000000SGP0,01618901W,Capital Efficiency,0.0003995627710920986,-1.8305884213555058e-06,0.04277947683748386
2026-02-28,SGP,AU000000SGP0,01618901W,Earnings Quality,-0.001956355655040643,-0.00042756040354291036,0.054658519608547125
2026-02-28,SGP,AU000000SGP0,01618901W,Historical Growth,0.0022486713025795693,0.0001966412222097781,0.11374704194184154
2026-02-28,SGP,AU000000SGP0,01618901W,MP,-9.619173857337366e-05,-9.619173857337366e-05,0.2634855944216997
2026-02-28,SGP,AU000000SGP0,01618901W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,SGP,AU000000SGP0,01618901W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SGP,AU000000SGP0,01618901W,Volatility,0.0,0.0,0.0
2026-02-28,SGRO,GB00B5ZN1N88,01564401W,Capital Efficiency,-0.001463633090851371,-7.814032395082887e-05,0.03466948691022688
2026-02-28,SGRO,GB00B5ZN1N88,01564401W,Earnings Quality,-0.004725051560285961,-0.0005179357625777071,0.07026575600482304
2026-02-28,SGRO,GB00B5ZN1N88,01564401W,Historical Growth,-0.005343705172043433,-0.0004387161419725429,0.14442259978097943
2026-02-28,SGRO,GB00B5ZN1N88,01564401W,MP,-0.00030543821573973586,-0.00030543821573973586,0.30874557756508636
2026-02-28,SGRO,GB00B5ZN1N88,01564401W,Size,0.0,0.0,0.0
2026-02-28,SGRO,GB00B5ZN1N88,01564401W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SGRO,GB00B5ZN1N88,01564401W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,SGSN,CH1256740924,10134001W,Analyst Expectations,-0.000923960256282124,-0.00014230988468182007,0.051743599033055226
2026-02-28,SGSN,CH1256740924,10134001W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,SGSN,CH1256740924,10134001W,Earnings Quality,0.002136538634893865,8.673182808108515e-05,0.02395468471934352
2026-02-28,SGSN,CH1256740924,10134001W,Historical Growth,-0.001116279366643774,-5.9215192916370685e-05,0.10833593088911919
2026-02-28,SGSN,CH1256740924,10134001W,MP,1.221377831529323e-05,1.221377831529323e-05,0.2099815928508938
2026-02-28,SGSN,CH1256740924,10134001W,Size,0.0,0.0,0.0
2026-02-28,SGSN,CH1256740924,10134001W,Valuation,0.0,0.0,0.0
2026-02-28,SGSN,CH1256740924,10134001W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,SHB A,SE0007100599,01565401W,Analyst Expectations,0.00012106595533435379,3.3052008169738453e-05,0.06276732396211528
2026-02-28,SHB A,SE0007100599,01565401W,Capital Efficiency,0.0018486483867451123,0.0005473256587102801,0.10508800008016823
2026-02-28,SHB A,SE0007100599,01565401W,Earnings Quality,0.0017651329218411817,0.0001899906174043475,0.026919248748333253
2026-02-28,SHB A,SE0007100599,01565401W,Historical Growth,-0.0015477359243940756,-0.00010847266401750693,0.04922137529476914
2026-02-28,SHB A,SE0007100599,01565401W,MP,0.00016260380998467676,0.00016260380998467676,0.26994332629476175
2026-02-28,SHB A,SE0007100599,01565401W,Size,0.0,0.0,0.0
2026-02-28,SHB A,SE0007100599,01565401W,Valuation,0.0,0.0,0.0
2026-02-28,SHB A,SE0007100599,01565401W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,SHEL,GB00BP6MXD84,01238401W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,SHEL,GB00BP6MXD84,01238401W,Capital Efficiency,-0.000710243892672468,-0.00034246471718113415,0.10508800008016823
2026-02-28,SHEL,GB00BP6MXD84,01238401W,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,SHEL,GB00BP6MXD84,01238401W,Historical Growth,-0.0011978516558577143,-0.00014016270807076472,0.09519643469400164
2026-02-28,SHEL,GB00BP6MXD84,01238401W,MP,-7.004015936001661e-05,-7.004015936001661e-05,0.3037423427440402
2026-02-28,SHEL,GB00BP6MXD84,01238401W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,SHL,AU000000SHL7,20709701W,Analyst Expectations,0.0010387729141808724,0.00019603794527203765,0.030677098246743032
2026-02-28,SHL,AU000000SHL7,20709701W,Capital Efficiency,-0.001383506546020533,-0.00015794665185008412,0.04589168367345192
2026-02-28,SHL,AU000000SHL7,20709701W,Earnings Quality,-0.0023075083924097117,0.0001478908600344089,0.15551858230644283
2026-02-28,SHL,AU000000SHL7,20709701W,Historical Growth,-0.0009300533074508387,-1.905112131774512e-05,0.186524535225137
2026-02-28,SHL,AU000000SHL7,20709701W,MP,3.281308667488181e-05,3.281308667488181e-05,0.4186118994517748
2026-02-28,SHL,AU000000SHL7,20709701W,Size,0.0,0.0,0.0
2026-02-28,SHL,AU000000SHL7,20709701W,Valuation,0.0,0.0,0.0
2026-02-28,SHL,AU000000SHL7,20709701W,Volatility,0.0,0.0,0.0
2026-02-28,SHL,DE000SHL1006,32676501W,Analyst Expectations,-0.0026015696645333456,-0.0003292581565838907,0.06126307961413003
2026-02-28,SHL,DE000SHL1006,32676501W,Capital Efficiency,-0.001383506546020533,-0.00015794665185008412,0.04589168367345192
2026-02-28,SHL,DE000SHL1006,32676501W,Earnings Quality,-0.004486464045736504,-0.00032123224617431294,0.1086385716234274
2026-02-28,SHL,DE000SHL1006,32676501W,Historical Growth,4.819049626657616e-05,2.1439299922905433e-05,0.09283901780565672
2026-02-28,SHL,DE000SHL1006,32676501W,MP,-0.00011426866329030912,-0.00011426866329030912,0.34123378886596406
2026-02-28,SHL,DE000SHL1006,32676501W,Size,0.0,0.0,0.0
2026-02-28,SHL,DE000SHL1006,32676501W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,SHL,DE000SHL1006,32676501W,Volatility,0.0,0.0,0.0
2026-02-28,SHOP,CA82509L1076,02365001C,Analyst Expectations,-0.0019627331704629965,-0.0002772330669548053,0.07285712229819613
2026-02-28,SHOP,CA82509L1076,02365001C,Capital Efficiency,0.0004796893159229366,-8.163691632061074e-05,0.0540016736007089
2026-02-28,SHOP,CA82509L1076,02365001C,Earnings Quality,-0.0028587142865561087,-0.0001774641890758161,0.061492443885094145
2026-02-28,SHOP,CA82509L1076,02365001C,Historical Growth,0.008032935349817983,9.670489384599515e-05,0.11830654041958424
2026-02-28,SHOP,CA82509L1076,02365001C,MP,-0.00011101551760070365,-0.00011101551760070365,0.3326051584129593
2026-02-28,SHOP,CA82509L1076,02365001C,Size,0.0,0.0,0.0
2026-02-28,SHOP,CA82509L1076,02365001C,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,SHW,US8243481061,00966701,Analyst Expectations,-0.004187176178607895,-0.0005192191210235212,0.10857225865927526
2026-02-28,SHW,US8243481061,00966701,Capital Efficiency,0.003451795136034347,0.00029095690168521,0.02570664761155761
2026-02-28,SHW,US8243481061,00966701,Earnings Quality,0.0038469967388635733,-0.00021092511968212195,0.16600880466346574
2026-02-28,SHW,US8243481061,00966701,Historical Growth,0.003663051408449197,0.0001776295553788883,0.11708272662418594
2026-02-28,SHW,US8243481061,00966701,MP,2.8413975189629705e-05,2.8413975189629705e-05,0.4411835950008008
2026-02-28,SHW,US8243481061,00966701,Price Momentum,0.002667757711419059,0.002667757711419059,0.023813157442316244
2026-02-28,SHW,US8243481061,00966701,Size,0.0,0.0,0.0
2026-02-28,SHW,US8243481061,00966701,Valuation,0.0,0.0,0.0
2026-02-28,SIE,DE0007236101,01934901W,Analyst Expectations,-0.004054253522333901,-0.0006068864450335244,0.1240304035762453
2026-02-28,SIE,DE0007236101,01934901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SIE,DE0007236101,01934901W,Earnings Quality,0.0008536824676540989,7.189162501844181e-05,0.021061540562064978
2026-02-28,SIE,DE0007236101,01934901W,Historical Growth,-0.0029458172348223255,-0.00020234329955250022,0.10625711264177759
2026-02-28,SIE,DE0007236101,01934901W,MP,-8.869627335927813e-05,-8.869627335927813e-05,0.30644239974168275
2026-02-28,SIE,DE0007236101,01934901W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,SIE,DE0007236101,01934901W,Valuation,0.0,0.0,0.0
2026-02-28,SIE,DE0007236101,01934901W,Volatility,0.0,0.0,0.0
2026-02-28,SIG,AU000000SIG5,25438001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,SIG,AU000000SIG5,25438001W,Capital Efficiency,-0.0004330503573368197,-0.00012940453487261035,0.05183806774250245
2026-02-28,SIG,AU000000SIG5,25438001W,Earnings Quality,-0.004939811134295714,-0.0004442395328818029,0.15605782555107853
2026-02-28,SIG,AU000000SIG5,25438001W,Historical Growth,-0.0045846800207594105,-0.0002949526662503314,0.16326982303713145
2026-02-28,SIG,AU000000SIG5,25438001W,MP,-0.00024975222191186053,-0.00024975222191186053,0.4234662723645397
2026-02-28,SIG,AU000000SIG5,25438001W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,SIG,AU000000SIG5,25438001W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SIG,AU000000SIG5,25438001W,Volatility,0.0,0.0,0.0
2026-02-28,SIKA,CH0418792922,10135001W,Analyst Expectations,-0.004054253522333901,-0.0006068864450335244,0.1240304035762453
2026-02-28,SIKA,CH0418792922,10135001W,Capital Efficiency,-0.0005359878506960666,-6.619226000985319e-05,0.024454069451535332
2026-02-28,SIKA,CH0418792922,10135001W,Earnings Quality,-0.003903619487409669,-0.0004991549983120109,0.16771450620025818
2026-02-28,SIKA,CH0418792922,10135001W,Historical Growth,-0.00150928415243323,-0.00010032821155431528,0.05742448723897212
2026-02-28,SIKA,CH0418792922,10135001W,MP,-0.0002637159787952863,-0.0002637159787952863,0.37362346646701095
2026-02-28,SIKA,CH0418792922,10135001W,Size,0.0,0.0,0.0
2026-02-28,SIKA,CH0418792922,10135001W,Valuation,0.0,0.0,0.0
2026-02-28,SKA B,SE0000113250,10098002W,Analyst Expectations,-0.004054253522333901,-0.0006068864450335244,0.1240304035762453
2026-02-28,SKA B,SE0000113250,10098002W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SKA B,SE0000113250,10098002W,Earnings Quality,0.0035751152509484775,0.00023075149257289617,0.05064141783381433
2026-02-28,SKA B,SE0000113250,10098002W,Historical Growth,0.005865403660939236,0.0003738365278755549,0.10664586253374125
2026-02-28,SKA B,SE0000113250,10098002W,MP,0.00015880688611204184,0.00015880688611204184,0.38359262034022884
2026-02-28,SKA B,SE0000113250,10098002W,Size,0.0,0.0,0.0
2026-02-28,SKA B,SE0000113250,10098002W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,SKA B,SE0000113250,10098002W,Volatility,0.0,0.0,0.0
2026-02-28,SKF B,SE0000108227,01174905W,Analyst Expectations,-0.0026015696645333456,-0.0003292581565838907,0.06126307961413003
2026-02-28,SKF B,SE0000108227,01174905W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,SKF B,SE0000108227,01174905W,Earnings Quality,0.0,0.0,0.0
2026-02-28,SKF B,SE0000108227,01174905W,Historical Growth,-0.005592205072042324,-0.00036475263645372184,0.17595039511257163
2026-02-28,SKF B,SE0000108227,01174905W,MP,-0.0001386986283095215,-0.0001386986283095215,0.23721347472670168
2026-02-28,SKF B,SE0000108227,01174905W,Size,0.0,0.0,0.0
2026-02-28,SKF B,SE0000108227,01174905W,Valuation,0.0,0.0,0.0
2026-02-28,SKF B,SE0000108227,01174905W,Volatility,0.0,0.0,0.0
2026-02-28,SLB,AN8068571086,00946501,Analyst Expectations,-0.004747413255918927,-0.0006314698435928177,0.09026610683405209
2026-02-28,SLB,AN8068571086,00946501,Capital Efficiency,-0.000710243892672468,-0.00034246471718113415,0.10508800008016823
2026-02-28,SLB,AN8068571086,00946501,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,SLB,AN8068571086,00946501,Historical Growth,0.0018648262946319395,0.00027851396817606914,0.11686350445649861
2026-02-28,SLB,AN8068571086,00946501,MP,-7.013821659750187e-05,-7.013821659750187e-05,0.3547204649024658
2026-02-28,SLB,AN8068571086,00946501,Valuation,0.005216948413441716,0.000338023206758484,0.004575527936929882
2026-02-28,SLF,CA8667961053,13328901C,Analyst Expectations,-0.000923960256282124,-0.00014230988468182007,0.051743599033055226
2026-02-28,SLF,CA8667961053,13328901C,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SLF,CA8667961053,13328901C,Earnings Quality,-0.0014113135332238784,-0.0001441418119688391,0.05156354270661691
2026-02-28,SLF,CA8667961053,13328901C,Historical Growth,-0.0040488614667170825,-0.0003272119381667149,0.075686970278103
2026-02-28,SLF,CA8667961053,13328901C,MP,-0.0001407230434844728,-0.0001407230434844728,0.24866761226490508
2026-02-28,SLF,CA8667961053,13328901C,Size,0.0,0.0,0.0
2026-02-28,SLF,CA8667961053,13328901C,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SLF,CA8667961053,13328901C,Volatility,0.0,0.0,0.0
2026-02-28,SLHN,CH0014852781,20569901W,Analyst Expectations,-0.0019627331704629965,-0.0002732880357135413,0.07223978206436137
2026-02-28,SLHN,CH0014852781,20569901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SLHN,CH0014852781,20569901W,Earnings Quality,-0.00017572048793505117,-6.081710038653808e-05,0.06842932773936888
2026-02-28,SLHN,CH0014852781,20569901W,Historical Growth,-0.0019403156545025658,-0.00012850536032123978,0.061983404571403104
2026-02-28,SLHN,CH0014852781,20569901W,MP,-6.241146335650752e-05,-6.241146335650752e-05,0.2982733928316391
2026-02-28,SLHN,CH0014852781,20569901W,Size,0.0,0.0,0.0
2026-02-28,SLHN,CH0014852781,20569901W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SLHN,CH0014852781,20569901W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,SMCI,US86800U3023,17656701,Analyst Expectations,-0.0005106203587542454,5.4970880122519566e-05,0.16255291137724218
2026-02-28,SMCI,US86800U3023,17656701,Capital Efficiency,-0.0039051238294390113,-0.00014373707297081408,0.15367222544342135
2026-02-28,SMCI,US86800U3023,17656701,Earnings Quality,-0.0028618213274949067,-0.00015013774375627982,0.09225976377732958
2026-02-28,SMCI,US86800U3023,17656701,Historical Growth,-0.002128358189789099,9.260285971093693e-05,0.1971290464666678
