,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
34923,2026-06-30,SAN,ES0113900J37,01414001W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34924,2026-06-30,SAN,FR0000120578,10120401W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34925,2026-06-30,SAP,CA8029121057,06561301C,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34926,2026-06-30,SBRY,GB00B019KW72,01957901W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34927,2026-06-30,SCHW,US8085131055,01398801,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34928,2026-06-30,SDR,GB00BP9LHF23,01563801W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34929,2026-06-30,SDZ,CH1243598427,04336201W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34930,2026-06-30,SEB A,SE0000148884,01567101W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34931,2026-06-30,SHB A,SE0007100599,01565401W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34932,2026-06-30,SHL,AU000000SHL7,20709701W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34933,2026-06-30,SHL,DE000SHL1006,32676501W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34934,2026-06-30,SIG,AU000000SIG5,25438001W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34935,2026-06-30,SLF,CA8667961053,13328901C,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34936,2026-06-30,SLHN,CH0014852781,20569901W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34937,2026-06-30,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34938,2026-06-30,SO,US8425871071,00985001,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34939,2026-06-30,SOBI,SE0000872095,27914301W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34940,2026-06-30,SOF,BE0003717312,02405601W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34941,2026-06-30,SOFI,US83406F1021,03891601,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34942,2026-06-30,SOL,AU000000SOL3,10456601W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34943,2026-06-30,SOON,CH0012549785,21179501W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34944,2026-06-30,SPGI,US78409V1044,00716301,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34945,2026-06-30,SRE,US8168511090,00827201,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34946,2026-06-30,SREN,CH0126881561,06354608W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34947,2026-06-30,SRG,IT0003153415,24945701W,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34948,2026-06-30,SRT3,DE0007165631,20882102W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34949,2026-06-30,SSE,GB0007908733,10334201W,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34950,2026-06-30,STAN,GB0004082847,01564501W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34951,2026-06-30,STE,IE00BFY8C754,02531301,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34952,2026-06-30,STMN,CH1175448666,22821801W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34953,2026-06-30,STT,US8574771031,01003501,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34954,2026-06-30,STZ,US21036P1084,00271002,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34955,2026-06-30,SUN,AU000000SUN6,20514501W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34956,2026-06-30,SVT,GB00B1FH8J72,10260303W,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34957,2026-06-30,SWED A,SE0000242455,02457801W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34958,2026-06-30,SYF,US87165B1035,02068601,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34959,2026-06-30,SYK,US8636671013,01011501,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34960,2026-06-30,SYY,US8718291078,01024701,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34961,2026-06-30,TD,CA8911605092,01570601C,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34962,2026-06-30,TEVA,US8816242098,01453890,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34963,2026-06-30,TFC,US89832Q1094,01185601,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34964,2026-06-30,TGT,US87612E1064,00381301,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34965,2026-06-30,TLX,DE000TLX1005,26980901W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34966,2026-06-30,TMO,US8835561023,01053001,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34967,2026-06-30,TOST,US8887871080,03952401,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34968,2026-06-30,TRN,IT0003242622,27045101W,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34969,2026-06-30,TROW,US74144T1088,01213801,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34970,2026-06-30,TRV,US89417E1091,06268905,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34971,2026-06-30,TRYG,DK0060636678,27428201W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34972,2026-06-30,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34973,2026-06-30,TSN,US9024941034,01079301,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34974,2026-06-30,TUB,BE0003823409,10148302W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34975,2026-06-30,TW,US8926721064,03491901,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34976,2026-06-30,U11,SG1M31001969,01567901W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34977,2026-06-30,U96,SG1R50925390,01977401W,Utilities,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34978,2026-06-30,UBSG,CH0244767585,14449609W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34979,2026-06-30,UCB,BE0003739530,10075101W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34980,2026-06-30,UCG,IT0005239360,01554901W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34981,2026-06-30,UNH,US91324P1021,01090301,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34982,2026-06-30,UNI,IT0004810054,01586202W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34983,2026-06-30,USB,US9029733048,00472301,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34984,2026-06-30,UTHR,US91307C1027,12144001,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34985,2026-06-30,UU.,GB00B39J2M42,10270403W,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34986,2026-06-30,V,US92826C8394,17953401,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34987,2026-06-30,VEEV,US9224751084,01868901,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34988,2026-06-30,VER,AT0000746409,10279701W,Utilities,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34989,2026-06-30,VIE,FR0000124141,23861601W,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34990,2026-06-30,VRTX,US92532F1003,02434401,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34991,2026-06-30,VST,US92840M1027,15737302,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34992,2026-06-30,WAT,US9418481035,06157401,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34993,2026-06-30,WBC,AU000000WBC1,01536201W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34994,2026-06-30,WEC,US92939U1060,01155001,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34995,2026-06-30,WFC,US9497461015,00800701,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34996,2026-06-30,WMT,US9311421039,01125901,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34997,2026-06-30,WN,CA9611485090,01144301C,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34998,2026-06-30,WOW,AU000000WOW2,10089402W,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34999,2026-06-30,WRB,US0844231029,01482201,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
35000,2026-06-30,WST,US9553061055,01137601,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
35001,2026-06-30,WTW,IE00BDB6Q211,14400901,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
35002,2026-06-30,X,CA87262K1057,01451701C,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
35003,2026-06-30,XEL,US98389B1008,00797701,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
35004,2026-06-30,XYZ,US8522341036,02636701,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
35005,2026-06-30,ZBH,US98956P1021,14455901,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
35006,2026-06-30,ZTS,US98978V1035,01372101,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
35007,2026-06-30,ZURN,CH0011075394,22042601W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
35008,2026-06-30,,GB00BMVP7Y09,03647401,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35009,2026-06-30,1038,BMG2178K1009,21292801W,Utilities,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35010,2026-06-30,1113,KYG2177B1014,31975901W,Real Estate,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35011,2026-06-30,12,HK0012000102,01569701W,Real Estate,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35012,2026-06-30,1299,HK0000069689,29573501W,Financials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35013,2026-06-30,16,HK0016000132,01942101W,Real Estate,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35014,2026-06-30,1878,JP3486800000,20154301W,Real Estate,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35015,2026-06-30,1925,JP3505000004,01783001W,Real Estate,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35016,2026-06-30,1997,KYG9593A1040,32596601W,Real Estate,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35017,2026-06-30,2,HK0002007356,10066501W,Utilities,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35018,2026-06-30,2388,HK2388011192,03164801W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35019,2026-06-30,2502,JP3116000005,10295001W,Consumer Staples,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35020,2026-06-30,2503,JP3258000003,01872901W,Consumer Staples,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35021,2026-06-30,2587,JP3336560002,31564801W,Consumer Staples,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35022,2026-06-30,2801,JP3240400006,10193201W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35023,2026-06-30,2802,JP3119600009,10025301W,Consumer Staples,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35024,2026-06-30,288,KYG960071028,31747801W,Consumer Staples,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35025,2026-06-30,2914,JP3726800000,22352801W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35026,2026-06-30,3,HK0003000038,01852602W,Utilities,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35027,2026-06-30,3003,JP3360800001,20801901W,Real Estate,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35028,2026-06-30,3382,JP3422950000,27396101W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35029,2026-06-30,3402,JP3621000003,10072401W,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35030,2026-06-30,3407,JP3111200006,10025801W,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35031,2026-06-30,388,HK0388045442,24063701W,Financials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35032,2026-06-30,4004,JP3368000000,10069601W,Materials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35033,2026-06-30,4063,JP3371200001,10069701W,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35034,2026-06-30,4091,JP3711600001,10104401W,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35035,2026-06-30,4151,JP3256000005,10051601W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35036,2026-06-30,4188,JP3897700005,01904502W,Materials,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35037,2026-06-30,4452,JP3205800000,01871501W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35038,2026-06-30,4502,JP3463000004,10071801W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35039,2026-06-30,4503,JP3942400007,10066801W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35040,2026-06-30,4507,JP3347200002,10070701W,Health Care,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35041,2026-06-30,4519,JP3519400000,10044101W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35042,2026-06-30,4523,JP3160400002,10041801W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35043,2026-06-30,4543,JP3546800008,10214601W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35044,2026-06-30,4568,JP3475350009,10033601W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35045,2026-06-30,4578,JP3188220002,29628801W,Health Care,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35046,2026-06-30,4612,JP3749400002,10189201W,Materials,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35047,2026-06-30,4911,JP3351600006,01934401W,Consumer Staples,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35048,2026-06-30,5016,JP3379550001,36616301W,Materials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35049,2026-06-30,5401,JP3381000003,10015501W,Materials,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35050,2026-06-30,5411,JP3386030005,25373801W,Materials,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35051,2026-06-30,5706,JP3888400003,10195101W,Materials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35052,2026-06-30,5713,JP3402600005,10014501W,Materials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35053,2026-06-30,6,HK0006000050,01659001W,Utilities,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35054,2026-06-30,6178,JP3752900005,32061101W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,257,0.0
35055,2026-06-30,6988,JP3684000007,10068301W,Materials,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35056,2026-06-30,7181,JP3233250004,32061001W,Financials,2.7429189037153384e-05,0.0018094946460439415,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,130,0.00019884910698146274
35057,2026-06-30,7182,JP3946750001,32060901W,Financials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
35058,2026-06-30,7186,JP3305990008,01557901W,Financials,-1.376754662096502e-05,-0.0009082405559293914,0.015158480350920751,PTIP,Valuation,MXWO_Valuation,259,-9.980843207563766e-05
