ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,MP,0.004099229510716089,0.35543852012738975
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Earnings Quality,0.0,0.0
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,MP,-0.004013173932510715,0.6054385201273897
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Earnings Quality,0.0,0.0
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,605499 CH Equity,CNE100005576,34875601W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Price Momentum,0.0,0.0
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Volatility,0.0,0.0
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Analyst Expectations,0.0,0.0
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,MP,0.002950727104190385,0.37482046156849624
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Price Momentum,0.0,0.0
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Analyst Expectations,0.0,0.0
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,MP,-0.000736249708485515,0.43572659044159046
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Analyst Expectations,0.0,0.0
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Earnings Quality,0.0,0.0
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Historical Growth,0.0,0.0
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,MP,0.0,0.0
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Volatility,0.0,0.0
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Earnings Quality,0.0,0.0
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,MP,-0.0017786881359839863,0.5245104357040604
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Volatility,0.0,0.0
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Analyst Expectations,0.0,0.0
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,MP,0.002950727104190385,0.37482046156849624
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Price Momentum,0.0,0.0
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Analyst Expectations,0.0,0.0
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,MP,-0.004476883908390159,0.35479850601826113
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Volatility,0.0,0.0
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Analyst Expectations,0.0,0.0
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,688065 CH Equity,CNE100004447,18769301W,MP,-0.00394735682141971,0.3309280844233293
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Price Momentum,0.0,0.0
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688072 CH Equity,CNE100005998,35309601W,MP,0.006215646466212356,0.6493308972725567
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Analyst Expectations,0.0,0.0
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Earnings Quality,0.0,0.0
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,MP,-0.0030864197530864196,0.25
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Price Momentum,0.0,0.0
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Volatility,0.0,0.0
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Analyst Expectations,0.0,0.0
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Earnings Quality,0.0,0.0
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,MP,0.0015151515151515152,0.25
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Price Momentum,0.0,0.0
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Volatility,0.0,0.0
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Analyst Expectations,0.0,0.0
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Historical Growth,0.0,0.0
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,MP,0.0009766213164074666,0.18572659044159043
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Analyst Expectations,0.0,0.0
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,MP,0.001255479887162977,0.37482046156849624
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Price Momentum,0.0,0.0
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Analyst Expectations,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Earnings Quality,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Historical Growth,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,MP,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Price Momentum,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Volatility,0.0,0.0
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Analyst Expectations,0.0,0.0
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Historical Growth,0.0,0.0
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Volatility,0.0,0.0
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Analyst Expectations,0.0,0.0
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Historical Growth,0.0,0.0
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,MP,-0.0006096163492384297,0.043892377145166944
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Price Momentum,0.0,0.0
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Volatility,0.0,0.0
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,Analyst Expectations,0.0,0.0
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,MP,0.0,0.0
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,Price Momentum,0.0,0.0
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,Volatility,0.0,0.0
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,Analyst Expectations,0.0,0.0
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,MP,0.0015151515151515152,0.25
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,Price Momentum,0.0,0.0
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Earnings Quality,0.0,0.0
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688183 CH Equity,CNE100005428,34709601W,MP,0.005614381025867604,0.6054385201273897
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Analyst Expectations,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Earnings Quality,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Historical Growth,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,MP,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Price Momentum,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Volatility,0.0,0.0
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Analyst Expectations,0.0,0.0
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,MP,0.001255479887162977,0.37482046156849624
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Price Momentum,0.0,0.0
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Earnings Quality,0.0,0.0
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,MP,-0.0005734279080162278,0.4636043068309663
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Price Momentum,0.0,0.0
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Volatility,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Analyst Expectations,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Earnings Quality,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Historical Growth,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,MP,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Price Momentum,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Volatility,0.0,0.0
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Earnings Quality,0.0,0.0
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Historical Growth,0.0,0.0
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,MP,-0.0041547767194687925,0.35543852012738975
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Historical Growth,0.0,0.0
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,MP,-0.0023706806773568416,0.3184028128492274
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Volatility,0.0,0.0
2025-12-31,688235 CH Equity,CNE100005XT6,02637605W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,688235 CH Equity,CNE100005XT6,02637605W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,688235 CH Equity,CNE100005XT6,02637605W,MP,0.00017849960893555187,0.5245104357040604
2025-12-31,688235 CH Equity,CNE100005XT6,02637605W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,Analyst Expectations,0.0,0.0
2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,Historical Growth,0.0,0.0
2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,MP,0.00022469379945568707,0.12482046156849627
2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,Price Momentum,0.0,0.0
2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,Analyst Expectations,0.0,0.0
2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,MP,0.0015151515151515152,0.25
2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,Price Momentum,0.0,0.0
2025-12-31,688303 CH Equity,CNE100004P24,34971101W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,688303 CH Equity,CNE100004P24,34971101W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688303 CH Equity,CNE100004P24,34971101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688303 CH Equity,CNE100004P24,34971101W,MP,-0.0016074566791571064,0.5074966839761332
2025-12-31,688303 CH Equity,CNE100004P24,34971101W,Price Momentum,0.0,0.0
2025-12-31,688303 CH Equity,CNE100004P24,34971101W,Volatility,0.0,0.0
2025-12-31,688331 CH Equity,CNE100005B03,34408204W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,688331 CH Equity,CNE100005B03,34408204W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,688331 CH Equity,CNE100005B03,34408204W,MP,0.00017849960893555187,0.5245104357040604
2025-12-31,688331 CH Equity,CNE100005B03,34408204W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688347 CH Equity,CNE100006M90,31849305W,Analyst Expectations,0.0,0.0
2025-12-31,688347 CH Equity,CNE100006M90,31849305W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688347 CH Equity,CNE100006M90,31849305W,Historical Growth,0.0,0.0
2025-12-31,688347 CH Equity,CNE100006M90,31849305W,MP,0.00022469379945568707,0.12482046156849627
2025-12-31,688347 CH Equity,CNE100006M90,31849305W,Price Momentum,0.0,0.0
2025-12-31,688347 CH Equity,CNE100006M90,31849305W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,Analyst Expectations,0.0,0.0
2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,MP,0.002116416955496268,0.2938923771451669
2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,Price Momentum,0.0,0.0
2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,Volatility,0.0,0.0
2025-12-31,688396 CH Equity,CNE100003S06,33738301W,Analyst Expectations,0.0,0.0
2025-12-31,688396 CH Equity,CNE100003S06,33738301W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,688396 CH Equity,CNE100003S06,33738301W,Historical Growth,0.0,0.0
2025-12-31,688396 CH Equity,CNE100003S06,33738301W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,688396 CH Equity,CNE100003S06,33738301W,Price Momentum,0.0,0.0
2025-12-31,688396 CH Equity,CNE100003S06,33738301W,Volatility,0.0,0.0
2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,Analyst Expectations,0.0,0.0
2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,MP,0.001657462682864865,0.35479850601826113
2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,Volatility,0.0,0.0
2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,Earnings Quality,0.0,0.0
2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,Historical Growth,0.0,0.0
2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,MP,0.0033473019937643087,0.29453239125429564
2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,Price Momentum,0.0,0.0
2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,Analyst Expectations,0.0,0.0
2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,MP,0.002267079032103295,0.31090612887309416
2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,688521 CH Equity,CNE100004413,33929301W,Analyst Expectations,0.0,0.0
2025-12-31,688521 CH Equity,CNE100004413,33929301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688521 CH Equity,CNE100004413,33929301W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688521 CH Equity,CNE100004413,33929301W,MP,0.0017398453146072021,0.37482046156849624
2025-12-31,688521 CH Equity,CNE100004413,33929301W,Price Momentum,0.0,0.0
2025-12-31,688521 CH Equity,CNE100004413,33929301W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,MP,-0.0007731465304629896,0.5884247683994626
2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,Price Momentum,0.0,0.0
2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,Volatility,0.010309278350515464,0.08092808442332933
