ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,Earnings Quality,-0.012658227848101266,-0.0014204719234712866,0.028054348601878647
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,MP,-0.003555193653194663,-0.003555193653194663,0.5048045347481122
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,Valuation,0.0,0.0,0.0
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,Earnings Quality,0.021391567720961416,0.0017002717738770882,0.06576132838127523
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,MP,0.0008478437778747889,0.0008478437778747889,0.23420287791261676
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,Valuation,0.0,0.0,0.0
2026-06-30,603296 CH Equity,CNE100006M82,35777801W,Volatility,0.0,0.0,0.0
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,Earnings Quality,0.017339418319974806,0.0016800475741576136,0.07437963086404593
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,MP,0.001395307985519924,0.001395307985519924,0.3450678653071101
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,Earnings Quality,-0.03192290006301195,-0.0037972512476981803,0.15942750574224618
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,Historical Growth,0.0,0.0,0.0
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,MP,-0.0002936795552278073,-0.0002936795552278073,0.38045388124037754
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,Earnings Quality,-0.03488045007032349,-0.00372967205201685,0.05403287608115233
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,Historical Growth,0.0,0.0,0.0
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,MP,0.0001182191691569085,0.0001182191691569085,0.27505925157928374
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,Analyst Expectations,0.04563187905037675,0.00901877529615022,0.1728247111137079
2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,Earnings Quality,0.0400002370334251,0.0038384702479271277,0.12215051758754034
2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,Historical Growth,-0.02564102564102564,-0.008186845326316394,0.043239685832714925
2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,MP,0.0005757374744631442,0.0005757374744631442,0.5108762046159021
2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,Analyst Expectations,-0.018503153003650845,-0.0037478196715585656,0.08854953407217685
2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,Earnings Quality,-0.21455909398511558,-0.01707857585086919,0.1752644036847278
2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,Historical Growth,0.0,0.0,0.0
2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,MP,-0.005090097941148683,-0.005090097941148683,0.26381393775690465
2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,Valuation,0.0,0.0,0.0
2026-06-30,603392 CH Equity,CNE100004090,33814901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603392 CH Equity,CNE100004090,33814901W,Earnings Quality,-0.06706093670597954,-0.004515418003018708,0.12445916003623679
2026-06-30,603392 CH Equity,CNE100004090,33814901W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,603392 CH Equity,CNE100004090,33814901W,MP,-0.0032901318469979912,-0.0032901318469979912,0.314910171275769
2026-06-30,603392 CH Equity,CNE100004090,33814901W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,603392 CH Equity,CNE100004090,33814901W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,603392 CH Equity,CNE100004090,33814901W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,Earnings Quality,-0.13140659171194494,-0.0068857677865889035,0.13714767923303545
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,Historical Growth,0.0,0.0,0.0
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,MP,-0.0021592187319874967,-0.0021592187319874967,0.28507445780421686
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,Analyst Expectations,-0.041838100447832864,-0.008363887208917129,0.17501824768226132
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,Earnings Quality,-0.013492153209271142,-0.0007429041808672096,0.08356921405402545
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,MP,-0.0025510551334823,-0.0025510551334823,0.6470197635326579
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,Earnings Quality,-0.02581612258494337,-0.002491352681017001,0.04840110338477226
2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,Historical Growth,0.009844322344322344,0.004100049140213687,0.13542577744599846
2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,MP,-0.00033107229915020295,-0.00033107229915020295,0.3317536594019521
2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,Analyst Expectations,-0.02755238616211858,-0.0054993803014551906,0.2189138677173505
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,Capital Efficiency,0.03277084861824407,0.011127086465462703,0.12920061258225493
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,Earnings Quality,-0.03926641498260419,-0.0039511022643874405,0.0985889956617915
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,MP,0.0008639840787394985,0.0008639840787394985,0.6734960903693719
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,Analyst Expectations,-0.018503153003650845,-0.0037478196715585656,0.08854953407217685
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,Earnings Quality,-0.05367653079381159,-0.00292086774117841,0.10975272749079899
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,Historical Growth,0.0,0.0,0.0
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,MP,-0.0031459645122209026,-0.0031459645122209026,0.4575099673585972
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,Valuation,0.0,0.0,0.0
2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,Earnings Quality,0.06826534424590074,0.005342513322166147,0.11382725064033175
2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,Historical Growth,0.01282051282051282,0.004093422663158197,0.043239685832714925
2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,MP,0.0032307437136038196,0.0032307437136038196,0.31000932287407434
2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,Earnings Quality,-0.04206626643454715,-0.0037989780942475574,0.14097177719749926
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,Historical Growth,0.0,0.0,0.0
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,MP,-0.004172296919693175,-0.004172296919693175,0.4038424677431124
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,Valuation,0.0,0.0,0.0
2026-06-30,603606 CH Equity,CNE100001T23,31851701W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,Earnings Quality,0.0,0.0,0.0
2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,MP,0.00188021379676262,0.00188021379676262,0.19198001191057243
2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,Analyst Expectations,0.04504708372873932,0.008968501717567037,0.1742599536802628
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,Capital Efficiency,-0.0005539398975211197,-0.00030866090696721497,0.12920061258225493
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,Earnings Quality,-0.03425868613656885,-0.0031429467540447834,0.10180376280464673
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,MP,0.0005254829191966312,0.0005254829191966312,0.5593922890835946
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,Valuation,0.0,0.0,0.0
2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,Capital Efficiency,-0.011627906976744186,-0.0038702876697734104,0.0636145237160004
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,Historical Growth,-0.008012820512820512,-0.002448326851827891,0.0857639185010657
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,MP,-0.00042450721308925145,-0.00042450721308925145,0.37491030106488055
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,Analyst Expectations,0.030761369443025037,0.006103994810105099,0.13036433364517364
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,Earnings Quality,0.029839418319974807,0.002856305760800651,0.09790481817154552
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,Historical Growth,0.0,0.0,0.0
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,MP,0.0007354205905593848,0.0007354205905593848,0.5309375351120246
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,Analyst Expectations,0.010526315789473684,0.0022161639275719443,0.046089156603642614
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,Capital Efficiency,-0.016129032258064516,-0.0052257237409533705,0.06192310411626279
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,Earnings Quality,-0.0018642462325269551,8.536874133889132e-05,0.06576132838127523
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,MP,0.001318264425639693,0.001318264425639693,0.4428694445105373
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,Valuation,0.0,0.0,0.0
2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,Analyst Expectations,0.011111111111111112,0.002266437506155127,0.04465391403708767
2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,Earnings Quality,0.07564838518157324,0.006059249925389918,0.13800028081982804
2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,Historical Growth,0.01282051282051282,0.004093422663158197,0.043239685832714925
2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,MP,0.0011072515061207407,0.0011072515061207407,0.39489218602157783
2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603979 CH Equity,CNE1000022P2,31999701W,Analyst Expectations,0.00347752332485157,0.0007357849601830986,0.08854953407217685
