,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7790,2026-04-30,601288 CH Equity,CNE100000RJ0,26978301W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7791,2026-04-30,601328 CH Equity,CNE1000000S2,26746202W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7792,2026-04-30,601988 CH Equity,CNE000001N05,26746102W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7793,2026-04-30,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7794,2026-04-30,600988 CH Equity,CNE000001H94,27038901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7795,2026-04-30,600497 CH Equity,CNE000001HC5,27036201W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7796,2026-04-30,600547 CH Equity,CNE000001FR7,27034601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7797,2026-04-30,600352 CH Equity,CNE000001FJ4,26027601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7798,2026-04-30,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7799,2026-04-30,000807 CH Equity,CNE000000VG9,26026901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7800,2026-04-30,600309 CH Equity,CNE0000016J9,26026701W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7801,2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7802,2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7803,2026-04-30,600362 CH Equity,CNE0000019P0,20302402W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7804,2026-04-30,601136 CH Equity,CNE100005VG7,35505501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7805,2026-04-30,000661 CH Equity,CNE0000007J8,27213001W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7806,2026-04-30,600141 CH Equity,CNE000000ZC9,27209501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7807,2026-04-30,000893 CH Equity,CNE000000XS0,27206301W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7808,2026-04-30,000830 CH Equity,CNE000000WN3,27202401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7809,2026-04-30,600109 CH Equity,CNE000000SV4,27202001W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7810,2026-04-30,000728 CH Equity,CNE000000QZ9,27200801W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7811,2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7812,2026-04-30,600873 CH Equity,CNE000000HP9,21338301W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7813,2026-04-30,000001 CH Equity,CNE000000040,21338001W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7814,2026-04-30,600026 CH Equity,CNE000001BD6,21175902W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7815,2026-04-30,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7816,2026-04-30,601788 CH Equity,CNE100000FD8,29246801W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7817,2026-04-30,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7818,2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7819,2026-04-30,300003 CH Equity,CNE100000H44,29280401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7820,2026-04-30,300033 CH Equity,CNE100000JG3,29351501W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7821,2026-04-30,300037 CH Equity,CNE100000K15,29360601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7822,2026-04-30,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7823,2026-04-30,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7824,2026-04-30,002304 CH Equity,CNE100000HB8,29301701W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7825,2026-04-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7826,2026-04-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7827,2026-04-30,601099 CH Equity,CNE1000008V9,28774601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7828,2026-04-30,601601 CH Equity,CNE1000008M8,28768601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7829,2026-04-30,002261 CH Equity,CNE100000CF0,28918401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7830,2026-04-30,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7831,2026-04-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7832,2026-04-30,002131 CH Equity,CNE1000000F9,28434001W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7833,2026-04-30,002128 CH Equity,CNE100000098,28433601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7834,2026-04-30,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7835,2026-04-30,601872 CH Equity,CNE000001PQ8,28153901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7836,2026-04-30,002157 CH Equity,CNE1000006H2,28583101W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7837,2026-04-30,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7838,2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7839,2026-04-30,601998 CH Equity,CNE1000000R4,28445801W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7840,2026-04-30,601169 CH Equity,CNE100000734,28610901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7841,2026-04-30,601009 CH Equity,CNE100000627,28587601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7842,2026-04-30,002142 CH Equity,CNE1000005P7,28587701W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7843,2026-04-30,601939 CH Equity,CNE100000742,27436402W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7844,2026-04-30,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7845,2026-04-30,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7846,2026-04-30,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7847,2026-04-30,601398 CH Equity,CNE000001P37,27937802W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7848,2026-04-30,002064 CH Equity,CNE000001NK6,27844801W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7849,2026-04-30,601699 CH Equity,CNE000001NT7,27871801W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7850,2026-04-30,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7851,2026-04-30,601318 CH Equity,CNE000001R84,16070902W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7852,2026-04-30,601600 CH Equity,CNE1000000T0,14635202W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7853,2026-04-30,601198 CH Equity,CNE100002177,31928401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7854,2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7855,2026-04-30,000166 CH Equity,CNE100002FD4,31912301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7856,2026-04-30,601319 CH Equity,CNE100003F27,31421406W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7857,2026-04-30,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7858,2026-04-30,300347 CH Equity,CNE100001KV8,31347901W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7859,2026-04-30,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7860,2026-04-30,601225 CH Equity,CNE100001T64,31705701W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7861,2026-04-30,002714 CH Equity,CNE100001RQ3,31703401W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7862,2026-04-30,002709 CH Equity,CNE100001RG4,31698501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7863,2026-04-30,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7864,2026-04-30,002739 CH Equity,CNE100001WW1,31906401W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7865,2026-04-30,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7866,2026-04-30,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7867,2026-04-30,002738 CH Equity,CNE100001WV3,31888101W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7868,2026-04-30,600390 CH Equity,CNE0000016N1,27221901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7869,2026-04-30,600298 CH Equity,CNE0000014G0,27220501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7870,2026-04-30,600369 CH Equity,CNE0000016P6,27217701W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7871,2026-04-30,000617 CH Equity,CNE000000MS3,27233101W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7872,2026-04-30,600346 CH Equity,CNE0000018V0,27231201W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7873,2026-04-30,600518 CH Equity,CNE0000017M1,27230101W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7874,2026-04-30,000657 CH Equity,CNE0000006M4,27223901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7875,2026-04-30,600061 CH Equity,CNE000000Q11,27244501W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7876,2026-04-30,000408 CH Equity,CNE000000L08,27233901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7877,2026-04-30,600711 CH Equity,CNE000000KN8,27248201W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7878,2026-04-30,601825 CH Equity,CNE100004QD7,31861901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7879,2026-04-30,300395 CH Equity,CNE100001XR9,31832001W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7880,2026-04-30,603369 CH Equity,CNE100001TH8,31795301W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7881,2026-04-30,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7882,2026-04-30,002466 CH Equity,CNE100000T32,29524001W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7883,2026-04-30,002460 CH Equity,CNE100000SF6,29513601W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7884,2026-04-30,002493 CH Equity,CNE100000W60,29566201W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7885,2026-04-30,601377 CH Equity,CNE100000V95,29537901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7886,2026-04-30,300122 CH Equity,CNE100000V20,29534401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7887,2026-04-30,600519 CH Equity,CNE0000018R8,25132101W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7888,2026-04-30,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7889,2026-04-30,600085 CH Equity,CNE000000R69,25130201W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7890,2026-04-30,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7891,2026-04-30,600019 CH Equity,CNE0000015R4,24947901W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7892,2026-04-30,002409 CH Equity,CNE100000PG0,29458701W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7893,2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7894,2026-04-30,002379 CH Equity,CNE100000MW4,29419701W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7895,2026-04-30,601688 CH Equity,CNE100000LQ8,29404801W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7896,2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7897,2026-04-30,002353 CH Equity,CNE100000L55,29381201W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7898,2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7899,2026-04-30,601577 CH Equity,CNE100003F50,32832601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7900,2026-04-30,002939 CH Equity,CNE100003GD0,32829201W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7901,2026-04-30,601162 CH Equity,CNE100003F43,32806701W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7902,2026-04-30,601990 CH Equity,CNE1000031R9,32741601W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7903,2026-04-30,600329 CH Equity,CNE000001808,24772902W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7904,2026-04-30,600985 CH Equity,CNE000001HH4,32942101W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7905,2026-04-30,300413 CH Equity,CNE100001Y83,32952501W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7906,2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7907,2026-04-30,300760 CH Equity,CNE100003G67,32896601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
