,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7514,2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7515,2026-06-30,000519 CH Equity,CNE000000198,27213201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7516,2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7517,2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7518,2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7519,2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7520,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7521,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7522,2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7523,2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7524,2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7525,2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7526,2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7527,2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7528,2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7529,2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7530,2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7531,2026-06-30,000981 CH Equity,CNE000001352,27215701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7532,2026-06-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7533,2026-06-30,000988 CH Equity,CNE000001303,25900801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7534,2026-06-30,000999 CH Equity,CNE0000011K8,25135901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7535,2026-06-30,001309 CH Equity,CNE100005GP9,35376601W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7536,2026-06-30,001389 CH Equity,CNE100006HM2,36087201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7537,2026-06-30,001965 CH Equity,CNE1000032B1,32631201W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7538,2026-06-30,002007 CH Equity,CNE000001JN8,27076001W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7539,2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7540,2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7541,2026-06-30,002049 CH Equity,CNE000001M14,27334601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7542,2026-06-30,002050 CH Equity,CNE000001M22,27311401W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7543,2026-06-30,002056 CH Equity,CNE000001N70,27823101W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7544,2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7545,2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7546,2026-06-30,002128 CH Equity,CNE100000098,28433601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7547,2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7548,2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7549,2026-06-30,002152 CH Equity,CNE100000650,28574301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7550,2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7551,2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7552,2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7553,2026-06-30,002185 CH Equity,CNE100000825,28719601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7554,2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7555,2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7556,2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7557,2026-06-30,002230 CH Equity,CNE100000B81,28871001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7558,2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7559,2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7560,2026-06-30,002252 CH Equity,CNE100000C31,28901601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7561,2026-06-30,002273 CH Equity,CNE100000CT1,28961001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7562,2026-06-30,002281 CH Equity,CNE100000F87,29246501W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7563,2026-06-30,002294 CH Equity,CNE100000FW8,29267501W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7564,2026-06-30,002340 CH Equity,CNE100000KT4,29372001W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7565,2026-06-30,002352 CH Equity,CNE100000L63,29381101W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7566,2026-06-30,002353 CH Equity,CNE100000L55,29381201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7567,2026-06-30,002371 CH Equity,CNE100000ML7,29404201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7568,2026-06-30,002384 CH Equity,CNE100000N79,29420401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7569,2026-06-30,002402 CH Equity,CNE100000P51,29447201W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7570,2026-06-30,002414 CH Equity,CNE100000RK8,29459201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7571,2026-06-30,002415 CH Equity,CNE100000PM8,29459401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7572,2026-06-30,002422 CH Equity,CNE100000PW7,29476001W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7573,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7574,2026-06-30,002444 CH Equity,CNE100000RC5,29502601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7575,2026-06-30,002456 CH Equity,CNE100000S33,29502901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7576,2026-06-30,002459 CH Equity,CNE100000SD1,33550301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7577,2026-06-30,002463 CH Equity,CNE100000SP5,29513901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7578,2026-06-30,002465 CH Equity,CNE100000T24,29523901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7579,2026-06-30,002472 CH Equity,CNE100000TF4,29531901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7580,2026-06-30,002475 CH Equity,CNE100000TP3,29532601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7581,2026-06-30,002487 CH Equity,CNE100000VV7,29539001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7582,2026-06-30,002594 CH Equity,CNE100001526,25375902W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7583,2026-06-30,002595 CH Equity,CNE1000014X3,29816201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7584,2026-06-30,002600 CH Equity,CNE1000015L5,29835401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7585,2026-06-30,002603 CH Equity,CNE1000015S0,29838801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7586,2026-06-30,002625 CH Equity,CNE1000018P0,30758701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7587,2026-06-30,002653 CH Equity,CNE100001BC7,31142801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7588,2026-06-30,002821 CH Equity,CNE100002BZ6,32287801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7589,2026-06-30,002837 CH Equity,CNE100002CC3,32320601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7590,2026-06-30,002850 CH Equity,CNE100002JW6,32358701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7591,2026-06-30,002851 CH Equity,CNE100002JV8,32364201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7592,2026-06-30,002916 CH Equity,CNE100003373,32619401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7593,2026-06-30,002920 CH Equity,CNE1000033C7,32628001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7594,2026-06-30,002938 CH Equity,CNE100003GF5,32858301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7595,2026-06-30,300001 CH Equity,CNE100000H69,29280201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7596,2026-06-30,300003 CH Equity,CNE100000H44,29280401W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7597,2026-06-30,300012 CH Equity,CNE100000GV8,29284301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7598,2026-06-30,300014 CH Equity,CNE100000GS4,29284501W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7599,2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7600,2026-06-30,300017 CH Equity,CNE100000GQ8,29284801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7601,2026-06-30,300115 CH Equity,CNE100000T40,29524801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7602,2026-06-30,300122 CH Equity,CNE100000V20,29534401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7603,2026-06-30,300124 CH Equity,CNE100000V46,29534601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7604,2026-06-30,300136 CH Equity,CNE100000W94,29568001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7605,2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7606,2026-06-30,300207 CH Equity,CNE100001260,29716101W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7607,2026-06-30,300223 CH Equity,CNE100001377,29788801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7608,2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7609,2026-06-30,300274 CH Equity,CNE1000018M7,30639201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7610,2026-06-30,300308 CH Equity,CNE100001CY9,31216101W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7611,2026-06-30,300316 CH Equity,CNE100001DJ8,31255301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7612,2026-06-30,300339 CH Equity,CNE100001JT4,31306901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7613,2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7614,2026-06-30,300394 CH Equity,CNE100001XQ1,31925201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7615,2026-06-30,300408 CH Equity,CNE100001Y42,31876201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7616,2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7617,2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7618,2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7619,2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7620,2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7621,2026-06-30,300474 CH Equity,CNE100002664,32145701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7622,2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
