,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
3288,2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3289,2026-01-31,002837 CH Equity,CNE100002CC3,32320601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3290,2026-01-31,601229 CH Equity,CNE100002FM5,32288601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3291,2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3292,2026-01-31,000001 CH Equity,CNE000000040,21338001W,-0.002729854998315035,-0.002729854998315035,0.25597117284777887,AGG,MP,MXCN1A_MP,280,-0.002729854998315035
3293,2026-01-31,000009 CH Equity,CNE000000222,24385001W,0.003083727603463096,0.003083727603463096,0.23411840692059677,AGG,MP,MXCN1A_MP,252,0.003083727603463096
3294,2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,-0.0010899314388245923,-0.0010899314388245923,0.42152389925700634,AGG,MP,MXCN1A_MP,280,-0.0010899314388245923
3295,2026-01-31,000039 CH Equity,CNE000000644,21063102W,-0.004117398946910473,-0.004117398946910473,0.45464011345246663,AGG,MP,MXCN1A_MP,280,-0.004117398946910473
3296,2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,0.0005708562823223189,0.0005708562823223189,0.12420019733906859,AGG,MP,MXCN1A_MP,252,0.0005708562823223189
3297,2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3298,2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,-0.004367237185301432,-0.004367237185301432,0.36741646602680816,AGG,MP,MXCN1A_MP,280,-0.004367237185301432
3299,2026-01-31,000157 CH Equity,CNE000001527,25989601W,0.005114883058277616,0.005114883058277616,0.41464011345246665,AGG,MP,MXCN1A_MP,252,0.005114883058277616
3300,2026-01-31,000166 CH Equity,CNE100002FD4,31912301W,-0.0020059443588285723,-0.0020059443588285723,0.20639021250594147,AGG,MP,MXCN1A_MP,280,-0.0020059443588285723
3301,2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,-0.0024240291631306334,-0.0024240291631306334,0.6671724827013414,AGG,MP,MXCN1A_MP,280,-0.0024240291631306334
3302,2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,-6.350254966607102e-05,-6.350254966607102e-05,0.3774195589530454,AGG,MP,MXCN1A_MP,280,-6.350254966607102e-05
3303,2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,0.0031740125976716625,0.0031740125976716625,0.22052170653186987,AGG,MP,MXCN1A_MP,252,0.0031740125976716625
3304,2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,0.0005076601490226982,0.0005076601490226982,0.09907332042660336,AGG,MP,MXCN1A_MP,252,0.0005076601490226982
3305,2026-01-31,000408 CH Equity,CNE000000L08,27233901W,0.005336790589975334,0.005336790589975334,0.46784231552357036,AGG,MP,MXCN1A_MP,252,0.005336790589975334
3306,2026-01-31,000423 CH Equity,CNE0000006Y9,26013001W,-0.000542160599891704,-0.000542160599891704,0.046318416266564036,AGG,MP,MXCN1A_MP,280,-0.000542160599891704
3307,2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,8.871364565201832e-05,8.871364565201832e-05,0.00949236008476596,AGG,MP,MXCN1A_MP,252,8.871364565201832e-05
3308,2026-01-31,000426 CH Equity,CNE000000D24,25990201W,0.005248076944323316,0.005248076944323316,0.4583499554388044,AGG,MP,MXCN1A_MP,252,0.005248076944323316
3309,2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3310,2026-01-31,000519 CH Equity,CNE000000198,27213201W,0.003083727603463096,0.003083727603463096,0.23411840692059677,AGG,MP,MXCN1A_MP,252,0.003083727603463096
3311,2026-01-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3312,2026-01-31,000564 CH Equity,CNE0000003W0,26023701W,-0.0012695329420075096,-0.0012695329420075096,0.04949236008476596,AGG,MP,MXCN1A_MP,280,-0.0012695329420075096
3313,2026-01-31,000568 CH Equity,CNE000000GF2,24376701W,0.00022318821928362468,0.00022318821928362468,0.03682605618179807,AGG,MP,MXCN1A_MP,252,0.00022318821928362468
3314,2026-01-31,000596 CH Equity,CNE000000MD5,24373702W,-0.0036619668059449098,-0.0036619668059449098,0.27094446310239484,AGG,MP,MXCN1A_MP,280,-0.0036619668059449098
3315,2026-01-31,000617 CH Equity,CNE000000MS3,27233101W,-0.0054277397868685105,-0.0054277397868685105,0.42732677851568873,AGG,MP,MXCN1A_MP,280,-0.0054277397868685105
3316,2026-01-31,000625 CH Equity,CNE000000R36,24206101W,0.004365363808759267,0.004365363808759267,0.6383561249627927,AGG,MP,MXCN1A_MP,252,0.004365363808759267
3317,2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,-0.0059612037208334155,-0.0059612037208334155,0.48886485213207465,AGG,MP,MXCN1A_MP,280,-0.0059612037208334155
3318,2026-01-31,000630 CH Equity,CNE000000529,27103901W,0.0021536797040256467,0.0021536797040256467,0.4702746302801659,AGG,MP,MXCN1A_MP,252,0.0021536797040256467
3319,2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,0.00889511375024149,0.00889511375024149,0.34558242145869766,AGG,MP,MXCN1A_MP,252,0.00889511375024149
3320,2026-01-31,000661 CH Equity,CNE0000007J8,27213001W,0.00022318821928362468,0.00022318821928362468,0.03682605618179807,AGG,MP,MXCN1A_MP,252,0.00022318821928362468
3321,2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3322,2026-01-31,000709 CH Equity,CNE000000H20,24386801W,-0.0033850905043855102,-0.0033850905043855102,0.4793724920473087,AGG,MP,MXCN1A_MP,280,-0.0033850905043855102
3323,2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,-0.0058681413670612,-0.0058681413670612,0.4793724920473087,AGG,MP,MXCN1A_MP,280,-0.0058681413670612
3324,2026-01-31,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3325,2026-01-31,000729 CH Equity,CNE000000S84,25130601W,-0.002125565970822009,-0.002125565970822009,0.3244233205377859,AGG,MP,MXCN1A_MP,280,-0.002125565970822009
3326,2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,0.00035387260514806087,0.00035387260514806087,0.49008957976837564,AGG,MP,MXCN1A_MP,252,0.00035387260514806087
3327,2026-01-31,000738 CH Equity,CNE000000RM5,27196001W,-0.003119806206053206,-0.003119806206053206,0.22462604683583082,AGG,MP,MXCN1A_MP,280,-0.003119806206053206
3328,2026-01-31,000750 CH Equity,CNE0000008K4,27196601W,8.871364565201832e-05,8.871364565201832e-05,0.00949236008476596,AGG,MP,MXCN1A_MP,252,8.871364565201832e-05
3329,2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3330,2026-01-31,000776 CH Equity,CNE0000008L2,27199901W,-0.0073645522003249085,-0.0073645522003249085,0.22093656600974726,AGG,MP,MXCN1A_MP,280,-0.0073645522003249085
3331,2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,-0.0073645522003249085,-0.0073645522003249085,0.22093656600974726,AGG,MP,MXCN1A_MP,280,-0.0073645522003249085
3332,2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,-0.004684206134314489,-0.004684206134314489,0.42373797521960943,AGG,MP,MXCN1A_MP,280,-0.004684206134314489
3333,2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,0.007144757825506229,0.007144757825506229,0.6115379658736422,AGG,MP,MXCN1A_MP,252,0.007144757825506229
3334,2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,0.002160000632740023,0.002160000632740023,0.24321626868773955,AGG,MP,MXCN1A_MP,252,0.002160000632740023
3335,2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,-0.0009343966075576464,-0.0009343966075576464,0.25514094352910105,AGG,MP,MXCN1A_MP,280,-0.0009343966075576464
3336,2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,-0.0016018510649607994,-0.0016018510649607994,0.33607134001486005,AGG,MP,MXCN1A_MP,280,-0.0016018510649607994
3337,2026-01-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.0036619668059449098,-0.0036619668059449098,0.27094446310239484,AGG,MP,MXCN1A_MP,280,-0.0036619668059449098
3338,2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,0.005535870499797367,0.005535870499797367,0.36164387503720713,AGG,MP,MXCN1A_MP,252,0.005535870499797367
3339,2026-01-31,000878 CH Equity,CNE000000W13,26027101W,-0.0020068152836686575,-0.0020068152836686575,0.299245283833062,AGG,MP,MXCN1A_MP,280,-0.0020068152836686575
3340,2026-01-31,000895 CH Equity,CNE000000XM3,26000401W,0.00022318821928362468,0.00022318821928362468,0.03682605618179807,AGG,MP,MXCN1A_MP,252,0.00022318821928362468
3341,2026-01-31,000932 CH Equity,CNE000001006,25133201W,-0.0019121945803533707,-0.0019121945803533707,0.12420019733906859,AGG,MP,MXCN1A_MP,280,-0.0019121945803533707
3342,2026-01-31,000933 CH Equity,CNE000001097,26000301W,0.005267083498199897,0.005267083498199897,0.4425464358655106,AGG,MP,MXCN1A_MP,252,0.005267083498199897
3343,2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,0.003840682633500371,0.003840682633500371,0.33607134001486005,AGG,MP,MXCN1A_MP,252,0.003840682633500371
3344,2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,0.000311901864935643,0.000311901864935643,0.046318416266564036,AGG,MP,MXCN1A_MP,252,0.000311901864935643
3345,2026-01-31,000963 CH Equity,CNE0000011S1,26000801W,0.00022318821928362468,0.00022318821928362468,0.03682605618179807,AGG,MP,MXCN1A_MP,252,0.00022318821928362468
3346,2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,-0.003212868559825421,-0.003212868559825421,0.23411840692059677,AGG,MP,MXCN1A_MP,280,-0.003212868559825421
3347,2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,-0.0020068152836686575,-0.0020068152836686575,0.299245283833062,AGG,MP,MXCN1A_MP,280,-0.0020068152836686575
3348,2026-01-31,000981 CH Equity,CNE000001352,27215701W,-0.007622997370129288,-0.007622997370129288,0.48340695345326984,AGG,MP,MXCN1A_MP,280,-0.007622997370129288
3349,2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0007569550300372749,0.0007569550300372749,0.1019529330942633,AGG,MP,MXCN1A_MP,252,0.0007569550300372749
3350,2026-01-31,000988 CH Equity,CNE000001303,25900801W,0.00013012586551140937,0.00013012586551140937,0.046318416266564036,AGG,MP,MXCN1A_MP,252,0.00013012586551140937
3351,2026-01-31,000999 CH Equity,CNE0000011K8,25135901W,-0.0009955815943019151,-0.0009955815943019151,0.10539173669316738,AGG,MP,MXCN1A_MP,280,-0.0009955815943019151
3352,2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,-0.000605663149557775,-0.000605663149557775,0.42373797521960943,AGG,MP,MXCN1A_MP,280,-0.000605663149557775
3353,2026-01-31,002001 CH Equity,CNE000001J84,27070401W,-0.0053075265643060116,-0.0053075265643060116,0.4310162593417723,AGG,MP,MXCN1A_MP,280,-0.0053075265643060116
3354,2026-01-31,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3355,2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,0.00533807127756124,0.00533807127756124,0.4514661696342647,AGG,MP,MXCN1A_MP,252,0.00533807127756124
3356,2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,-0.0011118493487976984,-0.0011118493487976984,0.025572535022347066,AGG,MP,MXCN1A_MP,280,-0.0011118493487976984
3357,2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,0.0031964614987434817,0.0031964614987434817,0.4637379752196094,AGG,MP,MXCN1A_MP,252,0.0031964614987434817
3358,2026-01-31,002049 CH Equity,CNE000001M14,27334601W,0.0012122578182661302,0.0012122578182661302,0.46784231552357036,AGG,MP,MXCN1A_MP,252,0.0012122578182661302
3359,2026-01-31,002050 CH Equity,CNE000001M22,27311401W,0.0005292152414391072,0.0005292152414391072,0.579798341544071,AGG,MP,MXCN1A_MP,252,0.0005292152414391072
3360,2026-01-31,002056 CH Equity,CNE000001N70,27823101W,-0.0011882839408669079,-0.0011882839408669079,0.07461923699723119,AGG,MP,MXCN1A_MP,280,-0.0011882839408669079
3361,2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,0.0012060532761567636,0.0012060532761567636,0.06512687691246523,AGG,MP,MXCN1A_MP,252,0.0012060532761567636
3362,2026-01-31,002074 CH Equity,CNE000001NY7,27918201W,0.0022543436740981443,0.0022543436740981443,0.21734776271366793,AGG,MP,MXCN1A_MP,252,0.0022543436740981443
3363,2026-01-31,002078 CH Equity,CNE000001P52,27939301W,-0.0020946580044805905,-0.0020946580044805905,0.19689785242117552,AGG,MP,MXCN1A_MP,280,-0.0020946580044805905
3364,2026-01-31,002080 CH Equity,CNE000001P78,27944101W,0.0033069158227467207,0.0033069158227467207,0.27094446310239484,AGG,MP,MXCN1A_MP,252,0.0033069158227467207
3365,2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,-0.0011764705882352942,-0.0011764705882352942,0.04,AGG,MP,MXCN1A_MP,280,-0.0011764705882352942
3366,2026-01-31,002128 CH Equity,CNE100000098,28433601W,0.001076592398276944,0.001076592398276944,0.2737239086029736,AGG,MP,MXCN1A_MP,252,0.001076592398276944
3367,2026-01-31,002129 CH Equity,CNE1000000B8,28433701W,0.0005872418274014126,0.0005872418274014126,0.4514661696342647,AGG,MP,MXCN1A_MP,252,0.0005872418274014126
3368,2026-01-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3369,2026-01-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3370,2026-01-31,002152 CH Equity,CNE100000650,28574301W,-0.002543756250600079,-0.002543756250600079,0.2337239086029736,AGG,MP,MXCN1A_MP,280,-0.002543756250600079
3371,2026-01-31,002156 CH Equity,CNE1000006C3,28580401W,0.0020311554548145196,0.0020311554548145196,0.18052170653186986,AGG,MP,MXCN1A_MP,252,0.0020311554548145196
3372,2026-01-31,002157 CH Equity,CNE1000006H2,28583101W,0.0038366047841727835,0.0038366047841727835,0.4961431362542375,AGG,MP,MXCN1A_MP,252,0.0038366047841727835
3373,2026-01-31,002179 CH Equity,CNE1000007T5,28706701W,-0.005616291982114889,-0.005616291982114889,0.4419738095494988,AGG,MP,MXCN1A_MP,280,-0.005616291982114889
3374,2026-01-31,002180 CH Equity,CNE1000007W9,28706801W,-0.005574161386298281,-0.005574161386298281,0.39514466044146346,AGG,MP,MXCN1A_MP,280,-0.005574161386298281
3375,2026-01-31,002185 CH Equity,CNE100000825,28719601W,-0.0058681413670612,-0.0058681413670612,0.4793724920473087,AGG,MP,MXCN1A_MP,280,-0.0058681413670612
3376,2026-01-31,002202 CH Equity,CNE1000008S5,28768401W,0.007279232399137836,0.007279232399137836,0.6388716619706742,AGG,MP,MXCN1A_MP,252,0.007279232399137836
3377,2026-01-31,002223 CH Equity,CNE1000009X3,28865501W,8.871364565201832e-05,8.871364565201832e-05,0.00949236008476596,AGG,MP,MXCN1A_MP,252,8.871364565201832e-05
3378,2026-01-31,002230 CH Equity,CNE100000B81,28871001W,-0.0033716555909995166,-0.0033716555909995166,0.26202472933364074,AGG,MP,MXCN1A_MP,280,-0.0033716555909995166
3379,2026-01-31,002236 CH Equity,CNE100000BJ4,28883901W,-6.350254966607102e-05,-6.350254966607102e-05,0.3774195589530454,AGG,MP,MXCN1A_MP,280,-6.350254966607102e-05
3380,2026-01-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3381,2026-01-31,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3382,2026-01-31,002261 CH Equity,CNE100000CF0,28918401W,-0.003658379877324134,-0.003658379877324134,0.14019177201957825,AGG,MP,MXCN1A_MP,280,-0.003658379877324134
3383,2026-01-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3384,2026-01-31,002271 CH Equity,CNE100000CS3,28960801W,-0.0058681413670612,-0.0058681413670612,0.4793724920473087,AGG,MP,MXCN1A_MP,280,-0.0058681413670612
3385,2026-01-31,002273 CH Equity,CNE100000CT1,28961001W,-0.0020946580044805905,-0.0020946580044805905,0.19689785242117552,AGG,MP,MXCN1A_MP,280,-0.0020946580044805905
3386,2026-01-31,002281 CH Equity,CNE100000F87,29246501W,-0.002896617986769581,-0.002896617986769581,0.2614521030176289,AGG,MP,MXCN1A_MP,280,-0.002896617986769581
3387,2026-01-31,002294 CH Equity,CNE100000FW8,29267501W,0.00022318821928362468,0.00022318821928362468,0.03682605618179807,AGG,MP,MXCN1A_MP,252,0.00022318821928362468
3388,2026-01-31,002304 CH Equity,CNE100000HB8,29301701W,0.005223968634861724,0.005223968634861724,0.3153254587706431,AGG,MP,MXCN1A_MP,252,0.005223968634861724
3389,2026-01-31,002311 CH Equity,CNE100000HP8,29316801W,0.0020299182362277946,0.0020299182362277946,0.33607134001486005,AGG,MP,MXCN1A_MP,252,0.0020299182362277946
3390,2026-01-31,002340 CH Equity,CNE100000KT4,29372001W,0.0029950139578110778,0.0029950139578110778,0.22462604683583082,AGG,MP,MXCN1A_MP,252,0.0029950139578110778
3391,2026-01-31,002352 CH Equity,CNE100000L63,29381101W,-0.0024964857760616833,-0.0024964857760616833,0.21734776271366793,AGG,MP,MXCN1A_MP,280,-0.0024964857760616833
3392,2026-01-31,002353 CH Equity,CNE100000L55,29381201W,0.004224941241177636,0.004224941241177636,0.49341485054591744,AGG,MP,MXCN1A_MP,252,0.004224941241177636
3393,2026-01-31,002371 CH Equity,CNE100000ML7,29404201W,0.00022318821928362468,0.00022318821928362468,0.03682605618179807,AGG,MP,MXCN1A_MP,252,0.00022318821928362468
3394,2026-01-31,002384 CH Equity,CNE100000N79,29420401W,0.001336179141668173,0.001336179141668173,0.11144529317902926,AGG,MP,MXCN1A_MP,252,0.001336179141668173
3395,2026-01-31,002402 CH Equity,CNE100000P51,29447201W,0.000883003046221097,0.000883003046221097,0.30834314560020476,AGG,MP,MXCN1A_MP,252,0.000883003046221097
3396,2026-01-31,002409 CH Equity,CNE100000PG0,29458701W,-0.002896617986769581,-0.002896617986769581,0.2614521030176289,AGG,MP,MXCN1A_MP,280,-0.002896617986769581
3397,2026-01-31,002414 CH Equity,CNE100000RK8,29459201W,0.006320936334434379,0.006320936334434379,0.47976699036493187,AGG,MP,MXCN1A_MP,252,0.006320936334434379
3398,2026-01-31,002415 CH Equity,CNE100000PM8,29459401W,-0.0014594610106461459,-0.0014594610106461459,0.25597117284777887,AGG,MP,MXCN1A_MP,280,-0.0014594610106461459
3399,2026-01-31,002422 CH Equity,CNE100000PW7,29476001W,-0.0021404498837144102,-0.0021404498837144102,0.19001406661663583,AGG,MP,MXCN1A_MP,280,-0.0021404498837144102
3400,2026-01-31,002429 CH Equity,CNE100000Q50,29482001W,-0.007457614554097124,-0.007457614554097124,0.2304289260945132,AGG,MP,MXCN1A_MP,280,-0.007457614554097124
3401,2026-01-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3402,2026-01-31,002444 CH Equity,CNE100000RC5,29502601W,0.0019380931010423042,0.0019380931010423042,0.19001406661663583,AGG,MP,MXCN1A_MP,252,0.0019380931010423042
3403,2026-01-31,002456 CH Equity,CNE100000S33,29502901W,-0.003138286368746165,-0.003138286368746165,0.22340131919952982,AGG,MP,MXCN1A_MP,280,-0.003138286368746165
3404,2026-01-31,002459 CH Equity,CNE100000SD1,33550301W,2.8695682430614848e-05,2.8695682430614848e-05,0.1705186136056326,AGG,MP,MXCN1A_MP,252,2.8695682430614848e-05
3405,2026-01-31,002460 CH Equity,CNE100000SF6,29513601W,0.004943788369301095,0.004943788369301095,0.4297915317054713,AGG,MP,MXCN1A_MP,252,0.004943788369301095
3406,2026-01-31,002463 CH Equity,CNE100000SP5,29513901W,0.00022318821928362468,0.00022318821928362468,0.03682605618179807,AGG,MP,MXCN1A_MP,252,0.00022318821928362468
3407,2026-01-31,002465 CH Equity,CNE100000T24,29523901W,-0.0033243851164611207,-0.0033243851164611207,0.2456485834443351,AGG,MP,MXCN1A_MP,280,-0.0033243851164611207
3408,2026-01-31,002466 CH Equity,CNE100000T32,29524001W,-0.001100288671172107,-0.001100288671172107,0.16776680237183053,AGG,MP,MXCN1A_MP,280,-0.001100288671172107
3409,2026-01-31,002472 CH Equity,CNE100000TF4,29531901W,-0.008634085142332418,-0.008634085142332418,0.27042892609451324,AGG,MP,MXCN1A_MP,280,-0.008634085142332418
3410,2026-01-31,002475 CH Equity,CNE100000TP3,29532601W,0.0022543436740981443,0.0022543436740981443,0.21734776271366793,AGG,MP,MXCN1A_MP,252,0.0022543436740981443
3411,2026-01-31,002493 CH Equity,CNE100000W60,29566201W,-0.0008413342537854312,-0.0008413342537854312,0.2456485834443351,AGG,MP,MXCN1A_MP,280,-0.0008413342537854312
3412,2026-01-31,002517 CH Equity,CNE100000XB5,29586901W,0.0013028961072078593,0.0013028961072078593,0.13094074619003246,AGG,MP,MXCN1A_MP,252,0.0013028961072078593
3413,2026-01-31,002555 CH Equity,CNE1000010N2,29684401W,-0.006195796536778832,-0.006195796536778832,0.45700418911224494,AGG,MP,MXCN1A_MP,280,-0.006195796536778832
3414,2026-01-31,002558 CH Equity,CNE1000010R3,29685501W,-0.006422434375679571,-0.006422434375679571,0.46732677851568877,AGG,MP,MXCN1A_MP,280,-0.006422434375679571
3415,2026-01-31,002594 CH Equity,CNE100001526,25375902W,0.005859299310444943,0.005859299310444943,0.35187731219977975,AGG,MP,MXCN1A_MP,252,0.005859299310444943
3416,2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,0.001076592398276944,0.001076592398276944,0.2737239086029736,AGG,MP,MXCN1A_MP,252,0.001076592398276944
3417,2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3418,2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,-0.0029359922582660215,-0.0029359922582660215,0.4425464358655106,AGG,MP,MXCN1A_MP,280,-0.0029359922582660215
3419,2026-01-31,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,280,0.0
3420,2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,0.0021304452345114267,0.0021304452345114267,0.3109444631023949,AGG,MP,MXCN1A_MP,252,0.0021304452345114267
