ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,Price Momentum,0.0,0.0
2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,Volatility,0.0,0.0
2025-11-30,601966 CH Equity,CNE100002GM3,32191501W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,601966 CH Equity,CNE100002GM3,32191501W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,601966 CH Equity,CNE100002GM3,32191501W,MP,0.001706305054513312,0.07441110451033665
2025-11-30,601966 CH Equity,CNE100002GM3,32191501W,Price Momentum,0.0,0.0
2025-11-30,601966 CH Equity,CNE100002GM3,32191501W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,Analyst Expectations,0.0,0.0
2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,Capital Efficiency,0.0,0.0
2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,Historical Growth,0.0,0.0
2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,MP,-0.007355490187403162,0.2701398702721411
2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,601988 CH Equity,CNE000001N05,26746102W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601988 CH Equity,CNE000001N05,26746102W,MP,0.005500712201902098,0.3092816017304885
2025-11-30,601988 CH Equity,CNE000001N05,26746102W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601988 CH Equity,CNE000001N05,26746102W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601990 CH Equity,CNE1000031R9,32741601W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601990 CH Equity,CNE1000031R9,32741601W,MP,-0.0014216378515477539,0.10161110012699294
2025-11-30,601990 CH Equity,CNE1000031R9,32741601W,Price Momentum,0.0,0.0
2025-11-30,601990 CH Equity,CNE1000031R9,32741601W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,Capital Efficiency,0.0,0.0
2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,Earnings Quality,0.0,0.0
2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,Historical Growth,0.0,0.0
2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,MP,-0.004055096432401249,0.4576189870076262
2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,Price Momentum,-0.027160493827160494,0.23168143575074018
2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,Valuation,0.0,0.0
2025-11-30,601995 CH Equity,CNE1000048J0,32067606W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,601995 CH Equity,CNE1000048J0,32067606W,MP,0.0013409722933850668,0.10161110012699294
2025-11-30,601995 CH Equity,CNE1000048J0,32067606W,Price Momentum,0.0,0.0
2025-11-30,601995 CH Equity,CNE1000048J0,32067606W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601998 CH Equity,CNE1000000R4,28445801W,Earnings Quality,0.0,0.0
2025-11-30,601998 CH Equity,CNE1000000R4,28445801W,MP,0.0,0.0
2025-11-30,601998 CH Equity,CNE1000000R4,28445801W,Price Momentum,0.0,0.0
2025-11-30,601998 CH Equity,CNE1000000R4,28445801W,Volatility,0.0,0.0
2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,Analyst Expectations,0.0,0.0
2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,MP,0.00306176540645373,0.3690845284477675
2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,603160 CH Equity,CNE100002G84,32266101W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,603160 CH Equity,CNE100002G84,32266101W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,603160 CH Equity,CNE100002G84,32266101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603160 CH Equity,CNE100002G84,32266101W,MP,0.0050490426243929055,0.570547940704604
2025-11-30,603160 CH Equity,CNE100002G84,32266101W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,603160 CH Equity,CNE100002G84,32266101W,Volatility,0.0,0.0
2025-11-30,603179 CH Equity,CNE100002YB9,32373801W,Analyst Expectations,0.0,0.0
2025-11-30,603179 CH Equity,CNE100002YB9,32373801W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,603179 CH Equity,CNE100002YB9,32373801W,MP,-0.009063807704610804,0.26046008429744294
2025-11-30,603179 CH Equity,CNE100002YB9,32373801W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,603179 CH Equity,CNE100002YB9,32373801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,Historical Growth,0.0,0.0
2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,MP,-0.0017383793717807914,0.3515595855311236
2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,Earnings Quality,0.0,0.0
2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,MP,0.0019178041169314894,0.28909495013716385
2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,Volatility,0.0,0.0
2025-11-30,603259 CH Equity,CNE1000031K4,32714001W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,603259 CH Equity,CNE1000031K4,32714001W,MP,0.0028672536210486033,0.24994848540413064
2025-11-30,603259 CH Equity,CNE1000031K4,32714001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603260 CH Equity,CNE100002V10,32572201W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,603260 CH Equity,CNE100002V10,32572201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,603260 CH Equity,CNE100002V10,32572201W,MP,-0.006115734772827448,0.4962635967613208
2025-11-30,603260 CH Equity,CNE100002V10,32572201W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,603260 CH Equity,CNE100002V10,32572201W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,Analyst Expectations,0.0,0.0
2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,Earnings Quality,0.0,0.0
2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,Historical Growth,0.0,0.0
2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,MP,-0.0021711724134907454,0.049936965510287146
2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,Price Momentum,0.0,0.0
2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,Volatility,0.0,0.0
2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,Analyst Expectations,0.0,0.0
2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,Earnings Quality,0.0,0.0
2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,Volatility,0.0,0.0
2025-11-30,603296 CH Equity,CNE100006M82,35777801W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,603296 CH Equity,CNE100006M82,35777801W,Earnings Quality,0.0,0.0
2025-11-30,603296 CH Equity,CNE100006M82,35777801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,603296 CH Equity,CNE100006M82,35777801W,MP,-0.0001384561835628771,0.49341097957766056
2025-11-30,603296 CH Equity,CNE100006M82,35777801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603296 CH Equity,CNE100006M82,35777801W,Volatility,0.0,0.0
2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,Earnings Quality,0.0,0.0
2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,MP,0.0019178041169314894,0.28909495013716385
2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,Volatility,0.0,0.0
2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,Analyst Expectations,0.0,0.0
2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,Earnings Quality,0.0,0.0
2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,Historical Growth,0.0,0.0
2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,MP,-0.0002964312857684522,0.024010934147244627
2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,Volatility,0.0,0.0
2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,Earnings Quality,0.0,0.0
2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,Historical Growth,0.0,0.0
2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,MP,0.0014405470717949696,0.09556942147392107
2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,Volatility,0.0,0.0
2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,Capital Efficiency,0.0,0.0
2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,MP,-0.004657174615957188,0.36384249893325193
2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,Price Momentum,0.0,0.0
2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,Volatility,0.0,0.0
2025-11-30,603392 CH Equity,CNE100004090,33814901W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,603392 CH Equity,CNE100004090,33814901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603392 CH Equity,CNE100004090,33814901W,MP,-0.0015671622603613247,0.49341097957766056
2025-11-30,603392 CH Equity,CNE100004090,33814901W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,603486 CH Equity,CNE1000031N8,32732601W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,603486 CH Equity,CNE1000031N8,32732601W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,603486 CH Equity,CNE1000031N8,32732601W,MP,-0.0063447697264464266,0.48639763555432897
2025-11-30,603486 CH Equity,CNE1000031N8,32732601W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,603486 CH Equity,CNE1000031N8,32732601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,Analyst Expectations,0.0,0.0
2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,Earnings Quality,0.0,0.0
2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,Historical Growth,0.0,0.0
2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,Volatility,0.0,0.0
2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,MP,-0.00013927540654117416,0.36384249893325193
2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,Price Momentum,0.0,0.0
2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,Volatility,0.0,0.0
2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,Analyst Expectations,0.0,0.0
2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,Capital Efficiency,0.0,0.0
2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,MP,0.006922350053449852,0.20767050160349557
2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,Volatility,0.0,0.0
2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,Analyst Expectations,0.0,0.0
2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,Historical Growth,0.0,0.0
2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,MP,-0.0007995268170555687,0.14869544845361987
2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,Price Momentum,0.0,0.0
2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,Volatility,0.0,0.0
2025-11-30,603606 CH Equity,CNE100001T23,31851701W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,603606 CH Equity,CNE100001T23,31851701W,Earnings Quality,0.0,0.0
2025-11-30,603606 CH Equity,CNE100001T23,31851701W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,603606 CH Equity,CNE100001T23,31851701W,MP,-0.005379914278276597,0.4717894577612713
2025-11-30,603606 CH Equity,CNE100001T23,31851701W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603606 CH Equity,CNE100001T23,31851701W,Volatility,0.0,0.0
2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,Earnings Quality,0.0,0.0
2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,Earnings Quality,0.0,0.0
2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,MP,-0.0012707309745928724,0.4694000454304159
2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,Price Momentum,0.0,0.0
2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,Volatility,0.0,0.0
2025-11-30,603816 CH Equity,CNE100002GF7,32265001W,Analyst Expectations,0.0,0.0
2025-11-30,603816 CH Equity,CNE100002GF7,32265001W,Capital Efficiency,0.0,0.0
2025-11-30,603816 CH Equity,CNE100002GF7,32265001W,MP,0.0,0.0
2025-11-30,603816 CH Equity,CNE100002GF7,32265001W,Price Momentum,0.0,0.0
2025-11-30,603816 CH Equity,CNE100002GF7,32265001W,Volatility,0.0,0.0
2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,Historical Growth,0.0,0.0
2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,MP,-0.0011507745201141655,0.30307451238382943
2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,Price Momentum,0.0,0.0
2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,Volatility,0.0,0.0
2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,MP,0.0009757903436295699,0.570547940704604
2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,Volatility,0.0,0.0
2025-11-30,603899 CH Equity,CNE100001V60,31910201W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,603899 CH Equity,CNE100001V60,31910201W,Earnings Quality,0.0,0.0
2025-11-30,603899 CH Equity,CNE100001V60,31910201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,603899 CH Equity,CNE100001V60,31910201W,MP,-0.0012707309745928724,0.4694000454304159
2025-11-30,603899 CH Equity,CNE100001V60,31910201W,Price Momentum,0.0,0.0
2025-11-30,603899 CH Equity,CNE100001V60,31910201W,Volatility,0.0,0.0
2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,Analyst Expectations,0.0,0.0
2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,Earnings Quality,0.0,0.0
2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,Historical Growth,0.0,0.0
2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,MP,0.0021456942632957117,0.07394789965753178
2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,Volatility,0.0,0.0
2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,Historical Growth,0.0,0.0
2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,MP,0.0026098545518058736,0.22832696358774135
2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,Volatility,0.0,0.0
2025-11-30,603986 CH Equity,CNE1000030S9,32212201W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,603986 CH Equity,CNE1000030S9,32212201W,Earnings Quality,0.013888888888888888,0.09875848294333273
