,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
6205,2026-05-31,000729 CH Equity,CNE000000S84,25130601W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6206,2026-05-31,000733 CH Equity,CNE000000RY0,24375901W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6207,2026-05-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6208,2026-05-31,000876 CH Equity,CNE000000VB0,25955001W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6209,2026-05-31,000895 CH Equity,CNE000000XM3,26000401W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6210,2026-05-31,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6211,2026-05-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6212,2026-05-31,000983 CH Equity,CNE0000013Y5,25137101W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6213,2026-05-31,000988 CH Equity,CNE000001303,25900801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6214,2026-05-31,001309 CH Equity,CNE100005GP9,35376601W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6215,2026-05-31,002049 CH Equity,CNE000001M14,27334601W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6216,2026-05-31,002056 CH Equity,CNE000001N70,27823101W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6217,2026-05-31,002128 CH Equity,CNE100000098,28433601W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6218,2026-05-31,002129 CH Equity,CNE1000000B8,28433701W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6219,2026-05-31,002138 CH Equity,CNE1000000M5,28503801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6220,2026-05-31,002152 CH Equity,CNE100000650,28574301W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6221,2026-05-31,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6222,2026-05-31,002157 CH Equity,CNE1000006H2,28583101W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6223,2026-05-31,002179 CH Equity,CNE1000007T5,28706701W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6224,2026-05-31,002180 CH Equity,CNE1000007W9,28706801W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6225,2026-05-31,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6226,2026-05-31,002195 CH Equity,CNE1000008K2,28750701W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6227,2026-05-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6228,2026-05-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6229,2026-05-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6230,2026-05-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6231,2026-05-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6232,2026-05-31,002304 CH Equity,CNE100000HB8,29301701W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6233,2026-05-31,002311 CH Equity,CNE100000HP8,29316801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6234,2026-05-31,002353 CH Equity,CNE100000L55,29381201W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6235,2026-05-31,002371 CH Equity,CNE100000ML7,29404201W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6236,2026-05-31,002384 CH Equity,CNE100000N79,29420401W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6237,2026-05-31,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6238,2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6239,2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6240,2026-05-31,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6241,2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6242,2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6243,2026-05-31,002465 CH Equity,CNE100000T24,29523901W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6244,2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6245,2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6246,2026-05-31,002714 CH Equity,CNE100001RQ3,31703401W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6247,2026-05-31,002916 CH Equity,CNE100003373,32619401W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6248,2026-05-31,002938 CH Equity,CNE100003GF5,32858301W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6249,2026-05-31,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6250,2026-05-31,300115 CH Equity,CNE100000T40,29524801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6251,2026-05-31,300136 CH Equity,CNE100000W94,29568001W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6252,2026-05-31,300223 CH Equity,CNE100001377,29788801W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6253,2026-05-31,300308 CH Equity,CNE100001CY9,31216101W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6254,2026-05-31,300316 CH Equity,CNE100001DJ8,31255301W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6255,2026-05-31,300339 CH Equity,CNE100001JT4,31306901W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6256,2026-05-31,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6257,2026-05-31,300408 CH Equity,CNE100001Y42,31876201W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6258,2026-05-31,300433 CH Equity,CNE100001YW7,31937201W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6259,2026-05-31,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6260,2026-05-31,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6261,2026-05-31,300456 CH Equity,CNE100001ZL7,31970201W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6262,2026-05-31,300474 CH Equity,CNE100002664,32145701W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6263,2026-05-31,300475 CH Equity,CNE1000020T8,31982701W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6264,2026-05-31,300476 CH Equity,CNE1000020V4,31985801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6265,2026-05-31,300496 CH Equity,CNE1000021D0,32096101W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6266,2026-05-31,300498 CH Equity,CNE100002508,32066801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6267,2026-05-31,300502 CH Equity,CNE100002615,32133601W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6268,2026-05-31,300604 CH Equity,CNE100002Q09,32399601W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6269,2026-05-31,300628 CH Equity,CNE100002PC5,32373301W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6270,2026-05-31,300661 CH Equity,CNE100002NT4,32470501W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6271,2026-05-31,300724 CH Equity,CNE100003G91,32790101W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6272,2026-05-31,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6273,2026-05-31,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6274,2026-05-31,300857 CH Equity,CNE100004173,34525801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6275,2026-05-31,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6276,2026-05-31,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6277,2026-05-31,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6278,2026-05-31,301308 CH Equity,CNE100005K10,35384701W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6279,2026-05-31,302132 CH Equity,CNE100006T10,29519401W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6280,2026-05-31,600008 CH Equity,CNE000001295,25982901W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6281,2026-05-31,600011 CH Equity,CNE000001998,03074702W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6282,2026-05-31,600021 CH Equity,CNE000001G53,26016301W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6283,2026-05-31,600023 CH Equity,CNE100001SP3,31693701W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6284,2026-05-31,600026 CH Equity,CNE000001BD6,21175902W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6285,2026-05-31,600027 CH Equity,CNE000001LJ2,23602502W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6286,2026-05-31,600028 CH Equity,CNE0000018G1,14075602W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6287,2026-05-31,600157 CH Equity,CNE000000WD4,27201501W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6288,2026-05-31,600183 CH Equity,CNE000000XL5,25699301W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6289,2026-05-31,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6290,2026-05-31,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6291,2026-05-31,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6292,2026-05-31,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6293,2026-05-31,600438 CH Equity,CNE000001GS3,27037701W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6294,2026-05-31,600460 CH Equity,CNE000001DN1,27069001W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6295,2026-05-31,600487 CH Equity,CNE000001FQ9,26003401W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6296,2026-05-31,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6297,2026-05-31,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6298,2026-05-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6299,2026-05-31,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6300,2026-05-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6301,2026-05-31,600583 CH Equity,CNE0000019T2,25403401W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6302,2026-05-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6303,2026-05-31,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6304,2026-05-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6305,2026-05-31,600601 CH Equity,CNE0000001S2,24582801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6306,2026-05-31,600642 CH Equity,CNE0000005Q7,23732801W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6307,2026-05-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6308,2026-05-31,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6309,2026-05-31,600737 CH Equity,CNE000000LH8,25133501W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6310,2026-05-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6311,2026-05-31,600803 CH Equity,CNE000000DG7,27234001W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6312,2026-05-31,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6313,2026-05-31,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6314,2026-05-31,600863 CH Equity,CNE000000GN6,24374501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6315,2026-05-31,600886 CH Equity,CNE000000JM2,27020201W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6316,2026-05-31,600887 CH Equity,CNE000000JP5,26002901W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6317,2026-05-31,600900 CH Equity,CNE000001G87,25954101W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6318,2026-05-31,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6319,2026-05-31,600938 CH Equity,CNE100005980,14254006W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6320,2026-05-31,601012 CH Equity,CNE100001FR6,31216901W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6321,2026-05-31,601088 CH Equity,CNE100000767,27315302W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6322,2026-05-31,601138 CH Equity,CNE1000031P3,32738601W,0.000633445800426804,0.013513513513513514,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,74,0.004504504504504505
6323,2026-05-31,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6324,2026-05-31,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
