,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
2682,2025-11-30,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2683,2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2684,2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2685,2025-11-30,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2686,2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2687,2025-11-30,601881 CH Equity,CNE100002FG7,31539405W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2688,2025-11-30,601319 CH Equity,CNE100003F27,31421406W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2689,2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2690,2025-11-30,601995 CH Equity,CNE1000048J0,32067606W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2691,2025-11-30,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2692,2025-11-30,600919 CH Equity,CNE100002G76,32205501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2693,2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2694,2025-11-30,688234 CH Equity,CNE100005RH3,35188401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2695,2025-11-30,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2696,2025-11-30,688538 CH Equity,CNE1000051N6,34878601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2697,2025-11-30,688728 CH Equity,CNE100004PM0,34990401W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2698,2025-11-30,300919 CH Equity,CNE1000049X9,34607201W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2699,2025-11-30,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2700,2025-11-30,688521 CH Equity,CNE100004413,33929301W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2701,2025-11-30,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2702,2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2703,2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2704,2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2705,2025-11-30,601990 CH Equity,CNE1000031R9,32741601W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2706,2025-11-30,000001 CH Equity,CNE000000040,21338001W,-3.0673303050109864e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,285
2707,2025-11-30,000009 CH Equity,CNE000000222,24385001W,0.00012122485630688962,0.3422209771168626,AGG,MP,MXCN1A_MP,240
2708,2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,-0.0030057098046114804,0.24346249417352991,AGG,MP,MXCN1A_MP,285
2709,2025-11-30,000039 CH Equity,CNE000000644,21063102W,-0.0030363831076615903,0.24631511135719014,AGG,MP,MXCN1A_MP,285
2710,2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2711,2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2712,2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,0.0022962301495730846,0.3907060502641568,AGG,MP,MXCN1A_MP,240
2713,2025-11-30,000157 CH Equity,CNE000001527,25989601W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2714,2025-11-30,000166 CH Equity,CNE100002FD4,31912301W,-3.0673303050109864e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,285
2715,2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,0.0012516891419564699,0.2650840159899192,AGG,MP,MXCN1A_MP,240
2716,2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0024309656058715376,0.20716864662415696,AGG,MP,MXCN1A_MP,240
2717,2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,0.0014815161017544237,0.24631511135719014,AGG,MP,MXCN1A_MP,240
2718,2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,-0.0028188514023177944,0.22832696358774135,AGG,MP,MXCN1A_MP,285
2719,2025-11-30,000408 CH Equity,CNE000000L08,27233901W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2720,2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,-0.0033021410903799325,0.26747342832077453,AGG,MP,MXCN1A_MP,285
2721,2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2722,2025-11-30,000426 CH Equity,CNE000000D24,25990201W,-0.0035626413532279964,0.28909495013716385,AGG,MP,MXCN1A_MP,285
2723,2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2724,2025-11-30,000519 CH Equity,CNE000000198,27213201W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2725,2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2726,2025-11-30,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2727,2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,0.00306176540645373,0.3690845284477675,AGG,MP,MXCN1A_MP,240
2728,2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,-0.004923891139395846,0.3907060502641568,AGG,MP,MXCN1A_MP,285
2729,2025-11-30,000617 CH Equity,CNE000000MS3,27233101W,-0.008283599839617703,0.3092816017304885,AGG,MP,MXCN1A_MP,285
2730,2025-11-30,000625 CH Equity,CNE000000R36,24206101W,-0.002813593682447516,0.22879016844054625,AGG,MP,MXCN1A_MP,285
2731,2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,-0.0002964312857684522,0.024010934147244627,AGG,MP,MXCN1A_MP,285
2732,2025-11-30,000630 CH Equity,CNE000000529,27103901W,0.0017993032363770572,0.2679366331735794,AGG,MP,MXCN1A_MP,240
2733,2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,0.006661849790601788,0.22929202341988486,AGG,MP,MXCN1A_MP,240
2734,2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,0.001399904784840696,0.28909495013716385,AGG,MP,MXCN1A_MP,240
2735,2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2736,2025-11-30,000709 CH Equity,CNE000000H20,24386801W,-3.0673303050109864e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,285
2737,2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,-0.002813593682447516,0.22879016844054625,AGG,MP,MXCN1A_MP,285
2738,2025-11-30,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2739,2025-11-30,000729 CH Equity,CNE000000S84,25130601W,0.003915282737342975,0.339031915647451,AGG,MP,MXCN1A_MP,240
2740,2025-11-30,000733 CH Equity,CNE000000RY0,24375901W,0.00122101583890636,0.2679366331735794,AGG,MP,MXCN1A_MP,240
2741,2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,-0.0016873958342660963,0.12276941709057736,AGG,MP,MXCN1A_MP,285
2742,2025-11-30,000750 CH Equity,CNE0000008K4,27196601W,0.0013716455964351768,0.09875848294333273,AGG,MP,MXCN1A_MP,240
2743,2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2744,2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,-0.008283599839617703,0.3092816017304885,AGG,MP,MXCN1A_MP,285
2745,2025-11-30,000783 CH Equity,CNE000000SH3,25137601W,-0.006892635291120058,0.2105231187871558,AGG,MP,MXCN1A_MP,285
2746,2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,-0.0030793516651658583,0.24994848540413064,AGG,MP,MXCN1A_MP,285
2747,2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2748,2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2749,2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2750,2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,-0.00036614049047581284,0.4746420749449315,AGG,MP,MXCN1A_MP,285
2751,2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,-0.0021909957567928197,0.3878534330804966,AGG,MP,MXCN1A_MP,285
2752,2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,0.0036578836681002455,0.3174103938310617,AGG,MP,MXCN1A_MP,240
2753,2025-11-30,000878 CH Equity,CNE000000W13,26027101W,-0.0002866718264471031,0.4694000454304159,AGG,MP,MXCN1A_MP,285
2754,2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,-3.0673303050109864e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,285
2755,2025-11-30,000932 CH Equity,CNE000001006,25133201W,0.0017695884740472634,0.2650840159899192,AGG,MP,MXCN1A_MP,240
2756,2025-11-30,000933 CH Equity,CNE000001097,26000301W,-0.0002605002628480638,0.021621521816389294,AGG,MP,MXCN1A_MP,285
2757,2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2758,2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,0.0001482156428842261,0.024010934147244627,AGG,MP,MXCN1A_MP,240
2759,2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,0.0001482156428842261,0.024010934147244627,AGG,MP,MXCN1A_MP,240
2760,2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,-0.0026000950924845246,0.28909495013716385,AGG,MP,MXCN1A_MP,285
2761,2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,-0.0028574941617272543,0.26747342832077453,AGG,MP,MXCN1A_MP,285
2762,2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,-0.004452336234100985,0.41484388150233825,AGG,MP,MXCN1A_MP,285
2763,2025-11-30,000988 CH Equity,CNE000001303,25900801W,0.00017793040521402003,0.026863551330904845,AGG,MP,MXCN1A_MP,240
2764,2025-11-30,000999 CH Equity,CNE0000011K8,25135901W,-0.001567162260361325,0.49341097957766056,AGG,MP,MXCN1A_MP,285
2765,2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,-0.0002964312857684522,0.024010934147244627,AGG,MP,MXCN1A_MP,285
2766,2025-11-30,002001 CH Equity,CNE000001J84,27070401W,-0.0030363831076615903,0.24631511135719014,AGG,MP,MXCN1A_MP,285
2767,2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,-0.0010102307117448087,0.44777852361402665,AGG,MP,MXCN1A_MP,285
2768,2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,0.004409157788182931,0.4962635967613208,AGG,MP,MXCN1A_MP,240
2769,2025-11-30,002027 CH Equity,CNE000001KK2,27088901W,-0.0021711724134907454,0.049936965510287146,AGG,MP,MXCN1A_MP,285
2770,2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,0.004409157788182931,0.4962635967613208,AGG,MP,MXCN1A_MP,240
2771,2025-11-30,002049 CH Equity,CNE000001M14,27334601W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2772,2025-11-30,002050 CH Equity,CNE000001M22,27311401W,-0.00036614049047581284,0.4746420749449315,AGG,MP,MXCN1A_MP,285
2773,2025-11-30,002056 CH Equity,CNE000001N70,27823101W,0.00288383500123971,0.3422209771168626,AGG,MP,MXCN1A_MP,240
2774,2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,-0.0030793516651658583,0.24994848540413064,AGG,MP,MXCN1A_MP,285
2775,2025-11-30,002074 CH Equity,CNE000001NY7,27918201W,0.0015060038348807534,0.3515595855311236,AGG,MP,MXCN1A_MP,240
2776,2025-11-30,002078 CH Equity,CNE000001P52,27939301W,-3.0673303050109864e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,285
2777,2025-11-30,002080 CH Equity,CNE000001P78,27944101W,0.004409157788182931,0.4962635967613208,AGG,MP,MXCN1A_MP,240
2778,2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2779,2025-11-30,002128 CH Equity,CNE100000098,28433601W,0.01354552956848093,0.17138138732880834,AGG,MP,MXCN1A_MP,240
2780,2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,8.21926397811672e-05,0.3878534330804966,AGG,MP,MXCN1A_MP,240
2781,2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2782,2025-11-30,002142 CH Equity,CNE1000005P7,28587701W,0.0013409722933850668,0.10161110012699294,AGG,MP,MXCN1A_MP,240
2783,2025-11-30,002152 CH Equity,CNE100000650,28574301W,0.0013409722933850668,0.10161110012699294,AGG,MP,MXCN1A_MP,240
2784,2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,0.004003543076055975,0.45063114079768685,AGG,MP,MXCN1A_MP,240
2785,2025-11-30,002157 CH Equity,CNE1000006H2,28583101W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2786,2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,-0.004427347656159234,0.34507359430052287,AGG,MP,MXCN1A_MP,285
2787,2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,-0.0035933146562781063,0.29194756732082405,AGG,MP,MXCN1A_MP,285
2788,2025-11-30,002185 CH Equity,CNE100000825,28719601W,0.0010706743604240036,0.30307451238382943,AGG,MP,MXCN1A_MP,240
2789,2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,0.004409157788182931,0.4962635967613208,AGG,MP,MXCN1A_MP,240
2790,2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2791,2025-11-30,002230 CH Equity,CNE100000B81,28871001W,-3.0673303050109864e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,285
2792,2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,0.0027190379781643773,0.22593755125688603,AGG,MP,MXCN1A_MP,240
2793,2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,0.00025739906924272967,0.021621521816389294,AGG,MP,MXCN1A_MP,240
2794,2025-11-30,002252 CH Equity,CNE100000C31,28901601W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2795,2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,-0.0007995268170555687,0.14869544845361987,AGG,MP,MXCN1A_MP,285
2796,2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2797,2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,-0.001306661997513261,0.4717894577612713,AGG,MP,MXCN1A_MP,285
2798,2025-11-30,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2799,2025-11-30,002281 CH Equity,CNE100000F87,29246501W,-0.0028574941617272543,0.26747342832077453,AGG,MP,MXCN1A_MP,285
2800,2025-11-30,002294 CH Equity,CNE100000FW8,29267501W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2801,2025-11-30,002304 CH Equity,CNE100000HB8,29301701W,-0.0004357066923096263,0.3878534330804966,AGG,MP,MXCN1A_MP,285
2802,2025-11-30,002311 CH Equity,CNE100000HP8,29316801W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2803,2025-11-30,002340 CH Equity,CNE100000KT4,29372001W,0.00012122485630688962,0.3422209771168626,AGG,MP,MXCN1A_MP,240
2804,2025-11-30,002352 CH Equity,CNE100000L63,29381101W,0.0001482156428842261,0.024010934147244627,AGG,MP,MXCN1A_MP,240
2805,2025-11-30,002353 CH Equity,CNE100000L55,29381201W,-0.00368750804768761,0.6719494936367824,AGG,MP,MXCN1A_MP,285
2806,2025-11-30,002371 CH Equity,CNE100000ML7,29404201W,0.0001482156428842261,0.024010934147244627,AGG,MP,MXCN1A_MP,240
2807,2025-11-30,002384 CH Equity,CNE100000N79,29420401W,-0.002344489711335322,0.23117958077140158,AGG,MP,MXCN1A_MP,285
2808,2025-11-30,002409 CH Equity,CNE100000PG0,29458701W,-0.0028574941617272543,0.26747342832077453,AGG,MP,MXCN1A_MP,285
2809,2025-11-30,002414 CH Equity,CNE100000RK8,29459201W,0.005602872979404087,0.5681585283737487,AGG,MP,MXCN1A_MP,240
2810,2025-11-30,002415 CH Equity,CNE100000PM8,29459401W,0.0013716455964351768,0.09875848294333273,AGG,MP,MXCN1A_MP,240
2811,2025-11-30,002422 CH Equity,CNE100000PW7,29476001W,-0.00011228461996383768,0.045632455963633925,AGG,MP,MXCN1A_MP,285
2812,2025-11-30,002429 CH Equity,CNE100000Q50,29482001W,-0.006892635291120058,0.2105231187871558,AGG,MP,MXCN1A_MP,285
2813,2025-11-30,002430 CH Equity,CNE100000Q68,29482401W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2814,2025-11-30,002444 CH Equity,CNE100000RC5,29502601W,0.00025739906924272967,0.021621521816389294,AGG,MP,MXCN1A_MP,240
2815,2025-11-30,002456 CH Equity,CNE100000S33,29502901W,-0.001567162260361325,0.49341097957766056,AGG,MP,MXCN1A_MP,285
2816,2025-11-30,002459 CH Equity,CNE100000SD1,33550301W,-0.0030793516651658583,0.24994848540413064,AGG,MP,MXCN1A_MP,285
2817,2025-11-30,002460 CH Equity,CNE100000SF6,29513601W,-0.0008323003065307886,0.4746420749449315,AGG,MP,MXCN1A_MP,285
2818,2025-11-30,002463 CH Equity,CNE100000SP5,29513901W,0.00040561471212695576,0.045632455963633925,AGG,MP,MXCN1A_MP,240
2819,2025-11-30,002465 CH Equity,CNE100000T24,29523901W,-0.00016994870959128396,0.36669511611691213,AGG,MP,MXCN1A_MP,285
2820,2025-11-30,002466 CH Equity,CNE100000T32,29524001W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2821,2025-11-30,002472 CH Equity,CNE100000TF4,29531901W,-0.006892635291120058,0.2105231187871558,AGG,MP,MXCN1A_MP,285
2822,2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,0.0016901198100185537,0.27032604550443473,AGG,MP,MXCN1A_MP,240
2823,2025-11-30,002493 CH Equity,CNE100000W60,29566201W,-0.0025224201165493423,0.20431602944049673,AGG,MP,MXCN1A_MP,285
2824,2025-11-30,002517 CH Equity,CNE100000XB5,29586901W,-0.013360256461312694,0.5065890204223393,AGG,MP,MXCN1A_MP,285
2825,2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,0.013397313925596703,0.14737045318156372,AGG,MP,MXCN1A_MP,240
2826,2025-11-30,002558 CH Equity,CNE1000010R3,29685501W,-0.011189084047821948,0.45665205491205224,AGG,MP,MXCN1A_MP,285
2827,2025-11-30,002594 CH Equity,CNE100001526,25375902W,0.004108756371002336,0.4364606700440418,AGG,MP,MXCN1A_MP,240
2828,2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,0.0028672536210486033,0.24994848540413064,AGG,MP,MXCN1A_MP,240
2829,2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,0.0002871138315725236,0.02447413900004951,AGG,MP,MXCN1A_MP,240
2830,2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,-0.002782920379397406,0.22593755125688603,AGG,MP,MXCN1A_MP,285
2831,2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,0.0015121894048045336,0.24346249417352991,AGG,MP,MXCN1A_MP,240
2832,2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,0.0002694404991911157,0.36623191126410726,AGG,MP,MXCN1A_MP,240
2833,2025-11-30,002648 CH Equity,CNE100001B07,31141001W,-0.006085061469777339,0.49341097957766056,AGG,MP,MXCN1A_MP,285
2834,2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,0.0016604050476887596,0.26747342832077453,AGG,MP,MXCN1A_MP,240
2835,2025-11-30,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2836,2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,0.00017793040521402003,0.026863551330904845,AGG,MP,MXCN1A_MP,240
2837,2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,-0.0011987347337195538,0.3907060502641568,AGG,MP,MXCN1A_MP,285
2838,2025-11-30,002736 CH Equity,CNE100001WS9,31897501W,-0.006892635291120058,0.2105231187871558,AGG,MP,MXCN1A_MP,285
2839,2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,-0.0056106997787948665,0.4962635967613208,AGG,MP,MXCN1A_MP,285
2840,2025-11-30,002739 CH Equity,CNE100001WW1,31906401W,-0.005698767656187175,0.15022307036522395,AGG,MP,MXCN1A_MP,285
2841,2025-11-30,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2842,2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,-0.0010928005693788526,0.4962635967613208,AGG,MP,MXCN1A_MP,285
2843,2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,-0.0026000950924845246,0.28909495013716385,AGG,MP,MXCN1A_MP,285
2844,2025-11-30,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2845,2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,-0.006892635291120058,0.2105231187871558,AGG,MP,MXCN1A_MP,285
2846,2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,-0.002344489711335322,0.23117958077140158,AGG,MP,MXCN1A_MP,285
2847,2025-11-30,002916 CH Equity,CNE100003373,32619401W,0.0028969683833783974,0.25280110258779087,AGG,MP,MXCN1A_MP,240
2848,2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,-0.0021414576511609514,0.05278958269394736,AGG,MP,MXCN1A_MP,285
2849,2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,0.00040561471212695576,0.045632455963633925,AGG,MP,MXCN1A_MP,240
2850,2025-11-30,002939 CH Equity,CNE100003GD0,32829201W,-0.006892635291120058,0.2105231187871558,AGG,MP,MXCN1A_MP,285
2851,2025-11-30,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2852,2025-11-30,003816 CH Equity,CNE100003N43,31877006W,-0.011196224274297888,0.5951489767955904,AGG,MP,MXCN1A_MP,285
2853,2025-11-30,300001 CH Equity,CNE100000H69,29280201W,-0.0026000950924845246,0.28909495013716385,AGG,MP,MXCN1A_MP,285
2854,2025-11-30,300003 CH Equity,CNE100000H44,29280401W,0.004379443025853137,0.49341097957766056,AGG,MP,MXCN1A_MP,240
2855,2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2856,2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,-0.0005749012372880588,0.4962635967613208,AGG,MP,MXCN1A_MP,285
2857,2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2858,2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,-0.0030363831076615903,0.24631511135719014,AGG,MP,MXCN1A_MP,285
2859,2025-11-30,300033 CH Equity,CNE100000JG3,29351501W,-0.006892635291120058,0.2105231187871558,AGG,MP,MXCN1A_MP,285
2860,2025-11-30,300037 CH Equity,CNE100000K15,29360601W,0.00017793040521402003,0.026863551330904845,AGG,MP,MXCN1A_MP,240
2861,2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,0.0001482156428842261,0.024010934147244627,AGG,MP,MXCN1A_MP,240
2862,2025-11-30,300059 CH Equity,CNE100000MD4,29421201W,-0.001390964548497644,0.09875848294333273,AGG,MP,MXCN1A_MP,285
2863,2025-11-30,300115 CH Equity,CNE100000T40,29524801W,0.002055646978941815,0.5950220797046535,AGG,MP,MXCN1A_MP,240
2864,2025-11-30,300122 CH Equity,CNE100000V20,29534401W,-0.001567162260361325,0.49341097957766056,AGG,MP,MXCN1A_MP,285
2865,2025-11-30,300124 CH Equity,CNE100000V46,29534601W,0.0026098545518058736,0.22832696358774135,AGG,MP,MXCN1A_MP,240
2866,2025-11-30,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,AGG,MP,MXCN1A_MP,285
2867,2025-11-30,300144 CH Equity,CNE100000XG4,29598201W,0.004108756371002336,0.4364606700440418,AGG,MP,MXCN1A_MP,240
2868,2025-11-30,300207 CH Equity,CNE100001260,29716101W,-0.0012130341432836239,0.12562203427423757,AGG,MP,MXCN1A_MP,285
