,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
2748,2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2749,2025-12-31,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2750,2025-12-31,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2751,2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2752,2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2753,2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2754,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2755,2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2756,2025-12-31,002916 CH Equity,CNE100003373,32619401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2757,2025-12-31,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2758,2025-12-31,300750 CH Equity,CNE100003662,32741501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2759,2025-12-31,601162 CH Equity,CNE100003F43,32806701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2760,2025-12-31,300803 CH Equity,CNE000001QQ6,33497501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2761,2025-12-31,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2762,2025-12-31,000001 CH Equity,CNE000000040,21338001W,-3.0346991315534225e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,293
2763,2025-12-31,000009 CH Equity,CNE000000222,24385001W,0.00010388467128318642,0.3422209771168626,AGG,MP,MXCN1A_MP,239
2764,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,-0.0030057098046114804,0.24346249417352991,AGG,MP,MXCN1A_MP,293
2765,2025-12-31,000039 CH Equity,CNE000000644,21063102W,-0.0054118245801188375,0.45063114079768685,AGG,MP,MXCN1A_MP,293
2766,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0012211594228196657,0.2650840159899192,AGG,MP,MXCN1A_MP,239
2767,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2768,2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,-0.00012491569204545514,0.5950220797046535,AGG,MP,MXCN1A_MP,293
2769,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.00010388467128318642,0.3422209771168626,AGG,MP,MXCN1A_MP,239
2770,2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,-0.001401992587750711,0.10161110012699294,AGG,MP,MXCN1A_MP,293
2771,2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,-0.0011849553526876915,0.47225266261407617,AGG,MP,MXCN1A_MP,293
2772,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0025724839620946205,0.22879016844054625,AGG,MP,MXCN1A_MP,239
2773,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2774,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,-0.0002928162700883491,0.024010934147244627,AGG,MP,MXCN1A_MP,293
2775,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.001621051080731967,0.26747342832077453,AGG,MP,MXCN1A_MP,239
2776,2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,-0.0032985260746998296,0.26747342832077453,AGG,MP,MXCN1A_MP,293
2777,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2778,2025-12-31,000426 CH Equity,CNE000000D24,25990201W,0.0016504595053057837,0.27032604550443473,AGG,MP,MXCN1A_MP,239
2779,2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2780,2025-12-31,000519 CH Equity,CNE000000198,27213201W,0.001621051080731967,0.26747342832077453,AGG,MP,MXCN1A_MP,239
2781,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2782,2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2783,2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,0.0027195361665638546,0.3878534330804966,AGG,MP,MXCN1A_MP,239
2784,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.004895134091459887,0.3907060502641568,AGG,MP,MXCN1A_MP,293
2785,2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,-0.008264587225311213,0.3092816017304885,AGG,MP,MXCN1A_MP,293
2786,2025-12-31,000625 CH Equity,CNE000000R36,24206101W,-0.0024061147755073567,0.20716864662415696,AGG,MP,MXCN1A_MP,293
2787,2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,-0.0029229548991788696,0.24994848540413064,AGG,MP,MXCN1A_MP,293
2788,2025-12-31,000630 CH Equity,CNE000000529,27103901W,-0.0009002375164734594,0.44777852361402665,AGG,MP,MXCN1A_MP,293
2789,2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,0.00866545782896264,0.279228988930172,AGG,MP,MXCN1A_MP,239
2790,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,0.0013666802358332695,0.28909495013716385,AGG,MP,MXCN1A_MP,239
2791,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2792,2025-12-31,000709 CH Equity,CNE000000H20,24386801W,-0.0029533018904944037,0.25280110258779087,AGG,MP,MXCN1A_MP,293
2793,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,-0.0029533018904944037,0.25280110258779087,AGG,MP,MXCN1A_MP,293
2794,2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2795,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.00387290054604215,0.339031915647451,AGG,MP,MXCN1A_MP,239
2796,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,0.0011908124315041313,0.2679366331735794,AGG,MP,MXCN1A_MP,239
2797,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,-0.004670171671135006,0.36623191126410726,AGG,MP,MXCN1A_MP,293
2798,2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,0.0013528559307305853,0.09875848294333273,AGG,MP,MXCN1A_MP,239
2799,2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2800,2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,-0.008264587225311213,0.3092816017304885,AGG,MP,MXCN1A_MP,293
2801,2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,-0.006892941628876035,0.2105231187871558,AGG,MP,MXCN1A_MP,293
2802,2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,-0.0029229548991788696,0.24994848540413064,AGG,MP,MXCN1A_MP,293
2803,2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,0.00382399037622982,0.44777852361402665,AGG,MP,MXCN1A_MP,239
2804,2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,2.9408424573816673e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,239
2805,2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2806,2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,-0.0005117288830864197,0.4717894577612713,AGG,MP,MXCN1A_MP,293
2807,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.002200040988867942,0.3878534330804966,AGG,MP,MXCN1A_MP,293
2808,2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,0.003333811864929221,0.3418845328311112,AGG,MP,MXCN1A_MP,239
2809,2025-12-31,000878 CH Equity,CNE000000W13,26027101W,-0.00040287885120132575,0.4694000454304159,AGG,MP,MXCN1A_MP,293
2810,2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,0.0002543708448986976,0.021621521816389294,AGG,MP,MXCN1A_MP,239
2811,2025-12-31,000932 CH Equity,CNE000001006,25133201W,0.0012211594228196657,0.2650840159899192,AGG,MP,MXCN1A_MP,239
2812,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2813,2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,-0.0011930537865618084,0.4717894577612713,AGG,MP,MXCN1A_MP,293
2814,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2815,2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2816,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,-0.0027513389597127826,0.2650840159899192,AGG,MP,MXCN1A_MP,293
2817,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,-0.0028601889915978768,0.26747342832077453,AGG,MP,MXCN1A_MP,293
2818,2025-12-31,000981 CH Equity,CNE000001352,27215701W,-0.009064114042366782,0.26046008429744294,AGG,MP,MXCN1A_MP,293
2819,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,-0.004515727346822586,0.41769649868599845,AGG,MP,MXCN1A_MP,293
2820,2025-12-31,000988 CH Equity,CNE000001303,25900801W,0.00017492923758742046,0.026863551330904845,AGG,MP,MXCN1A_MP,239
2821,2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,0.0011827139976300141,0.26747342832077453,AGG,MP,MXCN1A_MP,239
2822,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,-0.0002928162700883491,0.024010934147244627,AGG,MP,MXCN1A_MP,293
2823,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,-0.0030360567959270145,0.24631511135719014,AGG,MP,MXCN1A_MP,293
2824,2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2825,2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,0.004253290458715938,0.4962635967613208,AGG,MP,MXCN1A_MP,239
2826,2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,-0.0021711724134907454,0.049936965510287146,AGG,MP,MXCN1A_MP,293
2827,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.004253290458715938,0.4962635967613208,AGG,MP,MXCN1A_MP,239
2828,2025-12-31,002049 CH Equity,CNE000001M14,27334601W,0.003969511189243424,0.4717894577612713,AGG,MP,MXCN1A_MP,239
2829,2025-12-31,002050 CH Equity,CNE000001M22,27311401W,-0.0002279496136139053,0.4962635967613208,AGG,MP,MXCN1A_MP,293
2830,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0028283861984489487,0.3422209771168626,AGG,MP,MXCN1A_MP,239
2831,2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,-0.0002543708448986976,0.021621521816389294,AGG,MP,MXCN1A_MP,293
2832,2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,0.0028816448622807616,0.5950220797046535,AGG,MP,MXCN1A_MP,239
2833,2025-12-31,002078 CH Equity,CNE000001P52,27939301W,-0.0005775341063025809,0.04848507314729414,AGG,MP,MXCN1A_MP,293
2834,2025-12-31,002080 CH Equity,CNE000001P78,27944101W,0.0018754219256306645,0.28909495013716385,AGG,MP,MXCN1A_MP,239
2835,2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2836,2025-12-31,002128 CH Equity,CNE100000098,28433601W,0.01592070327169558,0.37855003395296527,AGG,MP,MXCN1A_MP,239
2837,2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,-0.0023103285380982877,0.5921694625209933,AGG,MP,MXCN1A_MP,293
2838,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2839,2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,0.0013528559307305853,0.09875848294333273,AGG,MP,MXCN1A_MP,239
2840,2025-12-31,002152 CH Equity,CNE100000650,28574301W,0.001322508939415051,0.10161110012699294,AGG,MP,MXCN1A_MP,239
2841,2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,0.004078361221128517,0.4694000454304159,AGG,MP,MXCN1A_MP,239
2842,2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2843,2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,-0.00733065729154106,0.5950220797046535,AGG,MP,MXCN1A_MP,293
2844,2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,-0.0032985260746998296,0.26747342832077453,AGG,MP,MXCN1A_MP,293
2845,2025-12-31,002185 CH Equity,CNE100000825,28719601W,-0.0016644618665235258,0.12276941709057736,AGG,MP,MXCN1A_MP,293
2846,2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,0.004253290458715938,0.4962635967613208,AGG,MP,MXCN1A_MP,239
2847,2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2848,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,-3.0346991315534225e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,293
2849,2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0026028309534101546,0.22593755125688603,AGG,MP,MXCN1A_MP,239
2850,2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2851,2025-12-31,002252 CH Equity,CNE100000C31,28901601W,-0.0009002375164734594,0.44777852361402665,AGG,MP,MXCN1A_MP,293
2852,2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,-0.0008183164827601601,0.14869544845361987,AGG,MP,MXCN1A_MP,293
2853,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2854,2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,-0.0012234007778773428,0.4746420749449315,AGG,MP,MXCN1A_MP,293
2855,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2856,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,-0.0028601889915978768,0.26747342832077453,AGG,MP,MXCN1A_MP,293
2857,2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,0.001621051080731967,0.26747342832077453,AGG,MP,MXCN1A_MP,239
2858,2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,-0.0004433024437038602,0.3878534330804966,AGG,MP,MXCN1A_MP,293
2859,2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,0.001621051080731967,0.26747342832077453,AGG,MP,MXCN1A_MP,239
2860,2025-12-31,002340 CH Equity,CNE100000KT4,29372001W,0.00010388467128318642,0.3422209771168626,AGG,MP,MXCN1A_MP,239
2861,2025-12-31,002352 CH Equity,CNE100000L63,29381101W,-0.0002543708448986976,0.021621521816389294,AGG,MP,MXCN1A_MP,293
2862,2025-12-31,002353 CH Equity,CNE100000L55,29381201W,-0.0061888072613220275,0.4676334641962856,AGG,MP,MXCN1A_MP,293
2863,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2864,2025-12-31,002384 CH Equity,CNE100000N79,29420401W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2865,2025-12-31,002402 CH Equity,CNE100000P51,29447201W,0.00017492923758742046,0.026863551330904845,AGG,MP,MXCN1A_MP,239
2866,2025-12-31,002409 CH Equity,CNE100000PG0,29458701W,-0.0028601889915978768,0.26747342832077453,AGG,MP,MXCN1A_MP,293
2867,2025-12-31,002414 CH Equity,CNE100000RK8,29459201W,0.005431217151859103,0.5681585283737487,AGG,MP,MXCN1A_MP,239
2868,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,0.001322508939415051,0.10161110012699294,AGG,MP,MXCN1A_MP,239
2869,2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,-0.0010090875483585533,0.49341097957766056,AGG,MP,MXCN1A_MP,293
2870,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,-0.007147312473774732,0.2321446406035451,AGG,MP,MXCN1A_MP,293
2871,2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2872,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,-0.004319519100039697,0.4336080528603816,AGG,MP,MXCN1A_MP,293
2873,2025-12-31,002456 CH Equity,CNE100000S33,29502901W,-0.0011930537865618084,0.4717894577612713,AGG,MP,MXCN1A_MP,293
2874,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,-0.0005471871149870467,0.045632455963633925,AGG,MP,MXCN1A_MP,293
2875,2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,0.003744548768918543,0.4962635967613208,AGG,MP,MXCN1A_MP,239
2876,2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2877,2025-12-31,002465 CH Equity,CNE100000T24,29523901W,-0.002526253957807334,0.5681585283737487,AGG,MP,MXCN1A_MP,293
2878,2025-12-31,002466 CH Equity,CNE100000T32,29524001W,-0.0010090875483585533,0.49341097957766056,AGG,MP,MXCN1A_MP,293
2879,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,2.9408424573816673e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,239
2880,2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,0.0016504595053057837,0.27032604550443473,AGG,MP,MXCN1A_MP,239
2881,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,-0.0023757677841918226,0.20431602944049673,AGG,MP,MXCN1A_MP,293
2882,2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,-0.00885971994277106,0.660968084352549,AGG,MP,MXCN1A_MP,293
2883,2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,0.008823423980658307,0.559356984225556,AGG,MP,MXCN1A_MP,239
2884,2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,-0.013379352464773262,0.5065890204223393,AGG,MP,MXCN1A_MP,293
2885,2025-12-31,002594 CH Equity,CNE100001526,25375902W,0.004292211424359332,0.4336080528603816,AGG,MP,MXCN1A_MP,239
2886,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.0027483517664237582,0.24994848540413064,AGG,MP,MXCN1A_MP,239
2887,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.00028377926947251424,0.02447413900004951,AGG,MP,MXCN1A_MP,239
2888,2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,-0.0026301386290905203,0.22593755125688603,AGG,MP,MXCN1A_MP,293
2889,2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
2890,2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,0.00024940548429679024,0.36623191126410726,AGG,MP,MXCN1A_MP,239
2891,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,-0.00592866470379035,0.49341097957766056,AGG,MP,MXCN1A_MP,293
2892,2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,0.001621051080731967,0.26747342832077453,AGG,MP,MXCN1A_MP,239
2893,2025-12-31,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2894,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.00042930008248611806,0.04848507314729414,AGG,MP,MXCN1A_MP,239
2895,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,-0.0014779246362934745,0.3690845284477675,AGG,MP,MXCN1A_MP,293
2896,2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,-0.006922350053449852,0.20767050160349557,AGG,MP,MXCN1A_MP,293
2897,2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,-0.0030851514119227576,0.29194756732082405,AGG,MP,MXCN1A_MP,293
2898,2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,-0.008074209128644422,0.3545390998057207,AGG,MP,MXCN1A_MP,293
2899,2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2900,2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,0.00399891961381724,0.4746420749449315,AGG,MP,MXCN1A_MP,239
2901,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,-0.0028601889915978768,0.26747342832077453,AGG,MP,MXCN1A_MP,293
2902,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.0005331847537693044,0.3907060502641568,AGG,MP,MXCN1A_MP,239
2903,2025-12-31,002841 CH Equity,CNE100002K47,32331001W,-0.0002847178362142318,0.02447413900004951,AGG,MP,MXCN1A_MP,293
2904,2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,-0.006892941628876035,0.2105231187871558,AGG,MP,MXCN1A_MP,293
2905,2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,-0.002230246971178219,0.22832696358774135,AGG,MP,MXCN1A_MP,293
2906,2025-12-31,002916 CH Equity,CNE100003373,32619401W,0.0027483517664237582,0.24994848540413064,AGG,MP,MXCN1A_MP,239
2907,2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,-0.0021711724134907454,0.049936965510287146,AGG,MP,MXCN1A_MP,293
2908,2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2909,2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,-0.006892941628876035,0.2105231187871558,AGG,MP,MXCN1A_MP,293
2910,2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,0.0068920030621343175,0.2105231187871558,AGG,MP,MXCN1A_MP,239
2911,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,-0.01307522354241751,0.6690968764531221,AGG,MP,MXCN1A_MP,293
2912,2025-12-31,300001 CH Equity,CNE100000H69,29280201W,-0.0028601889915978768,0.26747342832077453,AGG,MP,MXCN1A_MP,293
2913,2025-12-31,300003 CH Equity,CNE100000H44,29280401W,0.0018754219256306645,0.28909495013716385,AGG,MP,MXCN1A_MP,239
2914,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2915,2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,0.0019048303502044812,0.29194756732082405,AGG,MP,MXCN1A_MP,239
2916,2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2917,2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,-0.0009804129575039068,0.4746420749449315,AGG,MP,MXCN1A_MP,293
2918,2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,-0.006892941628876035,0.2105231187871558,AGG,MP,MXCN1A_MP,293
2919,2025-12-31,300037 CH Equity,CNE100000K15,29360601W,0.00017492923758742046,0.026863551330904845,AGG,MP,MXCN1A_MP,239
2920,2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2921,2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,-0.00134223717186136,0.10161110012699294,AGG,MP,MXCN1A_MP,293
2922,2025-12-31,300115 CH Equity,CNE100000T40,29524801W,0.00017492923758742046,0.026863551330904845,AGG,MP,MXCN1A_MP,239
2923,2025-12-31,300122 CH Equity,CNE100000V20,29534401W,-0.0014474246314605062,0.49341097957766056,AGG,MP,MXCN1A_MP,293
2924,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2925,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2926,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,0.006667979208551155,0.22929202341988486,AGG,MP,MXCN1A_MP,239
2927,2025-12-31,300207 CH Equity,CNE100001260,29716101W,0.0011517437496637007,0.32993806371473433,AGG,MP,MXCN1A_MP,239
2928,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.0028283861984489487,0.3422209771168626,AGG,MP,MXCN1A_MP,239
2929,2025-12-31,300251 CH Equity,CNE100001617,29839701W,-0.0011215120838790364,0.559356984225556,AGG,MP,MXCN1A_MP,293
2930,2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
2931,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.005606146389446524,0.5950220797046535,AGG,MP,MXCN1A_MP,239
2932,2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,0.004130616121728161,0.3515595855311236,AGG,MP,MXCN1A_MP,239
2933,2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,0.002094089263612759,0.22593755125688603,AGG,MP,MXCN1A_MP,239
2934,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,AGG,MP,MXCN1A_MP,293
2935,2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,0.00382399037622982,0.44777852361402665,AGG,MP,MXCN1A_MP,239
2936,2025-12-31,300373 CH Equity,CNE100001R90,31699101W,0.0001455208130136038,0.024010934147244627,AGG,MP,MXCN1A_MP,239
