ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Earnings Quality,0.0,0.0
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,MP,0.0019048303502044812,0.29194756732082405
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Earnings Quality,0.0,0.0
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,MP,-0.0014474246314605062,0.49341097957766056
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Volatility,0.0,0.0
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,Capital Efficiency,0.0,0.0
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,MP,0.002348460108511457,0.20431602944049673
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,Price Momentum,0.0,0.0
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,Volatility,0.0,0.0
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Historical Growth,0.0,0.0
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,MP,-0.001277282698359935,0.32469603420021875
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Price Momentum,0.0,0.0
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Volatility,0.0,0.0
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Analyst Expectations,0.0,0.0
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,MP,-0.0015073330608672913,0.36623191126410726
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Volatility,0.0,0.0
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Earnings Quality,0.0,0.0
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,MP,-0.0014474246314605062,0.49341097957766056
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Volatility,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Analyst Expectations,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Earnings Quality,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Historical Growth,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,MP,0.0019974786204114857,0.049936965510287146
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Price Momentum,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Volatility,0.0,0.0
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Historical Growth,0.0,0.0
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,MP,0.00039989165791230134,0.045632455963633925
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Volatility,0.0,0.0
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Historical Growth,0.0,0.0
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,MP,0.004130616121728161,0.3515595855311236
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Historical Growth,0.0,0.0
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,MP,0.002777760190997575,0.25280110258779087
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Earnings Quality,0.0,0.0
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,MP,-0.0030851514119227576,0.29194756732082405
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Earnings Quality,0.0,0.0
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,605499 CH Equity,CNE100005576,34875601W,MP,-0.0002957504878600809,0.339031915647451
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,605499 CH Equity,CNE100005576,34875601W,Volatility,0.0,0.0
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Analyst Expectations,0.0,0.0
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,MP,0.003003315436036369,0.3690845284477675
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Analyst Expectations,0.0,0.0
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,MP,-0.00021927859012069688,0.3690845284477675
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Analyst Expectations,0.0,0.0
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Earnings Quality,0.0,0.0
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Historical Growth,0.0,0.0
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,Volatility,0.0,0.0
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Earnings Quality,0.0,0.0
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,MP,-0.0014474246314605062,0.49341097957766056
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,688036 CH Equity,CNE100003P74,33374501W,Volatility,0.0,0.0
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Analyst Expectations,0.0,0.0
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,MP,0.003003315436036369,0.3690845284477675
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Analyst Expectations,0.0,0.0
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,MP,-0.004377355401046657,0.3422209771168626
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Price Momentum,0.0,0.0
2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,Volatility,0.0,0.0
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Analyst Expectations,0.0,0.0
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,688065 CH Equity,CNE100004447,18769301W,MP,-0.0030360567959270145,0.24631511135719014
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Price Momentum,0.0,0.0
2025-12-31,688065 CH Equity,CNE100004447,18769301W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688072 CH Equity,CNE100005998,35309601W,MP,0.005606146389446524,0.5950220797046535
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688072 CH Equity,CNE100005998,35309601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Earnings Quality,0.0,0.0
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,MP,-0.0005117288830864197,0.4717894577612713
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,Volatility,0.0,0.0
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Analyst Expectations,0.0,0.0
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Earnings Quality,0.0,0.0
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,Volatility,0.0,0.0
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Analyst Expectations,0.0,0.0
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Historical Growth,0.0,0.0
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,MP,-0.0011967163588477562,0.12562203427423757
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Analyst Expectations,0.0,0.0
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,MP,0.002798039207133414,0.34507359430052287
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Price Momentum,0.0,0.0
2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Analyst Expectations,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Earnings Quality,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Historical Growth,0.0,0.0
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,Volatility,0.0,0.0
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Analyst Expectations,0.0,0.0
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Historical Growth,0.0,0.0
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,Volatility,0.0,0.0
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Historical Growth,0.0,0.0
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,MP,-0.0037474133806269993,0.30307451238382943
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Price Momentum,0.0,0.0
2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,Volatility,0.0,0.0
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,Capital Efficiency,0.0,0.0
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,MP,-0.0023757677841918226,0.20431602944049673
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,Price Momentum,0.0,0.0
2025-12-31,688169 CH Equity,CNE100003R80,33730101W,Volatility,0.0,0.0
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,MP,0.003969511189243424,0.4717894577612713
2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Earnings Quality,0.0,0.0
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688183 CH Equity,CNE100005428,34709601W,MP,0.004253290458715938,0.4962635967613208
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688183 CH Equity,CNE100005428,34709601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Analyst Expectations,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Earnings Quality,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Historical Growth,0.0,0.0
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,Volatility,0.0,0.0
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Analyst Expectations,0.0,0.0
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,MP,0.002798039207133414,0.34507359430052287
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Price Momentum,0.0,0.0
2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Earnings Quality,0.0,0.0
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,MP,-0.00025735803818772193,0.49341097957766056
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,Volatility,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Analyst Expectations,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Earnings Quality,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Historical Growth,0.0,0.0
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,Volatility,0.0,0.0
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Earnings Quality,0.0,0.0
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Historical Growth,0.0,0.0
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,MP,-0.0005775341063025809,0.04848507314729414
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,688223 CH Equity,CNE100005R96,35201601W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,Historical Growth,0.0,0.0
